,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
202,37.54,-97.27,2015,328,Smoking,A,"[-97.296, 37.522, -97.244, 37.558]",2015-11-25
203,43.0507,-73.7436,2015,329,Smoking,B,"[-73.7696, 43.0327, -73.7176, 43.0687]",2015-11-26
204,43.5711,-76.1402,2015,329,Smoking,A,"[-76.1662, 43.5531, -76.1142, 43.5891]",2015-11-26
205,42.0075,-74.2624,2015,330,Smoking,A,"[-74.2884, 41.9895, -74.2364, 42.0255]",2015-11-27
206,43.1921,-77.7734,2015,330,Smoking,B,"[-77.7994, 43.1741, -77.7474, 43.2101]",2015-11-27
207,43.1775,-78.6982,2015,330,Smoking,A,"[-78.7242, 43.1595, -78.6722, 43.1955]",2015-11-27
208,41.3593,-73.7872,2015,331,Smoking,B,"[-73.8132, 41.3413, -73.7612, 41.3773]",2015-11-28
209,42.070827,-72.03533399999999,2015,331,Smoking,A,"[-72.06133, 42.05283, -72.00933, 42.08883]",2015-11-28
210,37.67,-97.36,2015,339,Smoking,A,"[-97.386, 37.652, -97.334, 37.688]",2015-12-06
211,39.9,-95.64,2015,339,Smoking,A,"[-95.666, 39.882, -95.614, 39.918]",2015-12-06
212,40.5911,-73.9812,2015,339,Smoking,A,"[-74.0072, 40.5731, -73.9552, 40.6091]",2015-12-06
213,40.8066,-73.2342,2015,341,Smoking,A,"[-73.2602, 40.7886, -73.2082, 40.8246]",2015-12-08
214,37.07,-95.68,2015,341,Smoking,B,"[-95.706, 37.052, -95.654, 37.088]",2015-12-08
215,42.9077,-76.0721,2015,341,Smoking,A,"[-76.0981, 42.8897, -76.0461, 42.9257]",2015-12-08
216,38.42,-96.25,2015,343,Smoking,A,"[-96.276, 38.402, -96.224, 38.438]",2015-12-10
217,39.13,-95.08,2015,343,Smoking,A,"[-95.106, 39.112, -95.054, 39.148]",2015-12-10
218,43.1941,-77.6124,2015,345,Smoking,A,"[-77.6384, 43.1761, -77.5864, 43.2121]",2015-12-12
219,43.1576,-77.725,2015,345,Smoking,A,"[-77.751, 43.1396, -77.699, 43.1756]",2015-12-12
220,42.699,-78.9854,2015,345,Smoking,A,"[-79.0114, 42.681, -78.9594, 42.717]",2015-12-12
221,43.0889,-77.6357,2015,345,Smoking,A,"[-77.6617, 43.0709, -77.6097, 43.1069]",2015-12-12
222,42.3495,-78.5495,2015,345,Smoking,A,"[-78.5755, 42.3315, -78.5235, 42.3675]",2015-12-12
223,37.85,-94.79,2015,346,Smoking,C,"[-94.816, 37.832, -94.764, 37.868]",2015-12-13
224,42.005016999999995,-71.507097,2015,346,Smoking,A,"[-71.5331, 41.98702, -71.4811, 42.02302]",2015-12-13
225,40.6771,-73.8701,2015,346,Smoking,A,"[-73.8961, 40.6591, -73.8441, 40.6951]",2015-12-13
226,43.0907,-77.5147,2015,349,Smoking,A,"[-77.5407, 43.0727, -77.4887, 43.1087]",2015-12-16
227,38.59,-95.49,2015,350,Smoking,A,"[-95.516, 38.572, -95.464, 38.608]",2015-12-17
228,38.93,-95.82,2015,352,Smoking,A,"[-95.846, 38.912, -95.794, 38.948]",2015-12-19
229,32.21859722,-83.563775,2015,353,Smoking,B,"[-83.58978, 32.2006, -83.53778, 32.2366]",2015-12-20
230,39.53,-77.04,2015,353,Smoking,A,"[-77.066, 39.512, -77.014, 39.548]",2015-12-20
231,40.5791,-73.8347,2015,353,Smoking,A,"[-73.8607, 40.5611, -73.8087, 40.5971]",2015-12-20
232,42.9778,-78.9643,2015,355,Smoking,A,"[-78.9903, 42.9598, -78.9383, 42.9958]",2015-12-22
233,37.75,-94.71,2015,357,Smoking,C,"[-94.736, 37.732, -94.684, 37.768]",2015-12-24
234,37.8,-97.34,2015,358,Smoking,A,"[-97.366, 37.782, -97.314, 37.818]",2015-12-25
235,37.08,-97.03,2015,358,Smoking,A,"[-97.056, 37.062, -97.004, 37.098]",2015-12-25
236,35.9683,-83.9147,2015,214,Smoking,A,"[-83.9407, 35.9503, -83.8887, 35.9863]",2015-08-03
237,39.86,-97.3,2015,74,Smoking,B,"[-97.326, 39.842, -97.274, 39.878]",2015-03-16
238,38.07058333,-78.62311111,2015,36,Smoking,A,"[-78.64911, 38.05258, -78.59711, 38.08858]",2015-02-06
