,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
18,33.13630445,-89.08366951,2015,248,Debris_Burning,B,"[-89.10967, 33.1183, -89.05767, 33.1543]",2015-09-06
19,34.30731,-94.34635,2015,248,Debris_Burning,B,"[-94.37235, 34.28931, -94.32035, 34.32531]",2015-09-06
20,40.9688,-72.1466,2015,248,Debris_Burning,B,"[-72.1726, 40.9508, -72.1206, 40.9868]",2015-09-06
21,31.7138361,-89.75365828,2015,248,Debris_Burning,B,"[-89.77966, 31.69584, -89.72766, 31.73184]",2015-09-06
22,26.96166667,-98.137,2015,248,Debris_Burning,D,"[-98.163, 26.94367, -98.111, 26.97967]",2015-09-06
23,35.571332,-92.040968,2015,248,Debris_Burning,C,"[-92.06697, 35.55333, -92.01497, 35.58933]",2015-09-06
24,34.64788977,-88.36277637,2015,248,Debris_Burning,C,"[-88.38878, 34.62989, -88.33678, 34.66589]",2015-09-06
25,37.04,-97.05,2015,248,Debris_Burning,A,"[-97.076, 37.022, -97.024, 37.058]",2015-09-06
26,34.703815000000006,-80.694519,2015,249,Debris_Burning,B,"[-80.72052, 34.68582, -80.66852, 34.72182]",2015-09-07
27,33.173460999999996,-92.684205,2015,249,Debris_Burning,B,"[-92.7102, 33.15546, -92.65821, 33.19146]",2015-09-07
28,37.3,-97.37,2015,249,Debris_Burning,C,"[-97.396, 37.282, -97.344, 37.318]",2015-09-07
29,39.29,-95.68,2015,249,Debris_Burning,B,"[-95.706, 39.272, -95.654, 39.308]",2015-09-07
30,37.3,-97.37,2015,249,Debris_Burning,C,"[-97.396, 37.282, -97.344, 37.318]",2015-09-07
31,40.763659999999994,-95.89489,2015,249,Debris_Burning,A,"[-95.92089, 40.74566, -95.86889, 40.78166]",2015-09-07
32,31.50034458,-90.43570997,2015,249,Debris_Burning,B,"[-90.46171, 31.48234, -90.40971, 31.51834]",2015-09-07
33,35.3052,-104.4696,2015,249,Debris_Burning,D,"[-104.4956, 35.2872, -104.4436, 35.3232]",2015-09-07
34,33.06474012,-89.59026917,2015,249,Debris_Burning,B,"[-89.61627, 33.04674, -89.56427, 33.08274]",2015-09-07
35,33.593363000000004,-92.88192099999999,2015,249,Debris_Burning,B,"[-92.90792, 33.57536, -92.85592, 33.61136]",2015-09-07
36,34.47423,-92.75124,2015,249,Debris_Burning,B,"[-92.77724, 34.45623, -92.72524, 34.49223]",2015-09-07
37,33.58894,-93.33128,2015,249,Debris_Burning,B,"[-93.35728, 33.57094, -93.30528, 33.60694]",2015-09-07
38,31.93936162,-90.4474151,2015,249,Debris_Burning,B,"[-90.47342, 31.92136, -90.42142, 31.95736]",2015-09-07
39,41.665303,-70.347879,2015,249,Debris_Burning,A,"[-70.37388, 41.6473, -70.32188, 41.6833]",2015-09-07
40,44.289536,-71.788944,2015,249,Debris_Burning,A,"[-71.81494, 44.27154, -71.76294, 44.30754]",2015-09-07
41,42.092690999999995,-70.71427,2015,249,Debris_Burning,A,"[-70.74027, 42.07469, -70.68827, 42.11069]",2015-09-07
42,41.937184,-70.65503299999999,2015,249,Debris_Burning,A,"[-70.68103, 41.91918, -70.62903, 41.95518]",2015-09-07
43,41.1369,-72.294,2015,250,Debris_Burning,A,"[-72.32, 41.1189, -72.268, 41.1549]",2015-09-08
44,32.87045,-98.49211667,2015,250,Debris_Burning,B,"[-98.51812, 32.85245, -98.46612, 32.88845]",2015-09-08
45,33.677586,-91.824138,2015,250,Debris_Burning,B,"[-91.85014, 33.65959, -91.79814, 33.69559]",2015-09-08
46,34.22263,-92.33649,2015,250,Debris_Burning,B,"[-92.36249, 34.20463, -92.31049, 34.24063]",2015-09-08
47,48.8179,-118.1637,2015,98,Debris_Burning,B,"[-118.1897, 48.7999, -118.1377, 48.8359]",2015-04-09
48,34.096418,-92.061036,2015,250,Debris_Burning,B,"[-92.08704, 34.07842, -92.03504, 34.11442]",2015-09-08
49,36.06645,-88.5727,2015,250,Debris_Burning,B,"[-88.5987, 36.04845, -88.5467, 36.08445]",2015-09-08
50,33.54101692,-90.37403246,2015,250,Debris_Burning,B,"[-90.40003, 33.52302, -90.34803, 33.55902]",2015-09-08
51,33.09101694,-90.04105711,2015,250,Debris_Burning,C,"[-90.06706, 33.07302, -90.01506, 33.10902]",2015-09-08
52,41.3421,-74.1743,2015,250,Debris_Burning,A,"[-74.2003, 41.3241, -74.1483, 41.3601]",2015-09-08
53,26.30783333,-98.57733333,2015,250,Debris_Burning,B,"[-98.60333, 26.28983, -98.55133, 26.32583]",2015-09-08
54,38.801,-75.77600000000001,2015,250,Debris_Burning,B,"[-75.802, 38.783, -75.75, 38.819]",2015-09-08
55,41.664854999999996,-70.350004,2015,250,Debris_Burning,A,"[-70.376, 41.64685, -70.324, 41.68285]",2015-09-08
56,40.529,-74.7484,2015,249,Debris_Burning,A,"[-74.7744, 40.511, -74.7224, 40.547]",2015-09-07
57,32.866584,-87.548578,2015,250,Debris_Burning,B,"[-87.57458, 32.84858, -87.52258, 32.88458]",2015-09-08
58,42.419121999999994,-71.634831,2015,250,Debris_Burning,A,"[-71.66083, 42.40112, -71.60883, 42.43712]",2015-09-08
59,33.40749444,-83.94766667,2015,251,Debris_Burning,B,"[-83.97367, 33.38949, -83.92167, 33.42549]",2015-09-09
60,48.0125,-117.4505,2015,222,Debris_Burning,A,"[-117.4765, 47.9945, -117.4245, 48.0305]",2015-08-11
61,47.9211,-117.3946,2015,237,Debris_Burning,A,"[-117.4206, 47.9031, -117.3686, 47.9391]",2015-08-26
62,45.44806,-123.76278,2015,251,Debris_Burning,A,"[-123.78878, 45.43006, -123.73678, 45.46606]",2015-09-09
63,34.534620000000004,-92.36723,2015,251,Debris_Burning,B,"[-92.39323, 34.51662, -92.34123, 34.55262]",2015-09-09
64,32.59993333,-94.85856667,2015,251,Debris_Burning,B,"[-94.88457, 32.58193, -94.83257, 32.61793]",2015-09-09
65,33.93803879,-90.03588496,2015,251,Debris_Burning,B,"[-90.06188, 33.92004, -90.00988, 33.95604]",2015-09-09
66,35.147032,-92.332073,2015,251,Debris_Burning,B,"[-92.35807, 35.12903, -92.30607, 35.16503]",2015-09-09
67,30.738670000000003,-89.43709946,2015,251,Debris_Burning,B,"[-89.4631, 30.72067, -89.4111, 30.75667]",2015-09-09
68,34.093491,-92.070515,2015,251,Debris_Burning,B,"[-92.09652, 34.07549, -92.04452, 34.11149]",2015-09-09
69,31.56678754,-88.52534962,2015,251,Debris_Burning,B,"[-88.55135, 31.54879, -88.49935, 31.58479]",2015-09-09
70,41.742,-73.5885,2015,251,Debris_Burning,A,"[-73.6145, 41.724, -73.5625, 41.76]",2015-09-09
71,32.48608333,-94.985,2015,251,Debris_Burning,B,"[-95.011, 32.46808, -94.959, 32.50408]",2015-09-09
72,44.61269,-68.96095,2015,251,Debris_Burning,A,"[-68.98695, 44.59469, -68.93495, 44.63069]",2015-09-09
73,32.975,-94.265,2015,251,Debris_Burning,B,"[-94.291, 32.957, -94.239, 32.993]",2015-09-09
74,34.23717,-95.3535,2015,251,Debris_Burning,C,"[-95.3795, 34.21917, -95.3275, 34.25517]",2015-09-09
75,32.85066719,-89.81031371,2015,251,Debris_Burning,B,"[-89.83631, 32.83267, -89.78431, 32.86867]",2015-09-09
76,47.77031227,-94.84906527,2015,249,Debris_Burning,A,"[-94.87507, 47.75231, -94.82307, 47.78831]",2015-09-07
77,41.959312,-70.70016600000001,2015,251,Debris_Burning,A,"[-70.72617, 41.94131, -70.67417, 41.97731]",2015-09-09
78,42.041038,-70.87287099999999,2015,251,Debris_Burning,A,"[-70.89887, 42.02304, -70.84687, 42.05904]",2015-09-09
79,46.9522,-123.111,2015,234,Debris_Burning,A,"[-123.137, 46.9342, -123.085, 46.9702]",2015-08-23
80,30.8103,-85.0637,2015,252,Debris_Burning,B,"[-85.0897, 30.7923, -85.0377, 30.8283]",2015-09-10
81,31.43764167,-83.46289167,2015,252,Debris_Burning,B,"[-83.48889, 31.41964, -83.43689, 31.45564]",2015-09-10
82,46.08639,-123.85694,2015,252,Debris_Burning,A,"[-123.88294, 46.06839, -123.83094, 46.10439]",2015-09-10
83,42.187213,-73.044733,2015,252,Debris_Burning,B,"[-73.07073, 42.16921, -73.01873, 42.20521]",2015-09-10
84,33.34978967,-89.97248314,2015,253,Debris_Burning,C,"[-89.99848, 33.33179, -89.94648, 33.36779]",2015-09-11
85,33.283544,-93.32345,2015,253,Debris_Burning,B,"[-93.34945, 33.26554, -93.29745, 33.30154]",2015-09-11
86,31.77130833,-81.82886111,2015,253,Debris_Burning,B,"[-81.85486, 31.75331, -81.80286, 31.78931]",2015-09-11
87,47.1982,-120.8188,2015,249,Debris_Burning,A,"[-120.8448, 47.1802, -120.7928, 47.2162]",2015-09-07
88,33.16542786,-89.14013513,2015,253,Debris_Burning,B,"[-89.16614, 33.14743, -89.11414, 33.18343]",2015-09-11
89,34.563103999999996,-91.37926800000001,2015,253,Debris_Burning,C,"[-91.40527, 34.5451, -91.35327, 34.5811]",2015-09-11
90,33.14311667,-94.18858333,2015,253,Debris_Burning,B,"[-94.21458, 33.12512, -94.16258, 33.16112]",2015-09-11
91,41.742,-73.5891,2015,249,Debris_Burning,B,"[-73.6151, 41.724, -73.5631, 41.76]",2015-09-07
92,33.60304618,-89.20951469,2015,254,Debris_Burning,B,"[-89.23551, 33.58505, -89.18351, 33.62105]",2015-09-12
93,40.4273,-74.3471,2015,249,Debris_Burning,A,"[-74.3731, 40.4093, -74.3211, 40.4453]",2015-09-07
94,41.1058,-102.0474,2015,254,Debris_Burning,B,"[-102.0734, 41.0878, -102.0214, 41.1238]",2015-09-12
95,34.532723,-92.222049,2015,254,Debris_Burning,B,"[-92.24805, 34.51472, -92.19605, 34.55072]",2015-09-12
96,32.38583333,-94.6565,2015,254,Debris_Burning,B,"[-94.6825, 32.36783, -94.6305, 32.40383]",2015-09-12
97,33.85888801,-89.3784372,2015,254,Debris_Burning,C,"[-89.40444, 33.84089, -89.35244, 33.87689]",2015-09-12
98,32.14591944,-82.32068889,2015,254,Debris_Burning,B,"[-82.34669, 32.12792, -82.29469, 32.16392]",2015-09-12
99,33.91053,-93.18713000000001,2015,254,Debris_Burning,B,"[-93.21313, 33.89253, -93.16113, 33.92853]",2015-09-12
100,43.4215,-75.8799,2015,254,Debris_Burning,A,"[-75.9059, 43.4035, -75.8539, 43.4395]",2015-09-12
101,42.1536,-79.4252,2015,254,Debris_Burning,A,"[-79.4512, 42.1356, -79.3992, 42.1716]",2015-09-12
102,42.1178,-79.4279,2015,254,Debris_Burning,C,"[-79.4539, 42.0998, -79.4019, 42.1358]",2015-09-12
103,34.172004,-92.054067,2015,255,Debris_Burning,B,"[-92.08007, 34.154, -92.02807, 34.19]",2015-09-13
104,34.25293,-92.34982,2015,255,Debris_Burning,B,"[-92.37582, 34.23493, -92.32382, 34.27093]",2015-09-13
105,45.7927,-122.6248,2015,251,Debris_Burning,B,"[-122.6508, 45.7747, -122.5988, 45.8107]",2015-09-09
106,34.231429999999996,-92.62557,2015,255,Debris_Burning,C,"[-92.65157, 34.21343, -92.59957, 34.24943]",2015-09-13
107,33.57365,-92.74254,2015,255,Debris_Burning,B,"[-92.76854, 33.55565, -92.71654, 33.59165]",2015-09-13
108,33.973079999999996,-91.99974,2015,255,Debris_Burning,B,"[-92.02574, 33.95508, -91.97374, 33.99108]",2015-09-13
109,37.67,-97.27,2015,255,Debris_Burning,A,"[-97.296, 37.652, -97.244, 37.688]",2015-09-13
110,35.292,-92.025,2015,255,Debris_Burning,B,"[-92.051, 35.274, -91.999, 35.31]",2015-09-13
111,32.00116667,-94.3866,2015,255,Debris_Burning,B,"[-94.4126, 31.98317, -94.3606, 32.01917]",2015-09-13
112,32.34443333,-95.72511667,2015,255,Debris_Burning,B,"[-95.75112, 32.32643, -95.69912, 32.36243]",2015-09-13
113,33.08809,-93.380871,2015,255,Debris_Burning,B,"[-93.40687, 33.07009, -93.35487, 33.10609]",2015-09-13
114,34.03226,-91.92313,2015,255,Debris_Burning,C,"[-91.94913, 34.01426, -91.89713, 34.05026]",2015-09-13
115,34.250906,-92.128431,2015,255,Debris_Burning,B,"[-92.15443, 34.23291, -92.10243, 34.26891]",2015-09-13
116,33.4617,-92.61395999999999,2015,255,Debris_Burning,C,"[-92.63996, 33.4437, -92.58796, 33.4797]",2015-09-13
117,34.22579,-94.37011,2015,255,Debris_Burning,B,"[-94.39611, 34.20779, -94.34411, 34.24379]",2015-09-13
118,31.50927559,-89.37996021,2015,255,Debris_Burning,B,"[-89.40596, 31.49128, -89.35396, 31.52728]",2015-09-13
119,44.297,-105.4314,2015,256,Debris_Burning,B,"[-105.4574, 44.279, -105.4054, 44.315]",2015-09-14
120,34.415828999999995,-80.028114,2015,256,Debris_Burning,B,"[-80.05411, 34.39783, -80.00211, 34.43383]",2015-09-14
121,41.3421,-74.1743,2015,256,Debris_Burning,A,"[-74.2003, 41.3241, -74.1483, 41.3601]",2015-09-14
122,34.0322,-91.92121,2015,256,Debris_Burning,B,"[-91.94721, 34.0142, -91.89521, 34.0502]",2015-09-14
123,34.93663333,-84.98454167,2015,256,Debris_Burning,A,"[-85.01054, 34.91863, -84.95854, 34.95463]",2015-09-14
124,33.89499,-94.25392,2015,256,Debris_Burning,B,"[-94.27992, 33.87699, -94.22792, 33.91299]",2015-09-14
125,32.67522111,-89.78775001,2015,256,Debris_Burning,B,"[-89.81375, 32.65722, -89.76175, 32.69322]",2015-09-14
126,30.49263333,-94.3812,2015,256,Debris_Burning,B,"[-94.4072, 30.47463, -94.3552, 30.51063]",2015-09-14
127,33.111777000000004,-93.032927,2015,256,Debris_Burning,B,"[-93.05893, 33.09378, -93.00693, 33.12978]",2015-09-14
128,32.6352,-94.55845,2015,256,Debris_Burning,B,"[-94.58445, 32.6172, -94.53245, 32.6532]",2015-09-14
129,36.71893333,-91.61683333,2015,256,Debris_Burning,B,"[-91.64283, 36.70093, -91.59083, 36.73693]",2015-09-14
130,30.546999999999997,-95.738,2015,256,Debris_Burning,B,"[-95.764, 30.529, -95.712, 30.565]",2015-09-14
131,37.9,-97.28,2015,256,Debris_Burning,A,"[-97.306, 37.882, -97.254, 37.918]",2015-09-14
132,32.62161667,-94.99078333,2015,255,Debris_Burning,B,"[-95.01678, 32.60362, -94.96478, 32.63962]",2015-09-13
133,30.64465,-95.83108333,2015,256,Debris_Burning,B,"[-95.85708, 30.62665, -95.80508, 30.66265]",2015-09-14
134,32.25293333,-94.20968333,2015,256,Debris_Burning,B,"[-94.23568, 32.23493, -94.18368, 32.27093]",2015-09-14
135,33.428075,-93.77346,2015,256,Debris_Burning,B,"[-93.79946, 33.41008, -93.74746, 33.44608]",2015-09-14
136,33.776990000000005,-94.20336,2015,256,Debris_Burning,C,"[-94.22936, 33.75899, -94.17736, 33.79499]",2015-09-14
137,30.6832,-88.4033,2015,256,Debris_Burning,B,"[-88.4293, 30.6652, -88.3773, 30.7012]",2015-09-14
138,31.40670475,-89.70325561,2015,257,Debris_Burning,C,"[-89.72926, 31.3887, -89.67726, 31.4247]",2015-09-15
139,31.5430453,-89.38155608,2015,257,Debris_Burning,B,"[-89.40756, 31.52505, -89.35556, 31.56105]",2015-09-15
140,31.15366667,-84.88826944,2015,257,Debris_Burning,A,"[-84.91427, 31.13567, -84.86227, 31.17167]",2015-09-15
141,32.99416667,-94.62083333,2015,257,Debris_Burning,B,"[-94.64683, 32.97617, -94.59483, 33.01217]",2015-09-15
142,31.37847785,-89.89325006,2015,257,Debris_Burning,B,"[-89.91925, 31.36048, -89.86725, 31.39648]",2015-09-15
143,33.546690000000005,-93.07589,2015,257,Debris_Burning,B,"[-93.10189, 33.52869, -93.04989, 33.56469]",2015-09-15
144,33.16478333,-82.57122222,2015,257,Debris_Burning,A,"[-82.59722, 33.14678, -82.54522, 33.18278]",2015-09-15
145,33.31832341,-89.7895231,2015,257,Debris_Burning,B,"[-89.81552, 33.30032, -89.76352, 33.33632]",2015-09-15
146,34.53835,-92.65892,2015,257,Debris_Burning,B,"[-92.68492, 34.52035, -92.63292, 34.55635]",2015-09-15
147,36.321017,-88.63695,2015,257,Debris_Burning,B,"[-88.66295, 36.30302, -88.61095, 36.33902]",2015-09-15
148,39.224662,-82.490174,2015,257,Debris_Burning,B,"[-82.51617, 39.20666, -82.46417, 39.24266]",2015-09-15
149,31.59280817,-89.18268839,2015,257,Debris_Burning,B,"[-89.20869, 31.57481, -89.15669, 31.61081]",2015-09-15
150,33.146157,-92.718655,2015,257,Debris_Burning,B,"[-92.74466, 33.12816, -92.69266, 33.16416]",2015-09-15
151,38.23,-97.32,2015,257,Debris_Burning,B,"[-97.346, 38.212, -97.294, 38.248]",2015-09-15
152,39.102975,-77.39534300000001,2015,257,Debris_Burning,B,"[-77.42134, 39.08498, -77.36934, 39.12098]",2015-09-15
153,33.443259000000005,-93.27941899999999,2015,257,Debris_Burning,B,"[-93.30542, 33.42526, -93.25342, 33.46126]",2015-09-15
154,34.34522,-92.55844,2015,257,Debris_Burning,B,"[-92.58444, 34.32722, -92.53244, 34.36322]",2015-09-15
155,31.63911778,-90.25931278,2015,257,Debris_Burning,B,"[-90.28531, 31.62112, -90.23331, 31.65712]",2015-09-15
156,32.57751667,-94.43443333,2015,257,Debris_Burning,B,"[-94.46043, 32.55952, -94.40843, 32.59552]",2015-09-15
157,31.61883333,-94.87443333,2015,257,Debris_Burning,B,"[-94.90043, 31.60083, -94.84843, 31.63683]",2015-09-15
158,34.6113,-93.04075999999999,2015,257,Debris_Burning,B,"[-93.06676, 34.5933, -93.01476, 34.6293]",2015-09-15
159,34.75339,-92.81236,2015,257,Debris_Burning,B,"[-92.83836, 34.73539, -92.78636, 34.77139]",2015-09-15
160,31.9128791,-89.33712839,2015,257,Debris_Burning,B,"[-89.36313, 31.89488, -89.31113, 31.93088]",2015-09-15
161,32.58183333,-94.46961667,2015,257,Debris_Burning,C,"[-94.49562, 32.56383, -94.44362, 32.59983]",2015-09-15
162,34.233259999999994,-92.39268,2015,257,Debris_Burning,B,"[-92.41868, 34.21526, -92.36668, 34.25126]",2015-09-15
163,32.4398,-95.30466667,2015,257,Debris_Burning,B,"[-95.33067, 32.4218, -95.27867, 32.4578]",2015-09-15
164,33.038059000000004,-86.27763,2015,257,Debris_Burning,B,"[-86.30363, 33.02006, -86.25163, 33.05606]",2015-09-15
165,32.625448,-87.196988,2015,257,Debris_Burning,B,"[-87.22299, 32.60745, -87.17099, 32.64345]",2015-09-15
166,34.78484722,-85.53985556,2015,258,Debris_Burning,A,"[-85.56586, 34.76685, -85.51386, 34.80285]",2015-09-16
167,35.1923,-88.22828299999999,2015,258,Debris_Burning,A,"[-88.25428, 35.1743, -88.20228, 35.2103]",2015-09-16
168,33.5231,-94.37426667,2015,258,Debris_Burning,C,"[-94.40027, 33.5051, -94.34827, 33.5411]",2015-09-16
169,31.94282404,-89.47575085,2015,258,Debris_Burning,B,"[-89.50175, 31.92482, -89.44975, 31.96082]",2015-09-16
170,32.58511667,-82.16173056,2015,258,Debris_Burning,A,"[-82.18773, 32.56712, -82.13573, 32.60312]",2015-09-16
171,32.62278333,-81.80774167,2015,258,Debris_Burning,A,"[-81.83374, 32.60478, -81.78174, 32.64078]",2015-09-16
172,32.97958333,-82.25777778,2015,258,Debris_Burning,C,"[-82.28378, 32.96158, -82.23178, 32.99758]",2015-09-16
173,32.03535913,-89.46716409,2015,258,Debris_Burning,B,"[-89.49316, 32.01736, -89.44116, 32.05336]",2015-09-16
174,31.03305556,-84.82111111,2015,258,Debris_Burning,A,"[-84.84711, 31.01506, -84.79511, 31.05106]",2015-09-16
175,46.07763548,-94.40015536,2015,258,Debris_Burning,B,"[-94.42616, 46.05964, -94.37416, 46.09564]",2015-09-16
176,32.67329167,-82.46405556,2015,258,Debris_Burning,B,"[-82.49006, 32.65529, -82.43806, 32.69129]",2015-09-16
177,34.08025,-94.39283,2015,258,Debris_Burning,B,"[-94.41883, 34.06225, -94.36683, 34.09825]",2015-09-16
178,45.95258,-92.31608,2015,258,Debris_Burning,B,"[-92.34208, 45.93458, -92.29008, 45.97058]",2015-09-16
179,31.3696,-94.79611667,2015,258,Debris_Burning,B,"[-94.82212, 31.3516, -94.77012, 31.3876]",2015-09-16
180,33.37325,-94.17546667,2015,258,Debris_Burning,B,"[-94.20147, 33.35525, -94.14947, 33.39125]",2015-09-16
181,36.2906,-91.753186,2015,258,Debris_Burning,B,"[-91.77919, 36.2726, -91.72719, 36.3086]",2015-09-16
182,38.95,-95.38,2015,258,Debris_Burning,B,"[-95.406, 38.932, -95.354, 38.968]",2015-09-16
183,31.28652938,-89.19027938,2015,258,Debris_Burning,B,"[-89.21628, 31.26853, -89.16428, 31.30453]",2015-09-16
184,33.349998,-80.666664,2015,258,Debris_Burning,B,"[-80.69266, 33.332, -80.64066, 33.368]",2015-09-16
185,34.940715999999995,-86.739818,2015,258,Debris_Burning,B,"[-86.76582, 34.92272, -86.71382, 34.95872]",2015-09-16
186,32.440154,-86.214332,2015,258,Debris_Burning,B,"[-86.24033, 32.42215, -86.18833, 32.45815]",2015-09-16
187,34.3706,-93.05884,2015,259,Debris_Burning,B,"[-93.08484, 34.3526, -93.03284, 34.3886]",2015-09-17
188,34.13633,-92.28045999999999,2015,259,Debris_Burning,B,"[-92.30646, 34.11833, -92.25446, 34.15433]",2015-09-17
189,37.231790999999994,-93.096479,2015,259,Debris_Burning,B,"[-93.12248, 37.21379, -93.07048, 37.24979]",2015-09-17
190,31.84705997,-89.40798221,2015,259,Debris_Burning,B,"[-89.43398, 31.82906, -89.38198, 31.86506]",2015-09-17
191,34.56862,-92.71325,2015,259,Debris_Burning,B,"[-92.73925, 34.55062, -92.68725, 34.58662]",2015-09-17
192,32.87033333,-94.27516667,2015,259,Debris_Burning,B,"[-94.30117, 32.85233, -94.24917, 32.88833]",2015-09-17
193,32.984272,-80.991302,2015,259,Debris_Burning,C,"[-81.0173, 32.96627, -80.9653, 33.00227]",2015-09-17
194,33.799741,-92.412653,2015,259,Debris_Burning,B,"[-92.43865, 33.78174, -92.38665, 33.81774]",2015-09-17
195,33.39186667,-94.16646667,2015,259,Debris_Burning,B,"[-94.19247, 33.37387, -94.14047, 33.40987]",2015-09-17
196,36.0713,-89.526883,2015,259,Debris_Burning,C,"[-89.55288, 36.0533, -89.50088, 36.0893]",2015-09-17
197,34.237140000000004,-92.34214,2015,259,Debris_Burning,B,"[-92.36814, 34.21914, -92.31614, 34.25514]",2015-09-17
198,34.143188,-80.189644,2015,259,Debris_Burning,B,"[-80.21564, 34.12519, -80.16364, 34.16119]",2015-09-17
199,32.42061478,-89.25442035,2015,259,Debris_Burning,B,"[-89.28042, 32.40261, -89.22842, 32.43861]",2015-09-17
200,32.00759204,-89.98129257,2015,259,Debris_Burning,B,"[-90.00729, 31.98959, -89.95529, 32.02559]",2015-09-17
201,40.0893,-97.08534,2015,259,Debris_Burning,B,"[-97.11134, 40.0713, -97.05934, 40.1073]",2015-09-17
202,33.30107,-92.1409,2015,259,Debris_Burning,B,"[-92.1669, 33.28307, -92.1149, 33.31907]",2015-09-17
203,41.3423,-74.1727,2015,259,Debris_Burning,A,"[-74.1987, 41.3243, -74.1467, 41.3603]",2015-09-17
204,46.44142978,-94.40744233,2015,258,Debris_Burning,A,"[-94.43344, 46.42343, -94.38144, 46.45943]",2015-09-16
205,31.41123208,-89.71087023,2015,259,Debris_Burning,B,"[-89.73687, 31.39323, -89.68487, 31.42923]",2015-09-17
206,39.06,-95.62,2015,259,Debris_Burning,B,"[-95.646, 39.042, -95.594, 39.078]",2015-09-17
207,33.147436,-88.315344,2015,259,Debris_Burning,C,"[-88.34134, 33.12944, -88.28934, 33.16544]",2015-09-17
208,41.925305,-70.545076,2015,259,Debris_Burning,A,"[-70.57108, 41.9073, -70.51908, 41.9433]",2015-09-17
209,34.029927,-87.173154,2015,259,Debris_Burning,C,"[-87.19915, 34.01193, -87.14715, 34.04793]",2015-09-17
210,32.49326667,-94.98818333,2015,260,Debris_Burning,B,"[-95.01418, 32.47527, -94.96218, 32.51127]",2015-09-18
211,34.21593,-94.05116,2015,260,Debris_Burning,B,"[-94.07716, 34.19793, -94.02516, 34.23393]",2015-09-18
212,46.9479,-123.3215,2015,250,Debris_Burning,A,"[-123.3475, 46.9299, -123.2955, 46.9659]",2015-09-08
213,30.63598333,-95.91915,2015,260,Debris_Burning,C,"[-95.94515, 30.61798, -95.89315, 30.65398]",2015-09-18
214,31.45670044,-89.78453417,2015,260,Debris_Burning,C,"[-89.81053, 31.4387, -89.75853, 31.4747]",2015-09-18
215,34.375644,-92.181398,2015,260,Debris_Burning,B,"[-92.2074, 34.35764, -92.1554, 34.39364]",2015-09-18
216,30.7321,-93.64478333,2015,260,Debris_Burning,B,"[-93.67078, 30.7141, -93.61878, 30.7501]",2015-09-18
217,31.50432674,-89.70753461,2015,260,Debris_Burning,B,"[-89.73353, 31.48633, -89.68153, 31.52233]",2015-09-18
218,31.72035,-94.59593333,2015,260,Debris_Burning,B,"[-94.62193, 31.70235, -94.56993, 31.73835]",2015-09-18
219,34.40465,-92.48611,2015,260,Debris_Burning,B,"[-92.51211, 34.38665, -92.46011, 34.42265]",2015-09-18
