,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
92,29.9809,-82.743,2015,291,Miscellaneous,B,"[-82.769, 29.9629, -82.717, 29.9989]",2015-10-19
93,39.06,-95.37,2015,291,Miscellaneous,B,"[-95.396, 39.042, -95.344, 39.078]",2015-10-19
94,37.68,-97.21,2015,291,Miscellaneous,A,"[-97.236, 37.662, -97.184, 37.698]",2015-10-19
95,39.14,-94.69,2015,291,Miscellaneous,A,"[-94.716, 39.122, -94.664, 39.158]",2015-10-19
96,30.9469,-94.25346667,2015,291,Miscellaneous,B,"[-94.27947, 30.9289, -94.22747, 30.9649]",2015-10-19
97,37.77,-97.1,2015,291,Miscellaneous,A,"[-97.126, 37.752, -97.074, 37.788]",2015-10-19
98,39.33,-95.66,2015,291,Miscellaneous,A,"[-95.686, 39.312, -95.634, 39.348]",2015-10-19
99,37.55,-97.27,2015,291,Miscellaneous,A,"[-97.296, 37.532, -97.244, 37.568]",2015-10-19
100,31.16663864,-90.24386616,2015,291,Miscellaneous,B,"[-90.26987, 31.14864, -90.21787, 31.18464]",2015-10-19
101,33.1180961,-89.33425378,2015,291,Miscellaneous,C,"[-89.36025, 33.1001, -89.30825, 33.1361]",2015-10-19
102,34.72858816,-89.55100638,2015,291,Miscellaneous,B,"[-89.57701, 34.71059, -89.52501, 34.74659]",2015-10-19
103,40.8186,-73.9021,2015,291,Miscellaneous,A,"[-73.9281, 40.8006, -73.8761, 40.8366]",2015-10-19
104,35.263717,-88.16275,2015,291,Miscellaneous,C,"[-88.18875, 35.24572, -88.13675, 35.28172]",2015-10-19
105,31.07628464,-90.003805,2015,291,Miscellaneous,B,"[-90.0298, 31.05828, -89.9778, 31.09428]",2015-10-19
106,35.070533000000005,-87.07105,2015,291,Miscellaneous,A,"[-87.09705, 35.05253, -87.04505, 35.08853]",2015-10-19
107,38.47688333,-93.04355,2015,291,Miscellaneous,B,"[-93.06955, 38.45888, -93.01755, 38.49488]",2015-10-19
108,31.22334614,-89.52735231,2015,291,Miscellaneous,C,"[-89.55335, 31.20535, -89.50135, 31.24135]",2015-10-19
109,32.49066667,-94.79456667,2015,291,Miscellaneous,A,"[-94.82057, 32.47267, -94.76857, 32.50867]",2015-10-19
110,37.28,-94.92,2015,291,Miscellaneous,C,"[-94.946, 37.262, -94.894, 37.298]",2015-10-19
111,32.63640901,-89.17829534,2015,291,Miscellaneous,B,"[-89.2043, 32.61841, -89.1523, 32.65441]",2015-10-19
112,31.12434277,-89.94788034,2015,291,Miscellaneous,B,"[-89.97388, 31.10634, -89.92188, 31.14234]",2015-10-19
113,39.4925,-75.0722,2015,291,Miscellaneous,A,"[-75.0982, 39.4745, -75.0462, 39.5105]",2015-10-19
114,39.4823,-75.0511,2015,291,Miscellaneous,B,"[-75.0771, 39.4643, -75.0251, 39.5003]",2015-10-19
115,39.4824,-75.0717,2015,291,Miscellaneous,A,"[-75.0977, 39.4644, -75.0457, 39.5004]",2015-10-19
116,38.96,-94.95,2015,291,Miscellaneous,A,"[-94.976, 38.942, -94.924, 38.978]",2015-10-19
117,34.87453426,-89.66680878,2015,291,Miscellaneous,B,"[-89.69281, 34.85653, -89.64081, 34.89253]",2015-10-19
118,33.93120339,-89.35056861,2015,291,Miscellaneous,B,"[-89.37657, 33.9132, -89.32457, 33.9492]",2015-10-19
119,31.11677231,-89.84263708,2015,291,Miscellaneous,B,"[-89.86864, 31.09877, -89.81664, 31.13477]",2015-10-19
120,31.27817977,-90.68944507,2015,291,Miscellaneous,C,"[-90.71545, 31.26018, -90.66345, 31.29618]",2015-10-19
121,30.62218754,-89.18377034,2015,291,Miscellaneous,C,"[-89.20977, 30.60419, -89.15777, 30.64019]",2015-10-19
122,35.185217,-88.33586700000001,2015,291,Miscellaneous,B,"[-88.36187, 35.16722, -88.30987, 35.20322]",2015-10-19
123,31.07680535,-90.00333293,2015,291,Miscellaneous,B,"[-90.02933, 31.05881, -89.97733, 31.09481]",2015-10-19
124,34.50847214,-89.35471068,2015,291,Miscellaneous,C,"[-89.38071, 34.49047, -89.32871, 34.52647]",2015-10-19
125,34.66248482,-89.07579735,2015,291,Miscellaneous,B,"[-89.1018, 34.64448, -89.0498, 34.68048]",2015-10-19
126,31.92320829,-89.80156153,2015,291,Miscellaneous,C,"[-89.82756, 31.90521, -89.77556, 31.94121]",2015-10-19
127,37.39,-97.28,2015,291,Miscellaneous,A,"[-97.306, 37.372, -97.254, 37.408]",2015-10-19
128,33.51525,-94.80841667,2015,291,Miscellaneous,B,"[-94.83442, 33.49725, -94.78242, 33.53325]",2015-10-19
129,31.47170375,-89.7370698,2015,291,Miscellaneous,B,"[-89.76307, 31.4537, -89.71107, 31.4897]",2015-10-19
130,37.96,-98.6,2015,291,Miscellaneous,A,"[-98.626, 37.942, -98.574, 37.978]",2015-10-19
131,40.68162,-98.98769,2015,291,Miscellaneous,B,"[-99.01369, 40.66362, -98.96169, 40.69962]",2015-10-19
132,47.5796926,-95.929192,2015,291,Miscellaneous,D,"[-95.95519, 47.56169, -95.90319, 47.59769]",2015-10-19
133,31.49546789,-89.71475382,2015,291,Miscellaneous,B,"[-89.74075, 31.47747, -89.68875, 31.51347]",2015-10-19
134,32.85566667,-98.07533333,2015,291,Miscellaneous,C,"[-98.10133, 32.83767, -98.04933, 32.87367]",2015-10-19
135,38.17,-95.32,2015,291,Miscellaneous,B,"[-95.346, 38.152, -95.294, 38.188]",2015-10-19
136,40.830020000000005,-99.19853,2015,291,Miscellaneous,B,"[-99.22453, 40.81202, -99.17253, 40.84802]",2015-10-19
137,34.28981952,-89.75596739,2015,291,Miscellaneous,C,"[-89.78197, 34.27182, -89.72997, 34.30782]",2015-10-19
138,39.3,-95.02,2015,291,Miscellaneous,A,"[-95.046, 39.282, -94.994, 39.318]",2015-10-19
139,31.66386375,-89.88341112,2015,291,Miscellaneous,C,"[-89.90941, 31.64586, -89.85741, 31.68186]",2015-10-19
140,31.96493581,-90.61863598,2015,291,Miscellaneous,B,"[-90.64464, 31.94694, -90.59264, 31.98294]",2015-10-19
141,43.1092,-76.7132,2015,291,Miscellaneous,A,"[-76.7392, 43.0912, -76.6872, 43.1272]",2015-10-19
142,34.922719,-92.55677800000001,2015,291,Miscellaneous,B,"[-92.58278, 34.90472, -92.53078, 34.94072]",2015-10-19
143,31.02401933,-90.1687238,2015,291,Miscellaneous,C,"[-90.19472, 31.00602, -90.14272, 31.04202]",2015-10-19
144,40.5743,-74.1155,2015,291,Miscellaneous,A,"[-74.1415, 40.5563, -74.0895, 40.5923]",2015-10-19
145,37.86,-97.01,2015,291,Miscellaneous,B,"[-97.036, 37.842, -96.984, 37.878]",2015-10-19
146,30.37126667,-95.69585,2015,291,Miscellaneous,B,"[-95.72185, 30.35327, -95.66985, 30.38927]",2015-10-19
147,31.46156433,-89.6856143,2015,291,Miscellaneous,B,"[-89.71161, 31.44356, -89.65961, 31.47956]",2015-10-19
148,41.41373,-97.78102,2015,291,Miscellaneous,B,"[-97.80702, 41.39573, -97.75502, 41.43173]",2015-10-19
149,38.785435,-82.93098,2015,291,Miscellaneous,B,"[-82.95698, 38.76744, -82.90498, 38.80344]",2015-10-19
150,30.53743963,-89.49797487,2015,291,Miscellaneous,B,"[-89.52397, 30.51944, -89.47197, 30.55544]",2015-10-19
151,28.4706,-82.4887,2015,291,Miscellaneous,B,"[-82.5147, 28.4526, -82.4627, 28.4886]",2015-10-19
152,46.90029555,-94.34505491,2015,291,Miscellaneous,B,"[-94.37105, 46.8823, -94.31905, 46.9183]",2015-10-19
153,32.65036667,-94.04313333,2015,291,Miscellaneous,C,"[-94.06913, 32.63237, -94.01713, 32.66837]",2015-10-19
154,40.7074,-73.9213,2015,291,Miscellaneous,A,"[-73.9473, 40.6894, -73.8953, 40.7254]",2015-10-19
155,32.229928,-87.240088,2015,291,Miscellaneous,C,"[-87.26609, 32.21193, -87.21409, 32.24793]",2015-10-19
156,33.862572,-87.592264,2015,291,Miscellaneous,C,"[-87.61826, 33.84457, -87.56626, 33.88057]",2015-10-19
157,34.558135,-88.099263,2015,291,Miscellaneous,C,"[-88.12526, 34.54014, -88.07326, 34.57614]",2015-10-19
158,32.869074,-87.842863,2015,291,Miscellaneous,D,"[-87.86886, 32.85107, -87.81686, 32.88707]",2015-10-19
159,32.284892,-87.836744,2015,291,Miscellaneous,B,"[-87.86274, 32.26689, -87.81074, 32.30289]",2015-10-19
160,30.800439,-88.268108,2015,291,Miscellaneous,C,"[-88.29411, 30.78244, -88.24211, 30.81844]",2015-10-19
161,30.668509000000004,-88.335852,2015,291,Miscellaneous,C,"[-88.36185, 30.65051, -88.30985, 30.68651]",2015-10-19
162,31.530533000000002,-88.338738,2015,291,Miscellaneous,B,"[-88.36474, 31.51253, -88.31274, 31.54853]",2015-10-19
163,31.10452135,-90.32998149,2015,292,Miscellaneous,C,"[-90.35598, 31.08652, -90.30398, 31.12252]",2015-10-20
164,32.32320557,-89.92952779,2015,292,Miscellaneous,B,"[-89.95553, 32.30521, -89.90353, 32.34121]",2015-10-20
165,40.7001,-73.5729,2015,292,Miscellaneous,A,"[-73.5989, 40.6821, -73.5469, 40.7181]",2015-10-20
166,31.08018684,-90.00371917,2015,292,Miscellaneous,B,"[-90.02972, 31.06219, -89.97772, 31.09819]",2015-10-20
167,34.65628825,-88.79023045,2015,292,Miscellaneous,B,"[-88.81623, 34.63829, -88.76423, 34.67429]",2015-10-20
168,41.9339,-74.0247,2015,292,Miscellaneous,B,"[-74.0507, 41.9159, -73.9987, 41.9519]",2015-10-20
169,30.32670776,-89.25500084,2015,292,Miscellaneous,B,"[-89.281, 30.30871, -89.229, 30.34471]",2015-10-20
170,38.86,-98.3,2015,292,Miscellaneous,B,"[-98.326, 38.842, -98.274, 38.878]",2015-10-20
171,31.58599198,-89.91452475,2015,292,Miscellaneous,B,"[-89.94052, 31.56799, -89.88852, 31.60399]",2015-10-20
172,40.6803,-73.8447,2015,292,Miscellaneous,A,"[-73.8707, 40.6623, -73.8187, 40.6983]",2015-10-20
173,33.95945,-93.44359,2015,292,Miscellaneous,B,"[-93.46959, 33.94145, -93.41759, 33.97745]",2015-10-20
174,31.02493559,-90.16874006,2015,292,Miscellaneous,B,"[-90.19474, 31.00694, -90.14274, 31.04294]",2015-10-20
175,40.031273,-82.216353,2015,292,Miscellaneous,A,"[-82.24235, 40.01327, -82.19035, 40.04927]",2015-10-20
176,37.72,-97.36,2015,292,Miscellaneous,A,"[-97.386, 37.702, -97.334, 37.738]",2015-10-20
177,34.42217471,-88.80106482,2015,292,Miscellaneous,B,"[-88.82706, 34.40417, -88.77506, 34.44017]",2015-10-20
178,31.75083831,-89.11194075,2015,292,Miscellaneous,B,"[-89.13794, 31.73284, -89.08594, 31.76884]",2015-10-20
179,39.27,-99.2,2015,292,Miscellaneous,A,"[-99.226, 39.252, -99.174, 39.288]",2015-10-20
180,33.15742,-93.54058,2015,292,Miscellaneous,B,"[-93.56658, 33.13942, -93.51458, 33.17542]",2015-10-20
181,38.49,-95.1,2015,292,Miscellaneous,A,"[-95.126, 38.472, -95.074, 38.508]",2015-10-20
182,32.59447425,-89.96684532,2015,292,Miscellaneous,B,"[-89.99285, 32.57647, -89.94085, 32.61247]",2015-10-20
183,39.08,-95.4,2015,292,Miscellaneous,A,"[-95.426, 39.062, -95.374, 39.098]",2015-10-20
184,33.75418,-92.89511999999999,2015,292,Miscellaneous,B,"[-92.92112, 33.73618, -92.86912, 33.77218]",2015-10-20
185,35.337233000000005,-89.5454,2015,292,Miscellaneous,B,"[-89.5714, 35.31923, -89.5194, 35.35523]",2015-10-20
186,41.5045,-74.021,2015,292,Miscellaneous,B,"[-74.047, 41.4865, -73.995, 41.5225]",2015-10-20
187,39.89,-96.86,2015,292,Miscellaneous,A,"[-96.886, 39.872, -96.834, 39.908]",2015-10-20
188,46.01398,-89.84926,2015,290,Miscellaneous,B,"[-89.87526, 45.99598, -89.82326, 46.03198]",2015-10-18
189,37.89,-98.8,2015,292,Miscellaneous,C,"[-98.826, 37.872, -98.774, 37.908]",2015-10-20
190,31.02462065,-89.83752058,2015,292,Miscellaneous,B,"[-89.86352, 31.00662, -89.81152, 31.04262]",2015-10-20
191,39.09,-95.9,2015,292,Miscellaneous,A,"[-95.926, 39.072, -95.874, 39.108]",2015-10-20
192,34.00258212,-89.40818116,2015,292,Miscellaneous,B,"[-89.43418, 33.98458, -89.38218, 34.02058]",2015-10-20
193,35.02375,-88.501483,2015,292,Miscellaneous,B,"[-88.52748, 35.00575, -88.47548, 35.04175]",2015-10-20
194,43.7755,-89.3559,2015,292,Miscellaneous,A,"[-89.3819, 43.7575, -89.3299, 43.7935]",2015-10-20
195,37.61,-97.12,2015,292,Miscellaneous,B,"[-97.146, 37.592, -97.094, 37.628]",2015-10-20
196,39.00333333,-93.74027778,2015,292,Miscellaneous,B,"[-93.76628, 38.98533, -93.71428, 39.02133]",2015-10-20
197,38.92,-99.3,2015,292,Miscellaneous,B,"[-99.326, 38.902, -99.274, 38.938]",2015-10-20
198,37.89945,-90.7798,2015,292,Miscellaneous,B,"[-90.8058, 37.88145, -90.7538, 37.91745]",2015-10-20
199,37.69,-97.43,2015,292,Miscellaneous,A,"[-97.456, 37.672, -97.404, 37.708]",2015-10-20
200,38.9,-95.24,2015,292,Miscellaneous,A,"[-95.266, 38.882, -95.214, 38.918]",2015-10-20
201,33.50193,-91.7854,2015,292,Miscellaneous,B,"[-91.8114, 33.48393, -91.7594, 33.51993]",2015-10-20
202,38.28,-97.74,2015,292,Miscellaneous,A,"[-97.766, 38.262, -97.714, 38.298]",2015-10-20
203,31.762161600000002,-90.51216562,2015,292,Miscellaneous,B,"[-90.53817, 31.74416, -90.48617, 31.78016]",2015-10-20
204,37.65,-95.54,2015,292,Miscellaneous,B,"[-95.566, 37.632, -95.514, 37.668]",2015-10-20
205,39.67,-95.52,2015,292,Miscellaneous,C,"[-95.546, 39.652, -95.494, 39.688]",2015-10-20
206,40.6869,-73.8481,2015,292,Miscellaneous,A,"[-73.8741, 40.6689, -73.8221, 40.7049]",2015-10-20
207,31.86531839,-90.60895456,2015,291,Miscellaneous,E,"[-90.63495, 31.84732, -90.58295, 31.88332]",2015-10-19
208,43.11203,-90.88488000000001,2015,292,Miscellaneous,D,"[-90.91088, 43.09403, -90.85888, 43.13003]",2015-10-20
209,35.186322,-91.243095,2015,292,Miscellaneous,C,"[-91.2691, 35.16832, -91.2171, 35.20432]",2015-10-20
210,37.89,-99.56,2015,292,Miscellaneous,C,"[-99.586, 37.872, -99.534, 37.908]",2015-10-20
211,38.4570846,-91.2741522,2015,292,Miscellaneous,B,"[-91.30015, 38.43908, -91.24815, 38.47508]",2015-10-20
212,39.32,-97.04,2015,292,Miscellaneous,B,"[-97.066, 39.302, -97.014, 39.338]",2015-10-20
213,31.87307395,-90.16512936,2015,292,Miscellaneous,B,"[-90.19113, 31.85507, -90.13913, 31.89107]",2015-10-20
214,31.87338069,-90.16603058,2015,292,Miscellaneous,B,"[-90.19203, 31.85538, -90.14003, 31.89138]",2015-10-20
215,39.00666667,-93.73972222,2015,292,Miscellaneous,B,"[-93.76572, 38.98867, -93.71372, 39.02467]",2015-10-20
216,37.326776,-93.334789,2015,292,Miscellaneous,B,"[-93.36079, 37.30878, -93.30879, 37.34478]",2015-10-20
217,31.09790522,-91.00576132,2015,292,Miscellaneous,D,"[-91.03176, 31.07991, -90.97976, 31.11591]",2015-10-20
218,37.41,-95.12,2015,292,Miscellaneous,C,"[-95.146, 37.392, -95.094, 37.428]",2015-10-20
219,41.07,-73.8108,2015,292,Miscellaneous,B,"[-73.8368, 41.052, -73.7848, 41.088]",2015-10-20
220,37.69,-96.97,2015,292,Miscellaneous,A,"[-96.996, 37.672, -96.944, 37.708]",2015-10-20
221,39.6138,-82.2251,2015,292,Miscellaneous,B,"[-82.2511, 39.5958, -82.1991, 39.6318]",2015-10-20
222,34.68201,-106.77655,2015,291,Miscellaneous,B,"[-106.80255, 34.66401, -106.75055, 34.70001]",2015-10-19
223,39.73,-96.71,2015,292,Miscellaneous,C,"[-96.736, 39.712, -96.684, 39.748]",2015-10-20
