,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
33,34.723099,-81.080872,2015,173,Railroad,B,"[-81.10687, 34.7051, -81.05487, 34.7411]",2015-06-23
34,34.723099,-81.080872,2015,173,Railroad,B,"[-81.10687, 34.7051, -81.05487, 34.7411]",2015-06-23
35,47.0318,-114.0922,2015,175,Railroad,A,"[-114.1182, 47.0138, -114.0662, 47.0498]",2015-06-25
36,46.7021,-113.3665,2015,176,Railroad,A,"[-113.3925, 46.6841, -113.3405, 46.7201]",2015-06-26
37,30.94786667,-84.02844722,2015,176,Railroad,B,"[-84.05445, 30.92987, -84.00245, 30.96587]",2015-06-26
38,32.45183333,-82.70322222,2015,176,Railroad,B,"[-82.72922, 32.43383, -82.67722, 32.46983]",2015-06-26
39,46.6859,-113.1967,2015,176,Railroad,A,"[-113.2227, 46.6679, -113.1707, 46.7039]",2015-06-26
40,46.7126,-113.2743,2015,176,Railroad,A,"[-113.3003, 46.6946, -113.2483, 46.7306]",2015-06-26
41,46.5734,-112.4881,2015,178,Railroad,B,"[-112.5141, 46.5554, -112.4621, 46.5914]",2015-06-28
42,34.691021,-80.750366,2015,179,Railroad,B,"[-80.77637, 34.67302, -80.72437, 34.70902]",2015-06-29
43,45.253479999999996,-91.59822,2015,181,Railroad,A,"[-91.62422, 45.23548, -91.57222, 45.27148]",2015-07-01
44,45.25392,-91.59865,2015,181,Railroad,A,"[-91.62465, 45.23592, -91.57265, 45.27192]",2015-07-01
45,45.25493,-91.59985,2015,181,Railroad,A,"[-91.62585, 45.23693, -91.57385, 45.27293]",2015-07-01
46,45.255,-91.59995,2015,181,Railroad,A,"[-91.62595, 45.237, -91.57395, 45.273]",2015-07-01
47,45.25535,-91.60032,2015,181,Railroad,A,"[-91.62632, 45.23735, -91.57432, 45.27335]",2015-07-01
48,45.25535,-91.60053,2015,181,Railroad,A,"[-91.62653, 45.23735, -91.57453, 45.27335]",2015-07-01
49,45.25577,-91.60077,2015,181,Railroad,A,"[-91.62677, 45.23777, -91.57477, 45.27377]",2015-07-01
50,45.25875,-91.60405,2015,181,Railroad,A,"[-91.63005, 45.24075, -91.57805, 45.27675]",2015-07-01
51,45.25973,-91.60498,2015,181,Railroad,A,"[-91.63098, 45.24173, -91.57898, 45.27773]",2015-07-01
52,45.260020000000004,-91.60534,2015,181,Railroad,A,"[-91.63134, 45.24202, -91.57934, 45.27802]",2015-07-01
53,45.260709999999996,-91.60618000000001,2015,181,Railroad,A,"[-91.63218, 45.24271, -91.58018, 45.27871]",2015-07-01
54,45.26103,-91.60655,2015,181,Railroad,A,"[-91.63255, 45.24303, -91.58055, 45.27903]",2015-07-01
55,42.557867,-71.541646,2015,184,Railroad,A,"[-71.56765, 42.53987, -71.51565, 42.57587]",2015-07-04
56,44.3367,-105.3789,2015,190,Railroad,B,"[-105.4049, 44.3187, -105.3529, 44.3547]",2015-07-10
57,31.64611111,-81.86777778,2015,191,Railroad,B,"[-81.89378, 31.62811, -81.84178, 31.66411]",2015-07-11
58,34.210869,-80.708229,2015,192,Railroad,C,"[-80.73423, 34.19287, -80.68223, 34.22887]",2015-07-12
59,45.69083,-121.72028,2015,192,Railroad,A,"[-121.74628, 45.67283, -121.69428, 45.70883]",2015-07-12
60,32.46901389,-82.72015,2015,202,Railroad,A,"[-82.74615, 32.45101, -82.69415, 32.48701]",2015-07-22
61,34.668865000000004,-81.279572,2015,206,Railroad,C,"[-81.30557, 34.65087, -81.25357, 34.68687]",2015-07-26
62,45.91809,-86.41686999999999,2015,207,Railroad,C,"[-86.44287, 45.90009, -86.39087, 45.93609]",2015-07-27
63,32.46622222,-82.715,2015,208,Railroad,C,"[-82.741, 32.44822, -82.689, 32.48422]",2015-07-28
64,33.937469,-81.095726,2015,208,Railroad,C,"[-81.12173, 33.91947, -81.06973, 33.95547]",2015-07-28
65,41.02774,-98.86392,2015,212,Railroad,A,"[-98.88992, 41.00974, -98.83792, 41.04574]",2015-08-01
66,47.29045957,-92.47108365,2015,213,Railroad,C,"[-92.49708, 47.27246, -92.44508, 47.30846]",2015-08-02
67,44.787045,-68.854209,2015,214,Railroad,A,"[-68.88021, 44.76904, -68.82821, 44.80504]",2015-08-03
68,41.9529,-100.4956,2015,214,Railroad,A,"[-100.5216, 41.9349, -100.4696, 41.9709]",2015-08-03
69,48.5884,-114.6291,2015,211,Railroad,B,"[-114.6551, 48.5704, -114.6031, 48.6064]",2015-07-31
70,30.90858333,-94.85043333,2015,216,Railroad,B,"[-94.87643, 30.89058, -94.82443, 30.92658]",2015-08-05
71,33.388426,-93.867153,2015,218,Railroad,B,"[-93.89315, 33.37043, -93.84115, 33.40643]",2015-08-07
72,46.58363,-92.19145,2015,223,Railroad,A,"[-92.21745, 46.56563, -92.16545, 46.60163]",2015-08-12
73,33.72940556,-84.87612778,2015,225,Railroad,A,"[-84.90213, 33.71141, -84.85013, 33.74741]",2015-08-14
74,31.6482,-81.86488056,2015,226,Railroad,B,"[-81.89088, 31.6302, -81.83888, 31.6662]",2015-08-15
75,33.39073889,-82.62793333,2015,226,Railroad,B,"[-82.65393, 33.37274, -82.60193, 33.40874]",2015-08-15
76,43.759170000000005,-122.50721999999999,2015,226,Railroad,B,"[-122.53322, 43.74117, -122.48122, 43.77717]",2015-08-15
77,44.5207,-105.94200000000001,2015,227,Railroad,B,"[-105.968, 44.5027, -105.916, 44.5387]",2015-08-16
78,34.553856,-79.72600600000001,2015,229,Railroad,B,"[-79.75201, 34.53586, -79.70001, 34.57186]",2015-08-18
79,33.890902000000004,-93.20959599999999,2015,229,Railroad,B,"[-93.2356, 33.8729, -93.1836, 33.9089]",2015-08-18
80,41.294290000000004,-97.4741,2015,232,Railroad,B,"[-97.5001, 41.27629, -97.4481, 41.31229]",2015-08-21
81,34.716648,-80.840492,2015,240,Railroad,B,"[-80.86649, 34.69865, -80.81449, 34.73465]",2015-08-29
82,34.709396000000005,-80.995377,2015,240,Railroad,B,"[-81.02138, 34.6914, -80.96938, 34.7274]",2015-08-29
83,34.709396000000005,-80.995377,2015,240,Railroad,B,"[-81.02138, 34.6914, -80.96938, 34.7274]",2015-08-29
84,47.5148,-117.529,2015,232,Railroad,B,"[-117.555, 47.4968, -117.503, 47.5328]",2015-08-21
85,34.715346999999994,-81.032166,2015,245,Railroad,B,"[-81.05817, 34.69735, -81.00617, 34.73335]",2015-09-03
86,34.715346999999994,-81.031944,2015,246,Railroad,B,"[-81.05794, 34.69735, -81.00594, 34.73335]",2015-09-04
87,44.779845,-68.805627,2015,260,Railroad,A,"[-68.83163, 44.76184, -68.77963, 44.79784]",2015-09-18
88,42.505674,-71.590678,2015,263,Railroad,A,"[-71.61668, 42.48767, -71.56468, 42.52367]",2015-09-21
89,36.002367,-88.553067,2015,265,Railroad,B,"[-88.57907, 35.98437, -88.52707, 36.02037]",2015-09-23
90,36.127317,-88.10856700000001,2015,265,Railroad,B,"[-88.13457, 36.10932, -88.08257, 36.14532]",2015-09-23
91,35.049858,-92.716241,2015,265,Railroad,B,"[-92.74224, 35.03186, -92.69024, 35.06786]",2015-09-23
92,36.25015,-88.783383,2015,265,Railroad,B,"[-88.80938, 36.23215, -88.75738, 36.26815]",2015-09-23
93,36.380217,-88.949283,2015,280,Railroad,C,"[-88.97528, 36.36222, -88.92328, 36.39822]",2015-10-08
94,31.845,-95.51888333,2015,286,Railroad,B,"[-95.54488, 31.827, -95.49288, 31.863]",2015-10-14
95,36.035883,-88.34366700000001,2015,287,Railroad,A,"[-88.36967, 36.01788, -88.31767, 36.05388]",2015-10-15
96,36.957370000000004,-106.53653,2015,289,Railroad,B,"[-106.56253, 36.93937, -106.51053, 36.97537]",2015-10-17
97,32.26944444,-83.99972222,2015,289,Railroad,A,"[-84.02572, 32.25144, -83.97372, 32.28744]",2015-10-17
98,37.46597553,-81.81310904,2015,289,Railroad,A,"[-81.83911, 37.44798, -81.78711, 37.48398]",2015-10-17
99,27.9145,-81.9198,2015,291,Railroad,C,"[-81.9458, 27.8965, -81.8938, 27.9325]",2015-10-19
100,32.35526703,-89.65151767,2015,292,Railroad,B,"[-89.67752, 32.33727, -89.62552, 32.37327]",2015-10-20
101,39.03873074,-79.98478801,2015,292,Railroad,C,"[-80.01079, 39.02073, -79.95879, 39.05673]",2015-10-20
102,42.469852,-73.16340500000001,2015,293,Railroad,B,"[-73.18941, 42.45185, -73.13741, 42.48785]",2015-10-21
103,32.9741,-95.17048333,2015,295,Railroad,B,"[-95.19648, 32.9561, -95.14448, 32.9921]",2015-10-23
104,30.93798611,-82.10531389,2015,297,Railroad,A,"[-82.13131, 30.91999, -82.07931, 30.95599]",2015-10-25
105,30.97228333,-82.118625,2015,297,Railroad,A,"[-82.14462, 30.95428, -82.09262, 30.99028]",2015-10-25
106,42.556702,-71.185536,2015,312,Railroad,A,"[-71.21154, 42.5387, -71.15954, 42.5747]",2015-11-09
107,42.652147,-71.35976600000001,2015,313,Railroad,A,"[-71.38577, 42.63415, -71.33377, 42.67015]",2015-11-10
108,42.247212,-71.992273,2015,313,Railroad,A,"[-72.01827, 42.22921, -71.96627, 42.26521]",2015-11-10
109,37.74529981,-82.21134906,2015,316,Railroad,B,"[-82.23735, 37.7273, -82.18535, 37.7633]",2015-11-13
110,40.0625,-79.70528,2015,321,Railroad,C,"[-79.73128, 40.0445, -79.67928, 40.0805]",2015-11-18
111,31.506275,-83.52162222,2015,341,Railroad,A,"[-83.54762, 31.48828, -83.49562, 31.52428]",2015-12-08
112,30.76948889,-83.55749444,2015,344,Railroad,B,"[-83.58349, 30.75149, -83.53149, 30.78749]",2015-12-11
113,38.14277778,-79.11305556,2015,85,Railroad,B,"[-79.13906, 38.12478, -79.08706, 38.16078]",2015-03-27
114,46.9286,-97.9614,2015,106,Railroad,B,"[-97.9874, 46.9106, -97.9354, 46.9466]",2015-04-17
115,46.9286,-97.9614,2015,113,Railroad,C,"[-97.9874, 46.9106, -97.9354, 46.9466]",2015-04-24
116,43.025923,-73.16857399999999,2015,106,Railroad,C,"[-73.19457, 43.00792, -73.14257, 43.04392]",2015-04-17
117,42.79026747,-73.25535536,2015,126,Railroad,B,"[-73.28136, 42.77227, -73.22936, 42.80827]",2015-05-07
118,30.279934,-103.444047,2015,260,Railroad,B,"[-103.47005, 30.26193, -103.41805, 30.29793]",2015-09-18
119,45.4455,-98.6392,2015,147,Railroad,B,"[-98.6652, 45.4275, -98.6132, 45.4635]",2015-05-28
120,37.38333333,-82.01666667,2015,266,Railroad,C,"[-82.04267, 37.36533, -81.99067, 37.40133]",2015-09-24
121,30.608368,-96.776505,2015,199,Railroad,A,"[-96.8025, 30.59037, -96.7505, 30.62637]",2015-07-19
122,32.402249,-99.422836,2015,209,Railroad,B,"[-99.44884, 32.38425, -99.39684, 32.42025]",2015-07-29
123,32.401941,-99.427798,2015,317,Railroad,B,"[-99.4538, 32.38394, -99.4018, 32.41994]",2015-11-14
124,37.04638889,-78.96555556,2015,89,Railroad,B,"[-78.99156, 37.02839, -78.93956, 37.06439]",2015-03-31
125,33.262204,-94.074522,2015,121,Railroad,B,"[-94.10052, 33.2442, -94.04852, 33.2802]",2015-05-02
126,32.0252456,-95.178151,2015,291,Railroad,A,"[-95.20415, 32.00725, -95.15215, 32.04325]",2015-10-19
127,33.813907,-98.21934,2015,193,Railroad,B,"[-98.24534, 33.79591, -98.19334, 33.83191]",2015-07-13
128,31.749667,-99.551067,2015,277,Railroad,C,"[-99.57707, 31.73167, -99.52507, 31.76767]",2015-10-05
129,32.7733688,-96.70500049,2015,211,Railroad,A,"[-96.731, 32.75537, -96.679, 32.79137]",2015-07-31
130,32.6998207,-96.761234,2015,228,Railroad,B,"[-96.78723, 32.68182, -96.73523, 32.71782]",2015-08-17
131,45.4421,-98.9291,2015,194,Railroad,B,"[-98.9551, 45.4241, -98.9031, 45.4601]",2015-07-14
132,32.053771999999995,-98.3745,2015,233,Railroad,B,"[-98.4005, 32.03577, -98.3485, 32.07177]",2015-08-22
133,28.891915,-99.096835,2015,273,Railroad,A,"[-99.12284, 28.87392, -99.07084, 28.90992]",2015-10-01
134,28.900622,-99.09425,2015,280,Railroad,A,"[-99.12025, 28.88262, -99.06825, 28.91862]",2015-10-08
135,46.9236,-104.0246,2015,68,Railroad,B,"[-104.0506, 46.9056, -103.9986, 46.9416]",2015-03-10
136,47.7688,-97.1108,2015,125,Railroad,B,"[-97.1368, 47.7508, -97.0848, 47.7868]",2015-05-06
137,47.8894,-97.1065,2015,169,Railroad,B,"[-97.1325, 47.8714, -97.0805, 47.9074]",2015-06-19
138,47.8516,-97.1092,2015,146,Railroad,B,"[-97.1352, 47.8336, -97.0832, 47.8696]",2015-05-27
139,30.611738,-95.885244,2015,11,Railroad,A,"[-95.91124, 30.59374, -95.85924, 30.62974]",2015-01-12
140,32.445609999999995,-94.67846999999999,2015,206,Railroad,A,"[-94.70447, 32.42761, -94.65247, 32.46361]",2015-07-26
141,32.44614,-94.67838,2015,213,Railroad,B,"[-94.70438, 32.42814, -94.65238, 32.46414]",2015-08-02
142,31.4831,-95.1631,2015,254,Railroad,B,"[-95.1891, 31.4651, -95.1371, 31.5011]",2015-09-12
143,43.9824,-98.45200000000001,2015,283,Railroad,A,"[-98.478, 43.9644, -98.426, 44.0004]",2015-10-11
144,46.3408,-98.1863,2015,113,Railroad,B,"[-98.2123, 46.3228, -98.1603, 46.3588]",2015-04-24
145,33.5777485,-102.0091127,2015,245,Railroad,B,"[-102.03511, 33.55975, -101.98311, 33.59575]",2015-09-03
146,48.1239,-100.7065,2015,217,Railroad,C,"[-100.7325, 48.1059, -100.6805, 48.1419]",2015-08-06
147,48.0959,-100.6427,2015,214,Railroad,A,"[-100.6687, 48.0779, -100.6167, 48.1139]",2015-08-03
148,47.244,-100.8851,2015,204,Railroad,C,"[-100.9111, 47.226, -100.8591, 47.262]",2015-07-24
149,31.773890500000004,-97.07135719,2015,185,Railroad,B,"[-97.09736, 31.75589, -97.04536, 31.79189]",2015-07-05
150,43.6881,-96.5114,2015,125,Railroad,A,"[-96.5374, 43.6701, -96.4854, 43.7061]",2015-05-06
151,41.56818870000001,-72.07400179999999,2015,115,Railroad,B,"[-72.1, 41.55019, -72.048, 41.58619]",2015-04-26
152,38.54155,-78.57881944,2015,102,Railroad,B,"[-78.60482, 38.52355, -78.55282, 38.55955]",2015-04-13
153,30.301652,-103.964138,2015,289,Railroad,A,"[-103.99014, 30.28365, -103.93814, 30.31965]",2015-10-17
154,38.18233056,-77.45338333,2015,72,Railroad,B,"[-77.47938, 38.16433, -77.42738, 38.20033]",2015-03-14
155,46.879,-102.2929,2015,205,Railroad,B,"[-102.3189, 46.861, -102.2669, 46.897]",2015-07-25
156,32.800559299999996,-97.32796040000001,2015,198,Railroad,A,"[-97.35396, 32.78256, -97.30196, 32.81856]",2015-07-18
157,32.604296000000005,-97.32914699,2015,207,Railroad,A,"[-97.35515, 32.5863, -97.30315, 32.6223]",2015-07-27
158,32.6140463,-97.3337138,2015,217,Railroad,A,"[-97.35971, 32.59605, -97.30771, 32.63205]",2015-08-06
159,32.8099085,-97.3020412,2015,257,Railroad,B,"[-97.32804, 32.79191, -97.27604, 32.82791]",2015-09-15
160,32.716654399999996,-97.3311152,2015,277,Railroad,A,"[-97.35712, 32.69865, -97.30512, 32.73465]",2015-10-05
161,43.4095,-97.2058,2015,185,Railroad,A,"[-97.2318, 43.3915, -97.1798, 43.4275]",2015-07-05
162,48.3228,-98.1858,2015,217,Railroad,B,"[-98.2118, 48.3048, -98.1598, 48.3408]",2015-08-06
163,45.5212,-100.2421,2015,190,Railroad,B,"[-100.2681, 45.5032, -100.2161, 45.5392]",2015-07-10
164,48.2398,-101.4139,2015,121,Railroad,D,"[-101.4399, 48.2218, -101.3879, 48.2578]",2015-05-02
165,48.2327,-101.3973,2015,122,Railroad,C,"[-101.4233, 48.2147, -101.3713, 48.2507]",2015-05-03
166,48.2461,-101.5018,2015,228,Railroad,C,"[-101.5278, 48.2281, -101.4758, 48.2641]",2015-08-17
167,38.91666667,-78.11777778,2015,259,Railroad,B,"[-78.14378, 38.89867, -78.09178, 38.93467]",2015-09-17
168,30.535917200000004,-97.58724959999999,2015,236,Railroad,B,"[-97.61325, 30.51792, -97.56125, 30.55392]",2015-08-25
169,37.7082,-82.7693,2015,20,Railroad,B,"[-82.7953, 37.6902, -82.7433, 37.7262]",2015-01-21
170,38.3967,-83.1765,2015,35,Railroad,B,"[-83.2025, 38.3787, -83.1505, 38.4147]",2015-02-05
171,37.3832,-86.0736,2015,44,Railroad,B,"[-86.0996, 37.3652, -86.0476, 37.4012]",2015-02-14
172,36.7151,-88.9722,2015,167,Railroad,B,"[-88.9982, 36.6971, -88.9462, 36.7331]",2015-06-17
173,36.5805,-88.8244,2015,172,Railroad,B,"[-88.8504, 36.5625, -88.7984, 36.5985]",2015-06-22
174,37.6176,-86.40700000000001,2015,265,Railroad,C,"[-86.433, 37.5996, -86.381, 37.6356]",2015-09-23
175,36.8762,-89.0484,2015,268,Railroad,C,"[-89.0744, 36.8582, -89.0224, 36.8942]",2015-09-26
176,36.5692,-88.88799999999999,2015,268,Railroad,C,"[-88.914, 36.5512, -88.862, 36.5872]",2015-09-26
177,36.9002,-88.9883,2015,280,Railroad,B,"[-89.0143, 36.8822, -88.9623, 36.9182]",2015-10-08
178,36.6069,-88.6917,2015,293,Railroad,B,"[-88.7177, 36.5889, -88.6657, 36.6249]",2015-10-21
179,37.8031,-83.8619,2015,309,Railroad,B,"[-83.8879, 37.7851, -83.8359, 37.8211]",2015-11-06
