,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
26,47.9267,-114.35,2015,244,Structure,A,"[-114.376, 47.9087, -114.324, 47.9447]",2015-09-02
27,42.5183,-74.7521,2015,244,Structure,A,"[-74.7781, 42.5003, -74.7261, 42.5363]",2015-09-02
28,37.05,-100.92,2015,248,Structure,A,"[-100.946, 37.032, -100.894, 37.068]",2015-09-06
29,47.9665,-117.2522,2015,230,Structure,B,"[-117.2782, 47.9485, -117.2262, 47.9845]",2015-08-19
30,46.1739,-123.0553,2015,235,Structure,A,"[-123.0813, 46.1559, -123.0293, 46.1919]",2015-08-24
31,46.1251,-122.8911,2015,254,Structure,A,"[-122.9171, 46.1071, -122.8651, 46.1431]",2015-09-12
32,32.372091,-87.736168,2015,263,Structure,B,"[-87.76217, 32.35409, -87.71017, 32.39009]",2015-09-21
33,47.5542,-117.096,2015,258,Structure,A,"[-117.122, 47.5362, -117.07, 47.5722]",2015-09-16
34,34.414615999999995,-86.323264,2015,265,Structure,B,"[-86.34926, 34.39662, -86.29726, 34.43262]",2015-09-23
35,47.1025,-113.375,2015,266,Structure,A,"[-113.401, 47.0845, -113.349, 47.1205]",2015-09-24
36,30.24596667,-95.40171667,2015,266,Structure,B,"[-95.42772, 30.22797, -95.37572, 30.26397]",2015-09-24
37,32.887170000000005,-88.12118000000001,2015,266,Structure,A,"[-88.14718, 32.86917, -88.09518, 32.90517]",2015-09-24
38,33.014225,-87.7373,2015,268,Structure,B,"[-87.7633, 32.99623, -87.7113, 33.03223]",2015-09-26
39,42.1988,-76.5522,2015,269,Structure,A,"[-76.5782, 42.1808, -76.5262, 42.2168]",2015-09-27
40,42.2561,-76.5604,2015,269,Structure,A,"[-76.5864, 42.2381, -76.5344, 42.2741]",2015-09-27
41,45.01157,-71.00805,2015,270,Structure,A,"[-71.03405, 44.99357, -70.98205, 45.02957]",2015-09-28
42,38.89,-99.35,2015,271,Structure,A,"[-99.376, 38.872, -99.324, 38.908]",2015-09-29
43,46.593942999999996,-68.569475,2015,274,Structure,A,"[-68.59547, 46.57594, -68.54348, 46.61194]",2015-10-02
44,40.231404,-89.847422,2015,277,Structure,A,"[-89.87342, 40.2134, -89.82142, 40.2494]",2015-10-05
45,30.5693,-85.3543,2015,280,Structure,B,"[-85.3803, 30.5513, -85.3283, 30.5873]",2015-10-08
46,44.917021000000005,-68.924513,2015,281,Structure,A,"[-68.95051, 44.89902, -68.89851, 44.93502]",2015-10-09
47,45.14832,-91.14229,2015,285,Structure,A,"[-91.16829, 45.13032, -91.11629, 45.16632]",2015-10-13
48,38.02,-97.94,2015,286,Structure,A,"[-97.966, 38.002, -97.914, 38.038]",2015-10-14
49,38.84,-96.56,2015,286,Structure,C,"[-96.586, 38.822, -96.534, 38.858]",2015-10-14
50,44.4438,-90.60918000000001,2015,287,Structure,A,"[-90.63518, 44.4258, -90.58318, 44.4618]",2015-10-15
51,39.03,-95.79,2015,290,Structure,A,"[-95.816, 39.012, -95.764, 39.048]",2015-10-18
52,47.22120464,-94.61881858,2015,291,Structure,A,"[-94.64482, 47.2032, -94.59282, 47.2392]",2015-10-19
53,39.35,-99.97,2015,291,Structure,D,"[-99.996, 39.332, -99.944, 39.368]",2015-10-19
54,29.8692,-83.6024,2015,292,Structure,B,"[-83.6284, 29.8512, -83.5764, 29.8872]",2015-10-20
55,30.6944,-84.7772,2015,292,Structure,B,"[-84.8032, 30.6764, -84.7512, 30.7124]",2015-10-20
56,39.01,-96.83,2015,293,Structure,B,"[-96.856, 38.992, -96.804, 39.028]",2015-10-21
57,39.07676336,-81.61817286,2015,294,Structure,B,"[-81.64417, 39.05876, -81.59217, 39.09476]",2015-10-22
58,39.60800699,-80.24999638,2015,295,Structure,B,"[-80.276, 39.59001, -80.224, 39.62601]",2015-10-23
59,35.202067,-87.2847,2015,297,Structure,A,"[-87.3107, 35.18407, -87.2587, 35.22007]",2015-10-25
60,46.68768,-68.784058,2015,300,Structure,A,"[-68.81006, 46.66968, -68.75806, 46.70568]",2015-10-28
61,37.79,-94.67,2015,306,Structure,B,"[-94.696, 37.772, -94.644, 37.808]",2015-11-03
62,41.18934,-78.3563,2015,307,Structure,B,"[-78.3823, 41.17134, -78.3303, 41.20734]",2015-11-04
63,37.56788069,-81.34445649999999,2015,308,Structure,B,"[-81.37046, 37.54988, -81.31846, 37.58588]",2015-11-05
64,39.17182842,-80.1724485,2015,309,Structure,A,"[-80.19845, 39.15383, -80.14645, 39.18983]",2015-11-06
65,43.82339,-89.92845,2015,310,Structure,A,"[-89.95445, 43.80539, -89.90245, 43.84139]",2015-11-07
66,44.5126,-74.8881,2015,313,Structure,A,"[-74.9141, 44.4946, -74.8621, 44.5306]",2015-11-10
67,37.34,-95.77,2015,315,Structure,C,"[-95.796, 37.322, -95.744, 37.358]",2015-11-12
68,37.3,-95.8,2015,315,Structure,E,"[-95.826, 37.282, -95.774, 37.318]",2015-11-12
69,38.75,-95.83,2015,315,Structure,D,"[-95.856, 38.732, -95.804, 38.768]",2015-11-12
70,44.9178,-88.91348,2015,317,Structure,A,"[-88.93948, 44.8998, -88.88748, 44.9358]",2015-11-14
71,35.332133,-87.659083,2015,318,Structure,A,"[-87.68508, 35.31413, -87.63308, 35.35013]",2015-11-15
72,39.4250467,-80.15111671,2015,319,Structure,B,"[-80.17712, 39.40705, -80.12512, 39.44305]",2015-11-16
73,36.423217,-84.52895,2015,320,Structure,B,"[-84.55495, 36.40522, -84.50295, 36.44122]",2015-11-17
74,39.20790671,-80.70885305,2015,322,Structure,B,"[-80.73485, 39.18991, -80.68285, 39.22591]",2015-11-19
75,39.58003158,-78.26876582,2015,326,Structure,B,"[-78.29477, 39.56203, -78.24277, 39.59803]",2015-11-23
76,46.52211,-90.39397,2015,326,Structure,A,"[-90.41997, 46.50411, -90.36797, 46.54011]",2015-11-23
77,44.477256,-70.641191,2015,328,Structure,A,"[-70.66719, 44.45926, -70.61519, 44.49526]",2015-11-25
78,30.7473,-86.3841,2015,328,Structure,B,"[-86.4101, 30.7293, -86.3581, 30.7653]",2015-11-25
79,37.01,-95.73,2015,328,Structure,C,"[-95.756, 36.992, -95.704, 37.028]",2015-11-25
80,37.06,-95.72,2015,342,Structure,A,"[-95.746, 37.042, -95.694, 37.078]",2015-12-09
81,38.67,-96.94,2015,343,Structure,A,"[-96.966, 38.652, -96.914, 38.688]",2015-12-10
82,38.67,-96.94,2015,343,Structure,A,"[-96.966, 38.652, -96.914, 38.688]",2015-12-10
83,37.11,-95.67,2015,344,Structure,B,"[-95.696, 37.092, -95.644, 37.128]",2015-12-11
84,37.11,-95.67,2015,344,Structure,C,"[-95.696, 37.092, -95.644, 37.128]",2015-12-11
85,37.12,-95.67,2015,344,Structure,C,"[-95.696, 37.102, -95.644, 37.138]",2015-12-11
86,36.433316999999995,-88.00125,2015,347,Structure,B,"[-88.02725, 36.41532, -87.97525, 36.45132]",2015-12-14
87,43.76695,-89.21656999999999,2015,351,Structure,A,"[-89.24257, 43.74895, -89.19057, 43.78495]",2015-12-18
88,36.372467,-88.7997,2015,358,Structure,B,"[-88.8257, 36.35447, -88.7737, 36.39047]",2015-12-25
89,46.1667,-102.1468,2015,69,Structure,B,"[-102.1728, 46.1487, -102.1208, 46.1847]",2015-03-11
90,43.98994238,-73.063141,2015,330,Structure,B,"[-73.08914, 43.97194, -73.03714, 44.00794]",2015-11-27
91,37.94072222,-78.47572222,2015,114,Structure,B,"[-78.50172, 37.92272, -78.44972, 37.95872]",2015-04-25
92,37.64916667,-79.01638889,2015,91,Structure,B,"[-79.04239, 37.63117, -78.99039, 37.66717]",2015-04-02
93,37.18538333,-81.13019722,2015,90,Structure,B,"[-81.1562, 37.16738, -81.1042, 37.20338]",2015-04-01
94,37.543,-79.711,2015,114,Structure,A,"[-79.737, 37.525, -79.685, 37.561]",2015-04-25
95,37.33161111,-78.97155556,2015,30,Structure,B,"[-78.99756, 37.31361, -78.94556, 37.34961]",2015-01-31
96,46.7032,-97.5082,2015,284,Structure,B,"[-97.5342, 46.6852, -97.4822, 46.7212]",2015-10-12
97,48.6303,-98.6673,2015,295,Structure,B,"[-98.6933, 48.6123, -98.6413, 48.6483]",2015-10-23
98,37.13535,-78.56171111,2015,77,Structure,B,"[-78.58771, 37.11735, -78.53571, 37.15335]",2015-03-19
99,37.17222222,-82.2725,2015,39,Structure,B,"[-82.2985, 37.15422, -82.2465, 37.19022]",2015-02-09
100,37.79,-78.3775,2015,93,Structure,A,"[-78.4035, 37.772, -78.3515, 37.808]",2015-04-04
101,36.58472222,-78.94722222,2015,67,Structure,B,"[-78.97322, 36.56672, -78.92122, 36.60272]",2015-03-09
102,46.375,-102.321,2015,116,Structure,B,"[-102.347, 46.357, -102.295, 46.393]",2015-04-27
103,46.3749,-102.3244,2015,128,Structure,B,"[-102.3504, 46.3569, -102.2984, 46.3929]",2015-05-09
104,36.83825,-76.83022222,2015,84,Structure,B,"[-76.85622, 36.82025, -76.80422, 36.85625]",2015-03-26
105,38.31527778,-77.21694444,2015,78,Structure,B,"[-77.24294, 38.29728, -77.19094, 38.33328]",2015-03-20
106,36.80361111,-83.055,2015,316,Structure,C,"[-83.081, 36.78561, -83.029, 36.82161]",2015-11-13
107,46.02,-99.22,2015,274,Structure,A,"[-99.246, 46.002, -99.194, 46.038]",2015-10-02
108,41.5187547,-72.7245052,2015,215,Structure,B,"[-72.75051, 41.50075, -72.69851, 41.53675]",2015-08-04
109,37.70277778,-78.66388889,2015,90,Structure,B,"[-78.68989, 37.68478, -78.63789, 37.72078]",2015-04-01
110,36.86527778,-79.33972222,2015,39,Structure,B,"[-79.36572, 36.84728, -79.31372, 36.88328]",2015-02-09
111,36.73055556,-79.56111111,2015,296,Structure,B,"[-79.58711, 36.71256, -79.53511, 36.74856]",2015-10-24
112,37.03705556,-80.82716111,2015,44,Structure,B,"[-80.85316, 37.01906, -80.80116, 37.05506]",2015-02-14
113,37.165,-80.68194444,2015,317,Structure,B,"[-80.70794, 37.147, -80.65594, 37.183]",2015-11-14
114,48.9376,-99.065,2015,105,Structure,C,"[-99.091, 48.9196, -99.039, 48.9556]",2015-04-16
115,36.91027778,-82.31222222,2015,319,Structure,B,"[-82.33822, 36.89228, -82.28622, 36.92828]",2015-11-16
116,35.443594,-79.578528,2015,206,Structure,A,"[-79.60453, 35.42559, -79.55253, 35.46159]",2015-07-26
117,36.224338,-78.584928,2015,237,Structure,B,"[-78.61093, 36.20634, -78.55893, 36.24234]",2015-08-26
118,35.291066,-79.91440899999999,2015,249,Structure,A,"[-79.94041, 35.27307, -79.88841, 35.30907]",2015-09-07
119,36.221808,-77.62262199999999,2015,292,Structure,B,"[-77.64862, 36.20381, -77.59662, 36.23981]",2015-10-20
120,35.365614,-83.326595,2015,320,Structure,A,"[-83.35259, 35.34761, -83.3006, 35.38361]",2015-11-17
121,35.063417,-84.141867,2015,327,Structure,B,"[-84.16787, 35.04542, -84.11587, 35.08142]",2015-11-24
122,35.609206,-81.987712,2015,330,Structure,A,"[-82.01371, 35.59121, -81.96171, 35.62721]",2015-11-27
123,35.963102,-82.515534,2015,340,Structure,A,"[-82.54153, 35.9451, -82.48953, 35.9811]",2015-12-07
