,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
138,31.948958,-98.281803,2015,170,Powerline,B,"[-98.3078, 31.93096, -98.2558, 31.96696]",2015-06-20
139,33.625941299999994,-97.13334529,2015,275,Powerline,B,"[-97.15935, 33.60794, -97.10735, 33.64394]",2015-10-03
140,33.690638,-97.387147,2015,244,Powerline,B,"[-97.41315, 33.67264, -97.36115, 33.70864]",2015-09-02
141,31.368881,-97.72355999999999,2015,200,Powerline,B,"[-97.74956, 31.35088, -97.69756, 31.38688]",2015-07-20
142,31.545478999999997,-97.646999,2015,281,Powerline,C,"[-97.673, 31.52748, -97.621, 31.56348]",2015-10-09
143,30.8302733,-101.2042227,2015,20,Powerline,E,"[-101.23022, 30.81227, -101.17822, 30.84827]",2015-01-21
144,37.37416667,-78.34908333,2015,90,Powerline,B,"[-78.37508, 37.35617, -78.32308, 37.39217]",2015-04-01
145,36.079469,-102.683539,2015,207,Powerline,B,"[-102.70954, 36.06147, -102.65754, 36.09747]",2015-07-27
146,36.060057,-102.67450799999999,2015,207,Powerline,B,"[-102.70051, 36.04206, -102.64851, 36.07806]",2015-07-27
147,36.49576,-102.307629,2015,307,Powerline,C,"[-102.33363, 36.47776, -102.28163, 36.51376]",2015-11-04
148,33.304283399999996,-96.9861179,2015,145,Powerline,A,"[-97.01212, 33.28628, -96.96012, 33.32228]",2015-05-26
149,33.2352734,-97.01629109,2015,277,Powerline,A,"[-97.04229, 33.21727, -96.99029, 33.25327]",2015-10-05
150,33.30245,-97.26383,2015,187,Powerline,A,"[-97.28983, 33.28445, -97.23783, 33.32045]",2015-07-07
151,33.572763,-100.844193,2015,27,Powerline,B,"[-100.87019, 33.55476, -100.81819, 33.59076]",2015-01-28
152,33.456376,-100.753624,2015,184,Powerline,B,"[-100.77962, 33.43838, -100.72762, 33.47438]",2015-07-04
153,37.045,-82.26444444,2015,322,Powerline,D,"[-82.29044, 37.027, -82.23844, 37.063]",2015-11-19
154,48.9954,-103.1976,2015,104,Powerline,E,"[-103.2236, 48.9774, -103.1716, 49.0134]",2015-04-15
155,34.96859,-100.95524499999999,2015,228,Powerline,B,"[-100.98124, 34.95059, -100.92924, 34.98659]",2015-08-17
156,34.8405,-100.753961,2015,264,Powerline,C,"[-100.77996, 34.8225, -100.72796, 34.8585]",2015-09-22
157,34.952748,-100.91519,2015,267,Powerline,B,"[-100.94119, 34.93475, -100.88919, 34.97075]",2015-09-25
158,34.824028000000006,-100.77488000000001,2015,309,Powerline,C,"[-100.80088, 34.80603, -100.74888, 34.84203]",2015-11-06
159,35.034847,-100.896828,2015,328,Powerline,D,"[-100.92283, 35.01685, -100.87083, 35.05285]",2015-11-25
160,32.310224100000006,-97.015237,2015,211,Powerline,B,"[-97.04124, 32.29222, -96.98924, 32.32822]",2015-07-31
161,32.361185600000006,-96.9426426,2015,217,Powerline,B,"[-96.96864, 32.34319, -96.91664, 32.37919]",2015-08-06
162,32.4440692,-96.99860849,2015,271,Powerline,B,"[-97.02461, 32.42607, -96.97261, 32.46207]",2015-09-29
163,32.099771600000004,-98.3363938,2015,218,Powerline,B,"[-98.36239, 32.08177, -98.31039, 32.11777]",2015-08-07
164,32.070013,-98.3268205,2015,223,Powerline,B,"[-98.35282, 32.05201, -98.30082, 32.08801]",2015-08-12
165,32.2217347,-98.3689883,2015,242,Powerline,B,"[-98.39499, 32.20373, -98.34299, 32.23973]",2015-08-31
166,32.233144,-97.974186,2015,182,Powerline,B,"[-98.00019, 32.21514, -97.94819, 32.25114]",2015-07-02
167,32.028755,-98.130398,2015,209,Powerline,C,"[-98.1564, 32.01075, -98.1044, 32.04675]",2015-07-29
168,32.113931,-98.355096,2015,242,Powerline,B,"[-98.3811, 32.09593, -98.3291, 32.13193]",2015-08-31
169,37.91194444,-76.95416667,2015,112,Powerline,B,"[-76.98017, 37.89394, -76.92817, 37.92994]",2015-04-23
170,43.3113,-103.802,2015,209,Powerline,A,"[-103.828, 43.2933, -103.776, 43.3293]",2015-07-29
171,33.981908000000004,-101.347268,2015,285,Powerline,A,"[-101.37327, 33.96391, -101.32127, 33.99991]",2015-10-13
172,37.71583333,-78.30388889,2015,93,Powerline,B,"[-78.32989, 37.69783, -78.27789, 37.73383]",2015-04-04
173,37.72972222,-78.21944444,2015,118,Powerline,A,"[-78.24544, 37.71172, -78.19344, 37.74772]",2015-04-29
174,47.456,-98.65100000000001,2015,105,Powerline,C,"[-98.677, 47.438, -98.625, 47.474]",2015-04-16
175,39.29583333,-78.36666667,2015,75,Powerline,B,"[-78.39267, 39.27783, -78.34067, 39.31383]",2015-03-17
176,39.19166667,-78.4125,2015,90,Powerline,B,"[-78.4385, 39.17367, -78.3865, 39.20967]",2015-04-01
177,28.836741999999997,-98.828255,2015,201,Powerline,B,"[-98.85426, 28.81874, -98.80226, 28.85474]",2015-07-21
178,28.980115100000003,-98.8566963,2015,213,Powerline,B,"[-98.8827, 28.96212, -98.8307, 28.99812]",2015-08-02
179,28.930569199999997,-98.861465,2015,349,Powerline,B,"[-98.88746, 28.91257, -98.83546, 28.94857]",2015-12-16
180,32.662801,-103.039055,2015,28,Powerline,B,"[-103.06506, 32.6448, -103.01306, 32.6808]",2015-01-29
181,32.701008,-102.67333,2015,38,Powerline,B,"[-102.69933, 32.68301, -102.64733, 32.71901]",2015-02-08
182,32.89199,-103.035965,2015,55,Powerline,D,"[-103.06196, 32.87399, -103.00996, 32.90999]",2015-02-25
183,29.331903999999998,-95.046329,2015,75,Powerline,B,"[-95.07233, 29.3139, -95.02033, 29.3499]",2015-03-17
184,37.65559444,-78.01218889,2015,94,Powerline,B,"[-78.03819, 37.63759, -77.98619, 37.67359]",2015-04-05
185,37.67944444,-77.98222222,2015,94,Powerline,B,"[-78.00822, 37.66144, -77.95622, 37.69744]",2015-04-05
186,35.220946999999995,-100.582237,2015,17,Powerline,E,"[-100.60824, 35.20295, -100.55624, 35.23895]",2015-01-18
187,35.599917,-100.989736,2015,40,Powerline,D,"[-101.01574, 35.58192, -100.96374, 35.61792]",2015-02-10
188,35.357543,-100.975196,2015,52,Powerline,B,"[-101.0012, 35.33954, -100.9492, 35.37554]",2015-02-22
189,35.490228,-100.864552,2015,87,Powerline,B,"[-100.89055, 35.47223, -100.83855, 35.50823]",2015-03-29
190,35.524797,-101.043114,2015,108,Powerline,B,"[-101.06911, 35.5068, -101.01711, 35.5428]",2015-04-19
191,35.562886,-101.070228,2015,281,Powerline,C,"[-101.09623, 35.54489, -101.04423, 35.58089]",2015-10-09
192,36.62516667,-81.37761111,2015,90,Powerline,B,"[-81.40361, 36.60717, -81.35161, 36.64317]",2015-04-01
193,32.378051,-94.641486,2015,248,Powerline,B,"[-94.66749, 32.36005, -94.61549, 32.39605]",2015-09-06
194,32.388993,-94.65750600000001,2015,257,Powerline,B,"[-94.68351, 32.37099, -94.63151, 32.40699]",2015-09-15
195,32.5029889,-94.71907429,2015,289,Powerline,A,"[-94.74507, 32.48499, -94.69307, 32.52099]",2015-10-17
196,32.4492396,-94.90395309,2015,346,Powerline,A,"[-94.92995, 32.43124, -94.87795, 32.46724]",2015-12-13
197,32.580378,-94.847889,2015,281,Powerline,B,"[-94.87389, 32.56238, -94.82189, 32.59838]",2015-10-09
198,30.291990000000002,-95.89084,2015,90,Powerline,B,"[-95.91684, 30.27399, -95.86484, 30.30999]",2015-04-01
199,30.601312,-95.933674,2015,8,Powerline,B,"[-95.95967, 30.58331, -95.90767, 30.61931]",2015-01-09
200,29.4159042,-97.98056240000001,2015,145,Powerline,A,"[-98.00656, 29.3979, -97.95456, 29.4339]",2015-05-26
201,29.523206,-98.032873,2015,223,Powerline,B,"[-98.05887, 29.50521, -98.00687, 29.54121]",2015-08-12
202,29.550649,-98.004586,2015,280,Powerline,A,"[-98.03059, 29.53265, -97.97859, 29.56865]",2015-10-08
203,36.65983333,-78.91708333,2015,45,Powerline,A,"[-78.94308, 36.64183, -78.89108, 36.67783]",2015-02-15
204,34.512067,-100.425763,2015,89,Powerline,B,"[-100.45176, 34.49407, -100.39976, 34.53007]",2015-03-31
205,34.630632,-100.453148,2015,91,Powerline,B,"[-100.47915, 34.61263, -100.42715, 34.64863]",2015-04-02
206,34.629459999999995,-100.562708,2015,238,Powerline,B,"[-100.58871, 34.61146, -100.53671, 34.64746]",2015-08-27
207,34.6622,-100.87989300000001,2015,304,Powerline,B,"[-100.90589, 34.6442, -100.85389, 34.6802]",2015-11-01
208,34.3381763,-100.8656287,2015,91,Powerline,B,"[-100.89163, 34.32018, -100.83963, 34.35618]",2015-04-02
209,37.75,-77.5,2015,45,Powerline,B,"[-77.526, 37.732, -77.474, 37.768]",2015-02-15
210,34.235151,-99.51257199999999,2015,260,Powerline,B,"[-99.53857, 34.21715, -99.48657, 34.25315]",2015-09-18
211,32.504759,-94.626341,2015,294,Powerline,A,"[-94.65234, 32.48676, -94.60034, 32.52276]",2015-10-22
212,33.19024,-99.88939,2015,201,Powerline,B,"[-99.91539, 33.17224, -99.86339, 33.20824]",2015-07-21
213,32.1918552,-96.02267089,2015,102,Powerline,A,"[-96.04867, 32.17386, -95.99667, 32.20986]",2015-04-13
214,32.2125398,-96.04236559,2015,274,Powerline,B,"[-96.06837, 32.19454, -96.01637, 32.23054]",2015-10-02
215,32.207968,-96.04384479,2015,274,Powerline,B,"[-96.06984, 32.18997, -96.01784, 32.22597]",2015-10-02
216,32.2222202,-95.8244934,2015,257,Powerline,B,"[-95.85049, 32.20422, -95.79849, 32.24022]",2015-09-15
217,32.269148,-95.880089,2015,281,Powerline,B,"[-95.90609, 32.25115, -95.85409, 32.28715]",2015-10-09
218,26.188509,-98.1124959,2015,8,Powerline,B,"[-98.1385, 26.17051, -98.0865, 26.20651]",2015-01-09
219,26.188579999999998,-98.099198,2015,32,Powerline,B,"[-98.1252, 26.17058, -98.0732, 26.20658]",2015-02-02
220,26.1849112,-98.10489840000001,2015,43,Powerline,B,"[-98.1309, 26.16691, -98.0789, 26.20291]",2015-02-13
221,26.1834211,-98.1203694,2015,59,Powerline,B,"[-98.14637, 26.16542, -98.09437, 26.20142]",2015-03-01
222,26.193649,-98.125268,2015,135,Powerline,B,"[-98.15127, 26.17565, -98.09927, 26.21165]",2015-05-16
223,26.1644908,-98.13207320000001,2015,159,Powerline,B,"[-98.15807, 26.14649, -98.10607, 26.18249]",2015-06-09
224,31.974556300000003,-97.3662363,2015,28,Powerline,B,"[-97.39224, 31.95656, -97.34024, 31.99256]",2015-01-29
225,32.030665899999995,-96.882,2015,261,Powerline,B,"[-96.908, 32.01267, -96.856, 32.04867]",2015-09-19
226,32.0436349,-97.2366682,2015,206,Powerline,B,"[-97.26267, 32.02563, -97.21067, 32.06163]",2015-07-26
227,32.0197087,-97.2666272,2015,94,Powerline,B,"[-97.29263, 32.00171, -97.24063, 32.03771]",2015-04-05
228,31.905693,-97.260675,2015,247,Powerline,A,"[-97.28668, 31.88769, -97.23468, 31.92369]",2015-09-05
229,31.989448,-97.258015,2015,291,Powerline,B,"[-97.28402, 31.97145, -97.23202, 32.00745]",2015-10-19
