,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
27,40.41767,-110.14328,2015,181,Lightning,B,"[-110.16928, 40.39967, -110.11728, 40.43567]",2015-07-01
28,40.4386,-110.1453,2015,181,Lightning,A,"[-110.1713, 40.4206, -110.1193, 40.4566]",2015-07-01
29,39.6517,-109.7889,2015,187,Lightning,A,"[-109.8149, 39.6337, -109.7629, 39.6697]",2015-07-07
30,39.6303,-109.7944,2015,188,Lightning,A,"[-109.8204, 39.6123, -109.7684, 39.6483]",2015-07-08
31,39.5478,-109.6322,2015,190,Lightning,A,"[-109.6582, 39.5298, -109.6062, 39.5658]",2015-07-10
32,40.0506,-110.3103,2015,190,Lightning,A,"[-110.3363, 40.0326, -110.2843, 40.0686]",2015-07-10
33,40.4678,-109.952203,2015,193,Lightning,B,"[-109.9782, 40.4498, -109.9262, 40.4858]",2015-07-13
34,40.4724,-110.36,2015,56,Lightning,B,"[-110.386, 40.4544, -110.334, 40.4904]",2015-02-26
35,40.476896999999994,-110.392503,2015,242,Lightning,A,"[-110.4185, 40.4589, -110.3665, 40.4949]",2015-08-31
36,40.0386,-110.462097,2015,244,Lightning,A,"[-110.4881, 40.0206, -110.4361, 40.0566]",2015-09-02
37,39.557596999999994,-109.6473,2015,245,Lightning,A,"[-109.6733, 39.5396, -109.6213, 39.5756]",2015-09-03
38,40.0099,-110.463897,2015,264,Lightning,A,"[-110.4899, 39.9919, -110.4379, 40.0279]",2015-09-22
39,40.4147,-110.6792,2015,276,Lightning,A,"[-110.7052, 40.3967, -110.6532, 40.4327]",2015-10-04
40,40.9939,-109.3744,2015,228,Lightning,A,"[-109.4004, 40.9759, -109.3484, 41.0119]",2015-08-17
41,39.6583,-109.1103,2015,226,Lightning,A,"[-109.1363, 39.6403, -109.0843, 39.6763]",2015-08-15
42,40.7086,-109.2044,2015,243,Lightning,A,"[-109.2304, 40.6906, -109.1784, 40.7266]",2015-09-01
43,40.5886,-109.3208,2015,248,Lightning,A,"[-109.3468, 40.5706, -109.2948, 40.6066]",2015-09-06
44,40.9914,-109.3703,2015,242,Lightning,B,"[-109.3963, 40.9734, -109.3443, 41.0094]",2015-08-31
45,39.685,-109.5006,2015,275,Lightning,A,"[-109.5266, 39.667, -109.4746, 39.703]",2015-10-03
46,40.8661,-109.2542,2015,151,Lightning,A,"[-109.2802, 40.8481, -109.2282, 40.8841]",2015-06-01
47,39.4989,-109.3858,2015,181,Lightning,C,"[-109.4118, 39.4809, -109.3598, 39.5169]",2015-07-01
48,39.68,-109.6053,2015,191,Lightning,A,"[-109.6313, 39.662, -109.5793, 39.698]",2015-07-11
49,39.5994,-109.6119,2015,190,Lightning,A,"[-109.6379, 39.5814, -109.5859, 39.6174]",2015-07-10
50,39.8581,-109.2092,2015,198,Lightning,C,"[-109.2352, 39.8401, -109.1832, 39.8761]",2015-07-18
51,37.2328,-112.9995,2015,180,Lightning,B,"[-113.0255, 37.2148, -112.9735, 37.2508]",2015-06-30
52,37.2658,-112.9943,2015,180,Lightning,B,"[-113.0203, 37.2478, -112.9683, 37.2838]",2015-06-30
53,37.24015,-112.8836,2015,190,Lightning,A,"[-112.9096, 37.22215, -112.8576, 37.25815]",2015-07-10
54,37.2709,-112.9572,2015,191,Lightning,C,"[-112.9832, 37.2529, -112.9312, 37.2889]",2015-07-11
55,37.1918,-113.015,2015,199,Lightning,A,"[-113.041, 37.1738, -112.989, 37.2098]",2015-07-19
56,37.486,-113.1716,2015,199,Lightning,B,"[-113.1976, 37.468, -113.1456, 37.504]",2015-07-19
57,37.326603000000006,-112.986639,2015,220,Lightning,A,"[-113.01264, 37.3086, -112.96064, 37.3446]",2015-08-09
58,37.359266999999996,-113.080836,2015,256,Lightning,B,"[-113.10684, 37.34127, -113.05484, 37.37727]",2015-09-14
59,37.3955,-113.0381,2015,292,Lightning,A,"[-113.0641, 37.3775, -113.0121, 37.4135]",2015-10-20
60,38.2411,-78.6383,2015,149,Lightning,A,"[-78.6643, 38.2231, -78.6123, 38.2591]",2015-05-30
61,38.3881,-78.21,2015,210,Lightning,A,"[-78.236, 38.3701, -78.184, 38.4061]",2015-07-30
62,48.18461,-119.27743999999998,2015,141,Lightning,B,"[-119.30344, 48.16661, -119.25144, 48.20261]",2015-05-22
63,48.38653,-118.98192,2015,142,Lightning,A,"[-119.00792, 48.36853, -118.95592, 48.40453]",2015-05-23
64,48.41467,-119.21793999999998,2015,143,Lightning,B,"[-119.24394, 48.39667, -119.19194, 48.43267]",2015-05-24
65,48.4065,-119.24433,2015,145,Lightning,A,"[-119.27033, 48.3885, -119.21833, 48.4245]",2015-05-26
66,48.320640000000004,-118.5944,2015,146,Lightning,A,"[-118.6204, 48.30264, -118.5684, 48.33864]",2015-05-27
67,48.37356,-118.9181,2015,146,Lightning,A,"[-118.9441, 48.35556, -118.8921, 48.39156]",2015-05-27
68,48.32219,-118.61291999999999,2015,146,Lightning,A,"[-118.63892, 48.30419, -118.58692, 48.34019]",2015-05-27
69,48.24897,-118.46517,2015,146,Lightning,A,"[-118.49117, 48.23097, -118.43917, 48.26697]",2015-05-27
70,48.47331,-118.83378,2015,158,Lightning,C,"[-118.85978, 48.45531, -118.80778, 48.49131]",2015-06-08
71,48.1958,-118.44311,2015,160,Lightning,B,"[-118.46911, 48.1778, -118.41711, 48.2138]",2015-06-10
72,48.41711,-119.02433,2015,188,Lightning,B,"[-119.05033, 48.39911, -118.99833, 48.43511]",2015-07-08
73,48.42228,-119.00103,2015,190,Lightning,B,"[-119.02703, 48.40428, -118.97503, 48.44028]",2015-07-10
74,48.477059999999994,-118.94558,2015,190,Lightning,A,"[-118.97158, 48.45906, -118.91958, 48.49506]",2015-07-10
75,48.18758,-119.32178,2015,191,Lightning,B,"[-119.34778, 48.16958, -119.29578, 48.20558]",2015-07-11
76,47.89103,-118.48297,2015,192,Lightning,C,"[-118.50897, 47.87303, -118.45697, 47.90903]",2015-07-12
77,48.4433,-118.36708,2015,195,Lightning,A,"[-118.39308, 48.4253, -118.34108, 48.4613]",2015-07-15
78,47.90189,-118.43118999999999,2015,222,Lightning,B,"[-118.45719, 47.88389, -118.40519, 47.91989]",2015-08-11
79,48.2686,-118.5736,2015,223,Lightning,B,"[-118.5996, 48.2506, -118.5476, 48.2866]",2015-08-12
80,48.319829999999996,-118.5725,2015,223,Lightning,B,"[-118.5985, 48.30183, -118.5465, 48.33783]",2015-08-12
81,48.37542,-118.3886,2015,226,Lightning,B,"[-118.4146, 48.35742, -118.3626, 48.39342]",2015-08-15
82,48.7242,-118.1194,2015,191,Lightning,B,"[-118.1454, 48.7062, -118.0934, 48.7422]",2015-07-11
83,48.1883,-118.175,2015,192,Lightning,B,"[-118.201, 48.1703, -118.149, 48.2063]",2015-07-12
84,48.7317,-121.0667,2015,141,Lightning,B,"[-121.0927, 48.7137, -121.0407, 48.7497]",2015-05-22
85,48.5936,-121.035,2015,150,Lightning,D,"[-121.061, 48.5756, -121.009, 48.6116]",2015-05-31
86,48.2647,-120.6842,2015,180,Lightning,A,"[-120.7102, 48.2467, -120.6582, 48.2827]",2015-06-30
87,48.2831,-120.6331,2015,180,Lightning,A,"[-120.6591, 48.2651, -120.6071, 48.3011]",2015-06-30
88,48.3483,-120.7708,2015,191,Lightning,B,"[-120.7968, 48.3303, -120.7448, 48.3663]",2015-07-11
89,48.35217,-120.79761,2015,192,Lightning,A,"[-120.82361, 48.33417, -120.77161, 48.37017]",2015-07-12
90,48.3461,-120.7978,2015,197,Lightning,B,"[-120.8238, 48.3281, -120.7718, 48.3641]",2015-07-17
91,48.7431,-121.3022,2015,201,Lightning,A,"[-121.3282, 48.7251, -121.2762, 48.7611]",2015-07-21
92,48.4747,-120.9325,2015,207,Lightning,E,"[-120.9585, 48.4567, -120.9065, 48.4927]",2015-07-27
93,48.685,-121.2556,2015,222,Lightning,G,"[-121.2816, 48.667, -121.2296, 48.703]",2015-08-11
94,48.8172,-121.0567,2015,222,Lightning,E,"[-121.0827, 48.7992, -121.0307, 48.8352]",2015-08-11
95,48.8572,-121.1017,2015,223,Lightning,E,"[-121.1277, 48.8392, -121.0757, 48.8752]",2015-08-12
96,48.9244,-121.1911,2015,224,Lightning,D,"[-121.2171, 48.9064, -121.1651, 48.9424]",2015-08-13
97,48.4356,-120.9489,2015,226,Lightning,C,"[-120.9749, 48.4176, -120.9229, 48.4536]",2015-08-15
98,48.7128,-121.0586,2015,227,Lightning,D,"[-121.0846, 48.6948, -121.0326, 48.7308]",2015-08-16
99,48.640809999999995,-121.0675,2015,227,Lightning,A,"[-121.0935, 48.62281, -121.0415, 48.65881]",2015-08-16
100,48.5953,-121.1831,2015,228,Lightning,D,"[-121.2091, 48.5773, -121.1571, 48.6133]",2015-08-17
101,48.445,-120.9908,2015,237,Lightning,C,"[-121.0168, 48.427, -120.9648, 48.463]",2015-08-26
102,48.5953,-121.1831,2015,229,Lightning,D,"[-121.2091, 48.5773, -121.1571, 48.6133]",2015-08-18
103,47.7014,-123.7939,2015,166,Lightning,F,"[-123.8199, 47.6834, -123.7679, 47.7194]",2015-06-16
104,47.8211,-123.4169,2015,227,Lightning,A,"[-123.4429, 47.8031, -123.3909, 47.8391]",2015-08-16
105,47.58725,-123.45912,2015,185,Lightning,B,"[-123.48512, 47.56925, -123.43312, 47.60525]",2015-07-05
106,47.681470000000004,-123.2983,2015,226,Lightning,A,"[-123.3243, 47.66347, -123.2723, 47.69947]",2015-08-15
107,47.8311,-117.9622,2015,180,Lightning,B,"[-117.9882, 47.8131, -117.9362, 47.8491]",2015-06-30
108,47.9817,-118.3061,2015,192,Lightning,B,"[-118.3321, 47.9637, -118.2801, 47.9997]",2015-07-12
109,47.9183,-119.9331,2015,264,Lightning,B,"[-119.9591, 47.9003, -119.9071, 47.9363]",2015-09-22
110,48.5258,-119.4631,2015,226,Lightning,G,"[-119.4891, 48.5078, -119.4371, 48.5438]",2015-08-15
111,47.5814,-118.5303,2015,222,Lightning,E,"[-118.5563, 47.5634, -118.5043, 47.5994]",2015-08-11
112,48.8161,-117.8939,2015,223,Lightning,B,"[-117.9199, 48.7981, -117.8679, 48.8341]",2015-08-12
113,48.8572,-117.6231,2015,225,Lightning,B,"[-117.6491, 48.8392, -117.5971, 48.8752]",2015-08-14
114,47.6622,-118.3331,2015,225,Lightning,A,"[-118.3591, 47.6442, -118.3071, 47.6802]",2015-08-14
115,48.5706,-119.6831,2015,226,Lightning,G,"[-119.7091, 48.5526, -119.6571, 48.5886]",2015-08-15
116,47.8136,-120.0389,2015,226,Lightning,G,"[-120.0649, 47.7956, -120.0129, 47.8316]",2015-08-15
117,47.8764,-119.98850300000001,2015,226,Lightning,C,"[-120.0145, 47.8584, -119.9625, 47.8944]",2015-08-15
118,47.9677,-119.999297,2015,226,Lightning,C,"[-120.0253, 47.9497, -119.9733, 47.9857]",2015-08-15
119,48.9614,-119.6239,2015,242,Lightning,A,"[-119.6499, 48.9434, -119.5979, 48.9794]",2015-08-31
120,47.5306,-119.8247,2015,191,Lightning,E,"[-119.8507, 47.5126, -119.7987, 47.5486]",2015-07-11
121,48.7025,-118.006697,2015,87,Lightning,A,"[-118.0327, 48.6845, -117.9807, 48.7205]",2015-03-29
122,47.8775,-119.9614,2015,142,Lightning,B,"[-119.9874, 47.8595, -119.9354, 47.8955]",2015-05-23
123,48.4794,-119.7225,2015,145,Lightning,A,"[-119.7485, 48.4614, -119.6965, 48.4974]",2015-05-26
124,48.5456,-119.7869,2015,148,Lightning,B,"[-119.8129, 48.5276, -119.7609, 48.5636]",2015-05-29
125,48.2592,-117.8047,2015,151,Lightning,A,"[-117.8307, 48.2412, -117.7787, 48.2772]",2015-06-01
126,47.7425,-119.7275,2015,152,Lightning,B,"[-119.7535, 47.7245, -119.7015, 47.7605]",2015-06-02
127,48.9147,-119.7164,2015,178,Lightning,B,"[-119.7424, 48.8967, -119.6904, 48.9327]",2015-06-28
128,45.9442,-119.1731,2015,178,Lightning,E,"[-119.1991, 45.9262, -119.1471, 45.9622]",2015-06-28
129,48.9442,-119.6436,2015,178,Lightning,A,"[-119.6696, 48.9262, -119.6176, 48.9622]",2015-06-28
130,46.8172,-119.4858,2015,180,Lightning,E,"[-119.5118, 46.7992, -119.4598, 46.8352]",2015-06-30
131,47.6197,-120.2094,2015,180,Lightning,B,"[-120.2354, 47.6017, -120.1834, 47.6377]",2015-06-30
132,47.6553,-119.5728,2015,191,Lightning,G,"[-119.5988, 47.6373, -119.5468, 47.6733]",2015-07-11
133,47.4692,-119.9669,2015,191,Lightning,A,"[-119.9929, 47.4512, -119.9409, 47.4872]",2015-07-11
134,47.4706,-119.8664,2015,191,Lightning,A,"[-119.8924, 47.4526, -119.8404, 47.4886]",2015-07-11
135,47.5028,-119.8436,2015,191,Lightning,G,"[-119.8696, 47.4848, -119.8176, 47.5208]",2015-07-11
136,46.19948,-121.06105,2015,144,Lightning,B,"[-121.08705, 46.18148, -121.03505, 46.21748]",2015-05-25
137,46.03982,-121.3884,2015,152,Lightning,B,"[-121.4144, 46.02182, -121.3624, 46.05782]",2015-06-02
138,46.45167,-121.37133,2015,180,Lightning,B,"[-121.39733, 46.43367, -121.34533, 46.46967]",2015-06-30
139,46.39283,-121.02767,2015,181,Lightning,B,"[-121.05367, 46.37483, -121.00167, 46.41083]",2015-07-01
140,46.15333,-121.32616999999999,2015,223,Lightning,B,"[-121.35217, 46.13533, -121.30017, 46.17133]",2015-08-12
141,46.15683,-121.3545,2015,223,Lightning,B,"[-121.3805, 46.13883, -121.3285, 46.17483]",2015-08-12
142,44.94942,-105.82503,2015,205,Lightning,C,"[-105.85103, 44.93142, -105.79903, 44.96742]",2015-07-25
143,44.7747,-105.1386,2015,210,Lightning,C,"[-105.1646, 44.7567, -105.1126, 44.7927]",2015-07-30
144,43.80375,-106.52893999999999,2015,215,Lightning,C,"[-106.55494, 43.78575, -106.50294, 43.82175]",2015-08-04
145,44.02035,-106.09737,2015,217,Lightning,B,"[-106.12337, 44.00235, -106.07137, 44.03835]",2015-08-06
146,44.285779999999995,-105.10331000000001,2015,217,Lightning,B,"[-105.12931, 44.26778, -105.07731, 44.30378]",2015-08-06
147,44.897317,-105.87308,2015,228,Lightning,C,"[-105.89908, 44.87932, -105.84708, 44.91532]",2015-08-17
148,43.8,-107.0289,2015,225,Lightning,C,"[-107.0549, 43.782, -107.0029, 43.818]",2015-08-14
149,44.0058,-105.1292,2015,227,Lightning,C,"[-105.1552, 43.9878, -105.1032, 44.0238]",2015-08-16
150,44.24045,-106.1894,2015,246,Lightning,B,"[-106.2154, 44.22245, -106.1634, 44.25845]",2015-09-04
151,44.35136,-105.91197,2015,246,Lightning,C,"[-105.93797, 44.33336, -105.88597, 44.36936]",2015-09-04
152,44.618303000000004,-105.4199,2015,247,Lightning,B,"[-105.4459, 44.6003, -105.3939, 44.6363]",2015-09-05
153,44.450883000000005,-105.29161699999999,2015,248,Lightning,C,"[-105.31762, 44.43288, -105.26562, 44.46888]",2015-09-06
154,44.830897,-105.462303,2015,248,Lightning,C,"[-105.4883, 44.8129, -105.4363, 44.8489]",2015-09-06
155,44.82705,-105.19128300000001,2015,247,Lightning,C,"[-105.21728, 44.80905, -105.16528, 44.84505]",2015-09-05
156,44.536359999999995,-105.09861000000001,2015,248,Lightning,C,"[-105.12461, 44.51836, -105.07261, 44.55436]",2015-09-06
157,44.96969,-105.85088999999999,2015,249,Lightning,C,"[-105.87689, 44.95169, -105.82489, 44.98769]",2015-09-07
158,44.100683000000004,-106.2511,2015,242,Lightning,C,"[-106.2771, 44.08268, -106.2251, 44.11868]",2015-08-31
159,44.647,-105.4831,2015,248,Lightning,B,"[-105.5091, 44.629, -105.4571, 44.665]",2015-09-06
160,44.800470000000004,-105.50181,2015,248,Lightning,C,"[-105.52781, 44.78247, -105.47581, 44.81847]",2015-09-06
161,44.971683,-105.83908000000001,2015,248,Lightning,A,"[-105.86508, 44.95368, -105.81308, 44.98968]",2015-09-06
162,44.78286,-105.45022,2015,253,Lightning,B,"[-105.47622, 44.76486, -105.42422, 44.80086]",2015-09-11
163,44.97245,-106.14875,2015,286,Lightning,B,"[-106.17475, 44.95445, -106.12275, 44.99045]",2015-10-14
164,44.97245,-106.14875,2015,286,Lightning,C,"[-106.17475, 44.95445, -106.12275, 44.99045]",2015-10-14
165,43.971367,-106.982483,2015,287,Lightning,A,"[-107.00848, 43.95337, -106.95648, 43.98937]",2015-10-15
166,44.713189,-106.499494,2015,289,Lightning,E,"[-106.52549, 44.69519, -106.47349, 44.73119]",2015-10-17
167,43.9015,-106.4903,2015,299,Lightning,E,"[-106.5163, 43.8835, -106.4643, 43.9195]",2015-10-27
168,44.516071999999994,-105.982114,2015,87,Lightning,D,"[-106.00811, 44.49807, -105.95611, 44.53407]",2015-03-29
169,43.64097,-106.95675,2015,196,Lightning,C,"[-106.98275, 43.62297, -106.93075, 43.65897]",2015-07-16
170,43.8997,-106.61038300000001,2015,208,Lightning,D,"[-106.63638, 43.8817, -106.58438, 43.9177]",2015-07-28
171,42.61119,-106.40111,2015,208,Lightning,A,"[-106.42711, 42.59319, -106.37511, 42.62919]",2015-07-28
172,42.60648,-104.59528,2015,211,Lightning,D,"[-104.62128, 42.58848, -104.56928, 42.62448]",2015-07-31
173,43.11475,-106.09236000000001,2015,215,Lightning,B,"[-106.11836, 43.09675, -106.06636, 43.13275]",2015-08-04
174,42.7728,-106.3936,2015,215,Lightning,B,"[-106.4196, 42.7548, -106.3676, 42.7908]",2015-08-04
175,42.298970000000004,-105.22155,2015,216,Lightning,B,"[-105.24755, 42.28097, -105.19555, 42.31697]",2015-08-05
176,42.9168,-106.3302,2015,216,Lightning,B,"[-106.3562, 42.8988, -106.3042, 42.9348]",2015-08-05
177,42.4852,-106.7878,2015,228,Lightning,A,"[-106.8138, 42.4672, -106.7618, 42.5032]",2015-08-17
178,43.105,-106.37799999999999,2015,224,Lightning,C,"[-106.404, 43.087, -106.352, 43.123]",2015-08-13
179,42.65563,-106.58086999999999,2015,244,Lightning,B,"[-106.60687, 42.63763, -106.55487, 42.67363]",2015-09-02
180,42.8956,-106.1461,2015,244,Lightning,B,"[-106.1721, 42.8776, -106.1201, 42.9136]",2015-09-02
181,43.402,-104.79700000000001,2015,244,Lightning,E,"[-104.823, 43.384, -104.771, 43.42]",2015-09-02
182,42.59748,-106.18685,2015,233,Lightning,C,"[-106.21285, 42.57948, -106.16085, 42.61548]",2015-08-22
183,42.5839,-104.5331,2015,239,Lightning,B,"[-104.5591, 42.5659, -104.5071, 42.6019]",2015-08-28
184,42.9537,-106.34745,2015,239,Lightning,B,"[-106.37345, 42.9357, -106.32145, 42.9717]",2015-08-28
185,42.79725,-106.0028,2015,242,Lightning,B,"[-106.0288, 42.77925, -105.9768, 42.81525]",2015-08-31
186,42.6006,-106.1316,2015,273,Lightning,B,"[-106.1576, 42.5826, -106.1056, 42.6186]",2015-10-01
187,42.625,-106.238,2015,273,Lightning,A,"[-106.264, 42.607, -106.212, 42.643]",2015-10-01
188,43.036120000000004,-107.3505,2015,152,Lightning,C,"[-107.3765, 43.01812, -107.3245, 43.05412]",2015-06-02
189,42.6653,-106.5217,2015,180,Lightning,A,"[-106.5477, 42.6473, -106.4957, 42.6833]",2015-06-30
190,42.541000000000004,-106.8182,2015,176,Lightning,A,"[-106.8442, 42.523, -106.7922, 42.559]",2015-06-26
191,43.0238,-106.8692,2015,195,Lightning,B,"[-106.8952, 43.0058, -106.8432, 43.0418]",2015-07-15
192,43.1238,-106.3339,2015,195,Lightning,B,"[-106.3599, 43.1058, -106.3079, 43.1418]",2015-07-15
193,42.8965,-106.5265,2015,196,Lightning,A,"[-106.5525, 42.8785, -106.5005, 42.9145]",2015-07-16
194,42.8712,-106.2393,2015,196,Lightning,B,"[-106.2653, 42.8532, -106.2133, 42.8892]",2015-07-16
195,42.6301,-106.432,2015,206,Lightning,B,"[-106.458, 42.6121, -106.406, 42.6481]",2015-07-26
196,42.9083,-106.3692,2015,208,Lightning,E,"[-106.3952, 42.8903, -106.3432, 42.9263]",2015-07-28
197,44.37472,-109.04016999999999,2015,241,Lightning,A,"[-109.06617, 44.35672, -109.01417, 44.39272]",2015-08-30
198,44.31425,-108.93588999999999,2015,180,Lightning,A,"[-108.96189, 44.29625, -108.90989, 44.33225]",2015-06-30
199,44.2483,-108.8616,2015,181,Lightning,A,"[-108.8876, 44.2303, -108.8356, 44.2663]",2015-07-01
200,43.768390000000004,-110.58911,2015,215,Lightning,A,"[-110.61511, 43.75039, -110.56311, 43.78639]",2015-08-04
201,43.6089,-110.8139,2015,226,Lightning,A,"[-110.8399, 43.5909, -110.7879, 43.6269]",2015-08-15
202,43.78994,-110.5235,2015,233,Lightning,B,"[-110.5495, 43.77194, -110.4975, 43.80794]",2015-08-22
203,41.3103,-110.8761,2015,215,Lightning,B,"[-110.9021, 41.2923, -110.8501, 41.3283]",2015-08-04
204,42.0228,-110.9192,2015,222,Lightning,C,"[-110.9452, 42.0048, -110.8932, 42.0408]",2015-08-11
205,41.7975,-110.5367,2015,235,Lightning,B,"[-110.5627, 41.7795, -110.5107, 41.8155]",2015-08-24
206,41.3547,-110.5678,2015,243,Lightning,A,"[-110.5938, 41.3367, -110.5418, 41.3727]",2015-09-01
207,42.1556,-110.8186,2015,148,Lightning,A,"[-110.8446, 42.1376, -110.7926, 42.1736]",2015-05-29
208,42.322520000000004,-107.65992,2015,249,Lightning,A,"[-107.68592, 42.30452, -107.63392, 42.34052]",2015-09-07
209,42.5517,-107.0739,2015,287,Lightning,A,"[-107.0999, 42.5337, -107.0479, 42.5697]",2015-10-15
210,42.33886,-107.81181000000001,2015,181,Lightning,A,"[-107.83781, 42.32086, -107.78581, 42.35686]",2015-07-01
211,43.6575,-104.0783,2015,218,Lightning,B,"[-104.1043, 43.6395, -104.0523, 43.6755]",2015-08-07
212,43.89763,-104.2206,2015,218,Lightning,B,"[-104.2466, 43.87963, -104.1946, 43.91563]",2015-08-07
213,43.9033,-104.9879,2015,227,Lightning,D,"[-105.0139, 43.8853, -104.9619, 43.9213]",2015-08-16
214,41.8922,-105.3769,2015,216,Lightning,C,"[-105.4029, 41.8742, -105.3509, 41.9102]",2015-08-05
215,42.2717,-106.8542,2015,237,Lightning,B,"[-106.8802, 42.2537, -106.8282, 42.2897]",2015-08-26
216,42.0753,-106.6017,2015,182,Lightning,B,"[-106.6277, 42.0573, -106.5757, 42.0933]",2015-07-02
217,42.2472,-106.34,2015,183,Lightning,C,"[-106.366, 42.2292, -106.314, 42.2652]",2015-07-03
218,42.0833,-106.9067,2015,199,Lightning,B,"[-106.9327, 42.0653, -106.8807, 42.1013]",2015-07-19
219,41.0936,-107.5506,2015,203,Lightning,C,"[-107.5766, 41.0756, -107.5246, 41.1116]",2015-07-23
220,41.0331,-109.3358,2015,229,Lightning,B,"[-109.3618, 41.0151, -109.3098, 41.0511]",2015-08-18
221,41.6164,-108.5478,2015,228,Lightning,A,"[-108.5738, 41.5984, -108.5218, 41.6344]",2015-08-17
222,41.0497,-109.4139,2015,243,Lightning,A,"[-109.4399, 41.0317, -109.3879, 41.0677]",2015-09-01
223,41.0397,-109.4444,2015,243,Lightning,A,"[-109.4704, 41.0217, -109.4184, 41.0577]",2015-09-01
224,41.0369,-109.1467,2015,245,Lightning,C,"[-109.1727, 41.0189, -109.1207, 41.0549]",2015-09-03
225,41.0744,-109.3767,2015,248,Lightning,A,"[-109.4027, 41.0564, -109.3507, 41.0924]",2015-09-06
226,41.0544,-109.3944,2015,248,Lightning,A,"[-109.4204, 41.0364, -109.3684, 41.0724]",2015-09-06
227,41.4347,-109.2522,2015,242,Lightning,A,"[-109.2782, 41.4167, -109.2262, 41.4527]",2015-08-31
228,41.5178,-109.2508,2015,242,Lightning,A,"[-109.2768, 41.4998, -109.2248, 41.5358]",2015-08-31
229,41.4736,-109.3331,2015,242,Lightning,A,"[-109.3591, 41.4556, -109.3071, 41.4916]",2015-08-31
230,41.15014,-108.9114,2015,272,Lightning,A,"[-108.9374, 41.13214, -108.8854, 41.16814]",2015-09-30
231,41.0394,-109.4922,2015,251,Lightning,B,"[-109.5182, 41.0214, -109.4662, 41.0574]",2015-09-09
232,41.5377,-109.23733,2015,21,Lightning,B,"[-109.26333, 41.5197, -109.21133, 41.5557]",2015-01-22
