,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
64,37.69,-97.52,2015,298,Equipment_Use,A,"[-97.546, 37.672, -97.494, 37.708]",2015-10-26
65,42.68634,-97.27674,2015,299,Equipment_Use,C,"[-97.30274, 42.66834, -97.25074, 42.70434]",2015-10-27
66,30.3995,-82.0007,2015,299,Equipment_Use,B,"[-82.0267, 30.3815, -81.9747, 30.4175]",2015-10-27
67,38.855132,-91.09995500000001,2015,299,Equipment_Use,A,"[-91.12596, 38.83713, -91.07396, 38.87313]",2015-10-27
68,41.63675,-100.0775,2015,299,Equipment_Use,E,"[-100.1035, 41.61875, -100.0515, 41.65475]",2015-10-27
69,27.4081,-81.4137,2015,298,Equipment_Use,B,"[-81.4397, 27.3901, -81.3877, 27.4261]",2015-10-26
70,42.52722,-122.90583000000001,2015,300,Equipment_Use,A,"[-122.93183, 42.50922, -122.87983, 42.54522]",2015-10-28
71,39.736554999999996,-93.692856,2015,301,Equipment_Use,C,"[-93.71886, 39.71855, -93.66686, 39.75455]",2015-10-29
72,38.82,-99.26,2015,301,Equipment_Use,B,"[-99.286, 38.802, -99.234, 38.838]",2015-10-29
73,36.305331,-104.168228,2015,301,Equipment_Use,A,"[-104.19423, 36.28733, -104.14223, 36.32333]",2015-10-29
74,42.60737,-97.33579,2015,301,Equipment_Use,C,"[-97.36179, 42.58937, -97.30979, 42.62537]",2015-10-29
75,34.119690000000006,-93.42805,2015,302,Equipment_Use,B,"[-93.45405, 34.10169, -93.40205, 34.13769]",2015-10-30
76,35.6942,-94.14251999999999,2015,302,Equipment_Use,B,"[-94.16852, 35.6762, -94.11652, 35.7122]",2015-10-30
77,44.1324,-106.6406,2015,302,Equipment_Use,B,"[-106.6666, 44.1144, -106.6146, 44.1504]",2015-10-30
78,41.2004,-74.1931,2015,302,Equipment_Use,B,"[-74.2191, 41.1824, -74.1671, 41.2184]",2015-10-30
79,39.6158,-74.9113,2015,299,Equipment_Use,B,"[-74.9373, 39.5978, -74.8853, 39.6338]",2015-10-27
80,40.74974,-98.14806,2015,303,Equipment_Use,A,"[-98.17406, 40.73174, -98.12206, 40.76774]",2015-10-31
81,38.32,-96.44,2015,303,Equipment_Use,C,"[-96.466, 38.302, -96.414, 38.338]",2015-10-31
82,38.62,-96.99,2015,303,Equipment_Use,B,"[-97.016, 38.602, -96.964, 38.638]",2015-10-31
83,44.766363,-68.94171700000001,2015,303,Equipment_Use,A,"[-68.96772, 44.74836, -68.91572, 44.78436]",2015-10-31
84,44.765751,-68.94458399999999,2015,303,Equipment_Use,A,"[-68.97058, 44.74775, -68.91858, 44.78375]",2015-10-31
85,44.761696,-68.95716,2015,303,Equipment_Use,A,"[-68.98316, 44.7437, -68.93116, 44.7797]",2015-10-31
86,45.81711,-123.35728,2015,304,Equipment_Use,A,"[-123.38328, 45.79911, -123.33128, 45.83511]",2015-11-01
87,42.062,-75.9303,2015,305,Equipment_Use,B,"[-75.9563, 42.044, -75.9043, 42.08]",2015-11-02
88,37.68,-97.72,2015,305,Equipment_Use,A,"[-97.746, 37.662, -97.694, 37.698]",2015-11-02
89,37.59,-97.72,2015,305,Equipment_Use,B,"[-97.746, 37.572, -97.694, 37.608]",2015-11-02
90,39.04,-98.14,2015,305,Equipment_Use,B,"[-98.166, 39.022, -98.114, 39.058]",2015-11-02
91,37.48,-97.47,2015,306,Equipment_Use,C,"[-97.496, 37.462, -97.444, 37.498]",2015-11-03
92,45.9695909,-94.70798132,2015,306,Equipment_Use,A,"[-94.73398, 45.95159, -94.68198, 45.98759]",2015-11-03
93,41.11465,-96.50304,2015,306,Equipment_Use,B,"[-96.52904, 41.09665, -96.47704, 41.13265]",2015-11-03
94,39.371,-74.87100000000001,2015,307,Equipment_Use,B,"[-74.897, 39.353, -74.845, 39.389]",2015-11-04
95,41.372,-105.9479,2015,307,Equipment_Use,A,"[-105.9739, 41.354, -105.9219, 41.39]",2015-11-04
96,39.338239,-82.76347,2015,307,Equipment_Use,B,"[-82.78947, 39.32024, -82.73747, 39.35624]",2015-11-04
97,37.60597728,-81.59093368,2015,307,Equipment_Use,C,"[-81.61693, 37.58798, -81.56493, 37.62398]",2015-11-04
98,41.7877,-74.757,2015,308,Equipment_Use,B,"[-74.783, 41.7697, -74.731, 41.8057]",2015-11-05
99,39.34,-101.71,2015,308,Equipment_Use,A,"[-101.736, 39.322, -101.684, 39.358]",2015-11-05
100,44.916056,-68.621003,2015,308,Equipment_Use,A,"[-68.647, 44.89806, -68.595, 44.93406]",2015-11-05
101,39.49819,-77.5163,2015,308,Equipment_Use,A,"[-77.5423, 39.48019, -77.4903, 39.51619]",2015-11-05
102,39.592971999999996,-76.348427,2015,308,Equipment_Use,B,"[-76.37443, 39.57497, -76.32243, 39.61097]",2015-11-05
103,38.17,-97.11,2015,308,Equipment_Use,A,"[-97.136, 38.152, -97.084, 38.188]",2015-11-05
104,38.8756051,-80.64610519,2015,307,Equipment_Use,C,"[-80.67211, 38.85761, -80.62011, 38.89361]",2015-11-04
105,44.0092,-75.7957,2015,309,Equipment_Use,A,"[-75.8217, 43.9912, -75.7697, 44.0272]",2015-11-06
106,42.2011,-76.6833,2015,309,Equipment_Use,A,"[-76.7093, 42.1831, -76.6573, 42.2191]",2015-11-06
107,37.62,-99.1,2015,309,Equipment_Use,B,"[-99.126, 37.602, -99.074, 37.638]",2015-11-06
108,37.97882323,-81.16970575,2015,309,Equipment_Use,A,"[-81.19571, 37.96082, -81.14371, 37.99682]",2015-11-06
109,30.44938408,-89.38673577,2015,309,Equipment_Use,B,"[-89.41274, 30.43138, -89.36074, 30.46738]",2015-11-06
110,39.6828,-74.962,2015,308,Equipment_Use,B,"[-74.988, 39.6648, -74.936, 39.7008]",2015-11-05
111,42.0661,-73.9573,2015,310,Equipment_Use,A,"[-73.9833, 42.0481, -73.9313, 42.0841]",2015-11-07
112,42.063984000000005,-72.41341700000001,2015,310,Equipment_Use,A,"[-72.43942, 42.04598, -72.38742, 42.08198]",2015-11-07
113,41.4861,-73.655,2015,311,Equipment_Use,A,"[-73.681, 41.4681, -73.629, 41.5041]",2015-11-08
114,29.4042,-82.6146,2015,311,Equipment_Use,C,"[-82.6406, 29.3862, -82.5886, 29.4222]",2015-11-08
115,44.6663,-74.8109,2015,311,Equipment_Use,A,"[-74.8369, 44.6483, -74.7849, 44.6843]",2015-11-08
116,38.52,-96.12,2015,311,Equipment_Use,B,"[-96.146, 38.502, -96.094, 38.538]",2015-11-08
117,37.55,-97.04,2015,311,Equipment_Use,C,"[-97.066, 37.532, -97.014, 37.568]",2015-11-08
118,42.203851,-72.569412,2015,311,Equipment_Use,A,"[-72.59541, 42.18585, -72.54341, 42.22185]",2015-11-08
119,38.46,-95.08,2015,312,Equipment_Use,B,"[-95.106, 38.442, -95.054, 38.478]",2015-11-09
120,37.76,-95.45,2015,312,Equipment_Use,A,"[-95.476, 37.742, -95.424, 37.778]",2015-11-09
121,38.01,-97.51,2015,312,Equipment_Use,A,"[-97.536, 37.992, -97.484, 38.028]",2015-11-09
122,39.44139422,-80.49522025,2015,312,Equipment_Use,B,"[-80.52122, 39.42339, -80.46922, 39.45939]",2015-11-09
123,44.593104,-70.118611,2015,312,Equipment_Use,A,"[-70.14461, 44.5751, -70.09261, 44.6111]",2015-11-09
124,41.6717,-73.77,2015,312,Equipment_Use,A,"[-73.796, 41.6537, -73.744, 41.6897]",2015-11-09
125,39.30906761,-81.41461979,2015,312,Equipment_Use,A,"[-81.44062, 39.29107, -81.38862, 39.32707]",2015-11-09
126,42.160173,-72.393608,2015,312,Equipment_Use,A,"[-72.41961, 42.14217, -72.36761, 42.17817]",2015-11-09
127,42.077521999999995,-72.524521,2015,312,Equipment_Use,A,"[-72.55052, 42.05952, -72.49852, 42.09552]",2015-11-09
128,37.69,-96.85,2015,313,Equipment_Use,A,"[-96.876, 37.672, -96.824, 37.708]",2015-11-10
129,45.62986444,-93.31674572,2015,313,Equipment_Use,B,"[-93.34275, 45.61186, -93.29075, 45.64786]",2015-11-10
130,37.39,-97.06,2015,313,Equipment_Use,C,"[-97.086, 37.372, -97.034, 37.408]",2015-11-10
131,38.33,-97.67,2015,313,Equipment_Use,B,"[-97.696, 38.312, -97.644, 38.348]",2015-11-10
132,40.568290000000005,-99.06555999999999,2015,313,Equipment_Use,B,"[-99.09156, 40.55029, -99.03956, 40.58629]",2015-11-10
133,39.4,-95.0,2015,313,Equipment_Use,A,"[-95.026, 39.382, -94.974, 39.418]",2015-11-10
134,38.9,-96.88,2015,313,Equipment_Use,B,"[-96.906, 38.882, -96.854, 38.918]",2015-11-10
135,42.785,-123.50138999999999,2015,312,Equipment_Use,A,"[-123.52739, 42.767, -123.47539, 42.803]",2015-11-09
136,38.2658,-90.7584,2015,314,Equipment_Use,B,"[-90.7844, 38.2478, -90.7324, 38.2838]",2015-11-11
137,38.89055556,-94.10194444,2015,314,Equipment_Use,C,"[-94.12794, 38.87256, -94.07594, 38.90856]",2015-11-11
138,44.515384000000005,-70.817098,2015,313,Equipment_Use,B,"[-70.8431, 44.49738, -70.7911, 44.53338]",2015-11-10
139,38.39,-97.91,2015,314,Equipment_Use,A,"[-97.936, 38.372, -97.884, 38.408]",2015-11-11
140,38.99,-96.91,2015,315,Equipment_Use,B,"[-96.936, 38.972, -96.884, 39.008]",2015-11-12
141,37.75,-95.2,2015,315,Equipment_Use,C,"[-95.226, 37.732, -95.174, 37.768]",2015-11-12
142,38.99,-95.67,2015,315,Equipment_Use,A,"[-95.696, 38.972, -95.644, 39.008]",2015-11-12
143,37.34,-97.51,2015,315,Equipment_Use,A,"[-97.536, 37.322, -97.484, 37.358]",2015-11-12
144,37.79,-95.43,2015,315,Equipment_Use,B,"[-95.456, 37.772, -95.404, 37.808]",2015-11-12
145,37.65,-97.19,2015,315,Equipment_Use,A,"[-97.216, 37.632, -97.164, 37.668]",2015-11-12
146,39.93,-95.71,2015,315,Equipment_Use,A,"[-95.736, 39.912, -95.684, 39.948]",2015-11-12
147,37.17,-95.66,2015,315,Equipment_Use,C,"[-95.686, 37.152, -95.634, 37.188]",2015-11-12
148,37.86,-95.47,2015,315,Equipment_Use,D,"[-95.496, 37.842, -95.444, 37.878]",2015-11-12
149,37.05,-96.93,2015,315,Equipment_Use,B,"[-96.956, 37.032, -96.904, 37.068]",2015-11-12
150,36.220933,-88.28495,2015,315,Equipment_Use,B,"[-88.31095, 36.20293, -88.25895, 36.23893]",2015-11-12
151,38.23,-95.93,2015,316,Equipment_Use,C,"[-95.956, 38.212, -95.904, 38.248]",2015-11-13
152,38.133215,-90.64550600000001,2015,316,Equipment_Use,B,"[-90.67151, 38.11522, -90.61951, 38.15122]",2015-11-13
153,39.24009851,-80.69651821,2015,316,Equipment_Use,B,"[-80.72252, 39.2221, -80.67052, 39.2581]",2015-11-13
154,37.29,-95.91,2015,316,Equipment_Use,C,"[-95.936, 37.272, -95.884, 37.308]",2015-11-13
155,38.34389504,-81.81200253,2015,316,Equipment_Use,B,"[-81.838, 38.3259, -81.786, 38.3619]",2015-11-13
156,35.979917,-87.499117,2015,316,Equipment_Use,A,"[-87.52512, 35.96192, -87.47312, 35.99792]",2015-11-13
157,40.8006,-74.5185,2015,312,Equipment_Use,A,"[-74.5445, 40.7826, -74.4925, 40.8186]",2015-11-09
158,36.01795,-87.249967,2015,317,Equipment_Use,B,"[-87.27597, 35.99995, -87.22397, 36.03595]",2015-11-14
159,36.331233000000005,-88.484667,2015,317,Equipment_Use,B,"[-88.51067, 36.31323, -88.45867, 36.34923]",2015-11-14
160,38.70668211,-81.86537076,2015,317,Equipment_Use,B,"[-81.89137, 38.68868, -81.83937, 38.72468]",2015-11-14
161,39.31125787,-78.42594319,2015,317,Equipment_Use,B,"[-78.45194, 39.29326, -78.39994, 39.32926]",2015-11-14
162,37.52672796,-80.65353723,2015,317,Equipment_Use,A,"[-80.67954, 37.50873, -80.62754, 37.54473]",2015-11-14
163,39.211755700000005,-80.55996086,2015,317,Equipment_Use,A,"[-80.58596, 39.19376, -80.53396, 39.22976]",2015-11-14
164,39.16506,-78.71515337,2015,317,Equipment_Use,B,"[-78.74115, 39.14706, -78.68915, 39.18306]",2015-11-14
165,39.35057425,-80.39134069,2015,317,Equipment_Use,B,"[-80.41734, 39.33257, -80.36534, 39.36857]",2015-11-14
166,40.98473,-78.03432,2015,317,Equipment_Use,A,"[-78.06032, 40.96673, -78.00832, 41.00273]",2015-11-14
167,39.21199546,-78.88380898,2015,317,Equipment_Use,C,"[-78.90981, 39.194, -78.85781, 39.23]",2015-11-14
168,38.52274159,-80.95125642,2015,317,Equipment_Use,C,"[-80.97726, 38.50474, -80.92526, 38.54074]",2015-11-14
169,36.042139,-105.01283899999999,2015,317,Equipment_Use,E,"[-105.03884, 36.02414, -104.98684, 36.06014]",2015-11-14
170,36.23892,-91.6976,2015,317,Equipment_Use,C,"[-91.7236, 36.22092, -91.6716, 36.25692]",2015-11-14
171,39.19946585,-80.26389067,2015,318,Equipment_Use,A,"[-80.28989, 39.18147, -80.23789, 39.21747]",2015-11-15
172,39.29914932,-78.39806014,2015,318,Equipment_Use,B,"[-78.42406, 39.28115, -78.37206, 39.31715]",2015-11-15
173,39.567133,-81.809087,2015,318,Equipment_Use,B,"[-81.83509, 39.54913, -81.78309, 39.58513]",2015-11-15
174,40.8244,-97.87852,2015,318,Equipment_Use,C,"[-97.90452, 40.8064, -97.85252, 40.8424]",2015-11-15
175,37.73715671,-81.75926321,2015,317,Equipment_Use,D,"[-81.78526, 37.71916, -81.73326, 37.75516]",2015-11-14
176,38.48046938,-81.24623523,2015,318,Equipment_Use,C,"[-81.27224, 38.46247, -81.22024, 38.49847]",2015-11-15
177,39.38852362,-79.76464145,2015,317,Equipment_Use,A,"[-79.79064, 39.37052, -79.73864, 39.40652]",2015-11-14
178,39.14519404,-79.23229848,2015,319,Equipment_Use,B,"[-79.2583, 39.12719, -79.2063, 39.16319]",2015-11-16
179,38.94678281,-81.69698901,2015,319,Equipment_Use,A,"[-81.72299, 38.92878, -81.67099, 38.96478]",2015-11-16
180,38.92284876,-81.53670731,2015,319,Equipment_Use,B,"[-81.56271, 38.90485, -81.51071, 38.94085]",2015-11-16
181,27.1331,-80.3841,2015,319,Equipment_Use,B,"[-80.4101, 27.1151, -80.3581, 27.1511]",2015-11-16
182,38.62,-95.59,2015,319,Equipment_Use,B,"[-95.616, 38.602, -95.564, 38.638]",2015-11-16
183,38.6,-95.46,2015,319,Equipment_Use,A,"[-95.486, 38.582, -95.434, 38.618]",2015-11-16
184,32.605814,-87.344387,2015,319,Equipment_Use,B,"[-87.37039, 32.58781, -87.31839, 32.62381]",2015-11-16
185,41.1571,-74.8114,2015,318,Equipment_Use,A,"[-74.8374, 41.1391, -74.7854, 41.1751]",2015-11-15
186,41.2749,-74.781,2015,318,Equipment_Use,A,"[-74.807, 41.2569, -74.755, 41.2929]",2015-11-15
187,38.15175291,-80.68976057,2015,320,Equipment_Use,A,"[-80.71576, 38.13375, -80.66376, 38.16975]",2015-11-17
188,38.43635689,-82.02798467,2015,320,Equipment_Use,B,"[-82.05398, 38.41836, -82.00198, 38.45436]",2015-11-17
189,33.703655,-81.007118,2015,320,Equipment_Use,B,"[-81.03312, 33.68565, -80.98112, 33.72166]",2015-11-17
190,30.5824,-83.1906,2015,320,Equipment_Use,B,"[-83.2166, 30.5644, -83.1646, 30.6004]",2015-11-17
191,37.7900536,-81.41361892,2015,320,Equipment_Use,A,"[-81.43962, 37.77205, -81.38762, 37.80805]",2015-11-17
192,31.71051,-86.223724,2015,320,Equipment_Use,B,"[-86.24972, 31.69251, -86.19772, 31.72851]",2015-11-17
193,42.363687,-72.640224,2015,320,Equipment_Use,A,"[-72.66622, 42.34569, -72.61422, 42.38169]",2015-11-17
194,41.4378,-74.043,2015,321,Equipment_Use,B,"[-74.069, 41.4198, -74.017, 41.4558]",2015-11-18
195,38.28055167,-80.0571526,2015,321,Equipment_Use,B,"[-80.08315, 38.26255, -80.03115, 38.29855]",2015-11-18
196,40.641992,-80.549013,2015,321,Equipment_Use,A,"[-80.57501, 40.62399, -80.52301, 40.65999]",2015-11-18
197,30.4524,-82.5327,2015,321,Equipment_Use,B,"[-82.5587, 30.4344, -82.5067, 30.4704]",2015-11-18
198,38.26026409,-80.60572109,2015,321,Equipment_Use,A,"[-80.63172, 38.24226, -80.57972, 38.27826]",2015-11-18
199,37.37056078,-81.37747934,2015,321,Equipment_Use,B,"[-81.40348, 37.35256, -81.35148, 37.38856]",2015-11-18
200,38.00823614,-81.09393135,2015,321,Equipment_Use,B,"[-81.11993, 37.99024, -81.06793, 38.02624]",2015-11-18
201,39.4222,-75.1984,2015,321,Equipment_Use,A,"[-75.2244, 39.4042, -75.1724, 39.4402]",2015-11-18
202,39.14665169,-80.82780318,2015,321,Equipment_Use,B,"[-80.8538, 39.12865, -80.8018, 39.16465]",2015-11-18
203,26.7141,-81.241,2015,321,Equipment_Use,B,"[-81.267, 26.6961, -81.215, 26.7321]",2015-11-18
204,39.438,-75.0292,2015,320,Equipment_Use,A,"[-75.0552, 39.42, -75.0032, 39.456]",2015-11-17
205,40.1361,-74.2274,2015,313,Equipment_Use,A,"[-74.2534, 40.1181, -74.2014, 40.1541]",2015-11-10
206,31.320321000000003,-85.81616,2015,321,Equipment_Use,B,"[-85.84216, 31.30232, -85.79016, 31.33832]",2015-11-18
207,31.305296999999996,-85.76527,2015,321,Equipment_Use,B,"[-85.79127, 31.2873, -85.73927, 31.3233]",2015-11-18
208,42.305820000000004,-72.67282900000001,2015,321,Equipment_Use,A,"[-72.69883, 42.28782, -72.64683, 42.32382]",2015-11-18
209,38.19694941,-80.84975222,2015,322,Equipment_Use,B,"[-80.87575, 38.17895, -80.82375, 38.21495]",2015-11-19
210,38.46805657,-81.11308355,2015,322,Equipment_Use,C,"[-81.13908, 38.45006, -81.08708, 38.48606]",2015-11-19
211,38.35388166,-82.40679712,2015,322,Equipment_Use,B,"[-82.4328, 38.33588, -82.3808, 38.37188]",2015-11-19
212,33.487431,-105.646556,2015,322,Equipment_Use,A,"[-105.67256, 33.46943, -105.62056, 33.50543]",2015-11-19
213,41.7311,-73.6741,2015,322,Equipment_Use,B,"[-73.7001, 41.7131, -73.6481, 41.7491]",2015-11-19
214,38.13868382,-81.21356408,2015,322,Equipment_Use,B,"[-81.23956, 38.12068, -81.18756, 38.15668]",2015-11-19
215,37.47,-96.26,2015,322,Equipment_Use,C,"[-96.286, 37.452, -96.234, 37.488]",2015-11-19
216,27.5601,-81.5383,2015,322,Equipment_Use,B,"[-81.5643, 27.5421, -81.5123, 27.5781]",2015-11-19
217,37.36727873,-81.63301017,2015,322,Equipment_Use,C,"[-81.65901, 37.34928, -81.60701, 37.38528]",2015-11-19
218,38.8136193,-80.19478536,2015,322,Equipment_Use,B,"[-80.22079, 38.79562, -80.16879, 38.83162]",2015-11-19
219,44.8248,-74.4697,2015,322,Equipment_Use,B,"[-74.4957, 44.8068, -74.4437, 44.8428]",2015-11-19
220,42.051482,-72.457103,2015,322,Equipment_Use,B,"[-72.4831, 42.03348, -72.4311, 42.06948]",2015-11-19
221,43.1472,-77.5265,2015,323,Equipment_Use,B,"[-77.5525, 43.1292, -77.5005, 43.1652]",2015-11-20
222,41.2618,-74.6289,2015,320,Equipment_Use,A,"[-74.6549, 41.2438, -74.6029, 41.2798]",2015-11-17
223,41.2288,-74.6687,2015,322,Equipment_Use,A,"[-74.6947, 41.2108, -74.6427, 41.2468]",2015-11-19
