,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
31,45.48578926,-93.80230362,2015,108,Campfire,B,"[-93.8283, 45.46779, -93.7763, 45.50379]",2015-04-19
32,42.7026,-74.1716,2015,108,Campfire,B,"[-74.1976, 42.6846, -74.1456, 42.7206]",2015-04-19
33,41.38071,-76.02167,2015,108,Campfire,B,"[-76.04767, 41.36271, -75.99567, 41.39871]",2015-04-19
34,40.89777,-76.02174000000001,2015,108,Campfire,A,"[-76.04774, 40.87977, -75.99574, 40.91577]",2015-04-19
35,40.44417,-75.64583,2015,108,Campfire,B,"[-75.67183, 40.42617, -75.61983, 40.46217]",2015-04-19
36,41.3651,-74.676,2015,108,Campfire,B,"[-74.702, 41.3471, -74.65, 41.3831]",2015-04-19
37,41.3926,-73.6539,2015,108,Campfire,B,"[-73.6799, 41.3746, -73.6279, 41.4106]",2015-04-19
38,46.01032355,-92.8381943,2015,108,Campfire,A,"[-92.86419, 45.99232, -92.81219, 46.02832]",2015-04-19
39,41.3483,-73.8671,2015,108,Campfire,B,"[-73.8931, 41.3303, -73.8411, 41.3663]",2015-04-19
40,41.41278,-75.16528000000001,2015,108,Campfire,B,"[-75.19128, 41.39478, -75.13928, 41.43078]",2015-04-19
41,44.6888,-83.3091,2015,108,Campfire,B,"[-83.3351, 44.6708, -83.2831, 44.7068]",2015-04-19
42,42.4903,-83.9164,2015,108,Campfire,B,"[-83.9424, 42.4723, -83.8904, 42.5083]",2015-04-19
43,42.448289,-71.105724,2015,108,Campfire,A,"[-71.13172, 42.43029, -71.07972, 42.46629]",2015-04-19
44,43.38507,-86.23151999999999,2015,108,Campfire,A,"[-86.25752, 43.36707, -86.20552, 43.40307]",2015-04-19
45,42.271772,-71.001594,2015,108,Campfire,A,"[-71.02759, 42.25377, -70.97559, 42.28977]",2015-04-19
46,42.411673,-71.917969,2015,109,Campfire,A,"[-71.94397, 42.39367, -71.89197, 42.42967]",2015-04-20
47,39.98972,-75.83194,2015,109,Campfire,B,"[-75.85794, 39.97172, -75.80594, 40.00772]",2015-04-20
48,41.92355,-80.46894,2015,109,Campfire,B,"[-80.49494, 41.90555, -80.44294, 41.94155]",2015-04-20
49,42.593383,-71.684857,2015,109,Campfire,A,"[-71.71086, 42.57538, -71.65886, 42.61138]",2015-04-20
50,42.473345,-72.035362,2015,109,Campfire,A,"[-72.06136, 42.45534, -72.00936, 42.49134]",2015-04-20
51,43.3032,-73.6689,2015,109,Campfire,B,"[-73.6949, 43.2852, -73.6429, 43.3212]",2015-04-20
52,39.605182,-78.90259300000001,2015,109,Campfire,B,"[-78.92859, 39.58718, -78.87659, 39.62318]",2015-04-20
53,43.3089,-73.6639,2015,109,Campfire,B,"[-73.6899, 43.2909, -73.6379, 43.3269]",2015-04-20
54,42.0368,-74.9063,2015,109,Campfire,B,"[-74.9323, 42.0188, -74.8803, 42.0548]",2015-04-20
55,40.51917,-78.3225,2015,109,Campfire,B,"[-78.3485, 40.50117, -78.2965, 40.53717]",2015-04-20
56,44.617428000000004,-70.077788,2015,109,Campfire,A,"[-70.10379, 44.59943, -70.05179, 44.63543]",2015-04-20
57,42.624179,-70.982469,2015,109,Campfire,B,"[-71.00847, 42.60618, -70.95647, 42.64218]",2015-04-20
58,40.845890000000004,-77.02298,2015,109,Campfire,B,"[-77.04898, 40.82789, -76.99698, 40.86389]",2015-04-20
59,42.36600000000001,-75.64,2015,109,Campfire,B,"[-75.666, 42.348, -75.614, 42.384]",2015-04-20
60,42.1747,-77.1489,2015,109,Campfire,B,"[-77.1749, 42.1567, -77.1229, 42.1927]",2015-04-20
61,41.3885605,-72.44657679999999,2015,108,Campfire,B,"[-72.47258, 41.37056, -72.42058, 41.40656]",2015-04-19
62,42.76591,-85.38828000000001,2015,109,Campfire,A,"[-85.41428, 42.74791, -85.36228, 42.78391]",2015-04-20
63,42.240023,-72.29199399999999,2015,109,Campfire,B,"[-72.31799, 42.22202, -72.26599, 42.25802]",2015-04-20
64,43.59497,-84.91131999999999,2015,109,Campfire,B,"[-84.93732, 43.57697, -84.88532, 43.61297]",2015-04-20
65,43.53566,-84.31141,2015,109,Campfire,B,"[-84.33741, 43.51766, -84.28541, 43.55366]",2015-04-20
66,42.310764,-71.319249,2015,109,Campfire,A,"[-71.34525, 42.29276, -71.29325, 42.32876]",2015-04-20
67,42.203447,-70.94450400000001,2015,109,Campfire,A,"[-70.9705, 42.18545, -70.9185, 42.22145]",2015-04-20
68,42.258459,-71.098125,2015,109,Campfire,A,"[-71.12412, 42.24046, -71.07212, 42.27646]",2015-04-20
69,42.218322,-70.972603,2015,109,Campfire,A,"[-70.9986, 42.20032, -70.9466, 42.23632]",2015-04-20
70,45.413999999999994,-84.12899999999999,2015,109,Campfire,B,"[-84.155, 45.396, -84.103, 45.432]",2015-04-20
71,42.140741,-71.64376,2015,109,Campfire,A,"[-71.66976, 42.12274, -71.61776, 42.15874]",2015-04-20
72,42.125621,-71.868567,2015,109,Campfire,A,"[-71.89457, 42.10762, -71.84257, 42.14362]",2015-04-20
73,42.125621,-71.868567,2015,109,Campfire,A,"[-71.89457, 42.10762, -71.84257, 42.14362]",2015-04-20
74,42.028147,-71.5299,2015,109,Campfire,A,"[-71.5559, 42.01015, -71.5039, 42.04615]",2015-04-20
75,42.1761,-71.6,2015,109,Campfire,A,"[-71.626, 42.1581, -71.574, 42.1941]",2015-04-20
76,40.5295,-74.7264,2015,108,Campfire,A,"[-74.7524, 40.5115, -74.7004, 40.5475]",2015-04-19
77,40.5856,-74.6934,2015,108,Campfire,A,"[-74.7194, 40.5676, -74.6674, 40.6036]",2015-04-19
78,40.4747,-74.7173,2015,109,Campfire,A,"[-74.7433, 40.4567, -74.6913, 40.4927]",2015-04-20
79,41.0167,-74.3043,2015,105,Campfire,B,"[-74.3303, 40.9987, -74.2783, 41.0347]",2015-04-16
80,41.1446,-74.2481,2015,107,Campfire,A,"[-74.2741, 41.1266, -74.2221, 41.1626]",2015-04-18
81,40.8629,-74.6916,2015,96,Campfire,B,"[-74.7176, 40.8449, -74.6656, 40.8809]",2015-04-07
82,31.92380994,-90.39344663,2015,111,Campfire,B,"[-90.41945, 31.90581, -90.36745, 31.94181]",2015-04-22
83,41.36889,-75.76056,2015,111,Campfire,B,"[-75.78656, 41.35089, -75.73456, 41.38689]",2015-04-22
84,39.193069,-82.632788,2015,111,Campfire,B,"[-82.65879, 39.17507, -82.60679, 39.21107]",2015-04-22
85,41.2616,-74.1309,2015,108,Campfire,C,"[-74.1569, 41.2436, -74.1049, 41.2796]",2015-04-19
86,40.4094,-75.0028,2015,108,Campfire,B,"[-75.0288, 40.3914, -74.9768, 40.4274]",2015-04-19
87,42.095924,-71.017526,2015,111,Campfire,A,"[-71.04353, 42.07792, -70.99153, 42.11392]",2015-04-22
88,42.222406,-70.98356,2015,112,Campfire,A,"[-71.00956, 42.20441, -70.95756, 42.24041]",2015-04-23
89,42.222406,-70.98356,2015,112,Campfire,A,"[-71.00956, 42.20441, -70.95756, 42.24041]",2015-04-23
90,42.157693,-71.068022,2015,112,Campfire,A,"[-71.09402, 42.13969, -71.04202, 42.17569]",2015-04-23
91,42.157025,-71.008658,2015,112,Campfire,A,"[-71.03466, 42.13902, -70.98266, 42.17502]",2015-04-23
92,42.112289000000004,-71.103225,2015,112,Campfire,A,"[-71.12922, 42.09429, -71.07722, 42.13029]",2015-04-23
93,42.122122999999995,-71.20780400000001,2015,112,Campfire,A,"[-71.2338, 42.10412, -71.1818, 42.14012]",2015-04-23
94,42.198987,-71.164291,2015,112,Campfire,A,"[-71.19029, 42.18099, -71.13829, 42.21699]",2015-04-23
95,42.244139000000004,-70.997342,2015,112,Campfire,A,"[-71.02334, 42.22614, -70.97134, 42.26214]",2015-04-23
96,42.303287,-71.213199,2015,112,Campfire,A,"[-71.2392, 42.28529, -71.1872, 42.32129]",2015-04-23
97,42.199191,-71.22808,2015,112,Campfire,A,"[-71.25408, 42.18119, -71.20208, 42.21719]",2015-04-23
98,42.192032,-71.194992,2015,112,Campfire,A,"[-71.22099, 42.17403, -71.16899, 42.21003]",2015-04-23
99,42.207245,-71.000011,2015,112,Campfire,A,"[-71.02601, 42.18924, -70.97401, 42.22524]",2015-04-23
100,42.207245,-71.000011,2015,112,Campfire,A,"[-71.02601, 42.18924, -70.97401, 42.22524]",2015-04-23
101,42.27259,-71.027236,2015,112,Campfire,B,"[-71.05324, 42.25459, -71.00124, 42.29059]",2015-04-23
102,42.266019,-71.091083,2015,112,Campfire,A,"[-71.11708, 42.24802, -71.06508, 42.28402]",2015-04-23
103,47.14532292,-93.48750528,2015,113,Campfire,A,"[-93.51351, 47.12732, -93.46151, 47.16332]",2015-04-24
104,41.80324,-90.27226,2015,113,Campfire,B,"[-90.29826, 41.78524, -90.24626, 41.82124]",2015-04-24
105,42.125621,-71.868567,2015,113,Campfire,A,"[-71.89457, 42.10762, -71.84257, 42.14362]",2015-04-24
106,41.375,-75.75917,2015,114,Campfire,B,"[-75.78517, 41.357, -75.73317, 41.393]",2015-04-25
107,41.861388,-71.60555500000001,2015,112,Campfire,B,"[-71.63156, 41.84339, -71.57956, 41.87939]",2015-04-23
108,42.225815000000004,-70.946191,2015,114,Campfire,A,"[-70.97219, 42.20782, -70.92019, 42.24382]",2015-04-25
109,42.192032,-71.194992,2015,114,Campfire,A,"[-71.22099, 42.17403, -71.16899, 42.21003]",2015-04-25
110,42.106165999999995,-71.204543,2015,114,Campfire,A,"[-71.23054, 42.08817, -71.17854, 42.12417]",2015-04-25
111,42.262776,-70.96545400000001,2015,114,Campfire,A,"[-70.99145, 42.24478, -70.93945, 42.28078]",2015-04-25
112,42.262776,-70.96545400000001,2015,114,Campfire,A,"[-70.99145, 42.24478, -70.93945, 42.28078]",2015-04-25
113,42.192032,-71.194992,2015,114,Campfire,A,"[-71.22099, 42.17403, -71.16899, 42.21003]",2015-04-25
114,42.247212,-71.992273,2015,114,Campfire,A,"[-72.01827, 42.22921, -71.96627, 42.26521]",2015-04-25
115,41.707851,-71.462221,2015,115,Campfire,A,"[-71.48822, 41.68985, -71.43622, 41.72585]",2015-04-26
116,40.7181,-75.0294,2015,108,Campfire,B,"[-75.0554, 40.7001, -75.0034, 40.7361]",2015-04-19
117,42.363607,-71.84066999999999,2015,115,Campfire,B,"[-71.86667, 42.34561, -71.81467, 42.38161]",2015-04-26
118,43.802732,-70.808359,2015,115,Campfire,A,"[-70.83436, 43.78473, -70.78236, 43.82073]",2015-04-26
119,41.9672806,-71.6898805,2015,115,Campfire,A,"[-71.71588, 41.94928, -71.66388, 41.98528]",2015-04-26
120,45.8504,-91.30634,2015,115,Campfire,A,"[-91.33234, 45.8324, -91.28034, 45.8684]",2015-04-26
121,43.96755,-90.06166999999999,2015,115,Campfire,B,"[-90.08767, 43.94955, -90.03567, 43.98555]",2015-04-26
122,40.72083,-76.11417,2015,115,Campfire,A,"[-76.14017, 40.70283, -76.08817, 40.73883]",2015-04-26
123,46.27585181,-93.48125444,2015,115,Campfire,B,"[-93.50725, 46.25785, -93.45525, 46.29385]",2015-04-26
124,44.112590000000004,-84.93481,2015,115,Campfire,C,"[-84.96081, 44.09459, -84.90881, 44.13059]",2015-04-26
125,42.043167,-71.41494499999999,2015,115,Campfire,B,"[-71.44094, 42.02517, -71.38894, 42.06117]",2015-04-26
126,42.088049,-71.250212,2015,115,Campfire,A,"[-71.27621, 42.07005, -71.22421, 42.10605]",2015-04-26
127,42.208062,-71.219526,2015,115,Campfire,A,"[-71.24553, 42.19006, -71.19353, 42.22606]",2015-04-26
128,42.110580999999996,-71.20644399999999,2015,115,Campfire,A,"[-71.23244, 42.09258, -71.18044, 42.12858]",2015-04-26
129,42.054790000000004,-71.732371,2015,115,Campfire,A,"[-71.75837, 42.03679, -71.70637, 42.07279]",2015-04-26
130,47.93827469,-94.71201782,2015,116,Campfire,B,"[-94.73802, 47.92027, -94.68602, 47.95627]",2015-04-27
131,44.79931,-88.01142,2015,116,Campfire,A,"[-88.03742, 44.78131, -87.98542, 44.81731]",2015-04-27
132,40.329440000000005,-78.92694,2015,116,Campfire,B,"[-78.95294, 40.31144, -78.90094, 40.34744]",2015-04-27
133,45.53592211,-92.99271136,2015,116,Campfire,B,"[-93.01871, 45.51792, -92.96671, 45.55392]",2015-04-27
134,40.79528,-76.54333000000001,2015,116,Campfire,A,"[-76.56933, 40.77728, -76.51733, 40.81328]",2015-04-27
135,42.198987,-71.164291,2015,116,Campfire,A,"[-71.19029, 42.18099, -71.13829, 42.21699]",2015-04-27
136,42.24184,-71.037874,2015,116,Campfire,A,"[-71.06387, 42.22384, -71.01187, 42.25984]",2015-04-27
137,42.195924,-71.757637,2015,116,Campfire,A,"[-71.78364, 42.17792, -71.73164, 42.21392]",2015-04-27
138,27.5906,-80.395,2015,116,Campfire,C,"[-80.421, 27.5726, -80.369, 27.6086]",2015-04-27
139,45.904509999999995,-92.32644,2015,117,Campfire,A,"[-92.35244, 45.88651, -92.30044, 45.92251]",2015-04-28
140,43.2589,-77.4468,2015,117,Campfire,B,"[-77.4728, 43.2409, -77.4208, 43.2769]",2015-04-28
141,43.32002,-90.62399,2015,117,Campfire,B,"[-90.64999, 43.30202, -90.59799, 43.33802]",2015-04-28
142,41.4755,-73.5408,2015,117,Campfire,B,"[-73.5668, 41.4575, -73.5148, 41.4935]",2015-04-28
143,40.0326,-74.3205,2015,106,Campfire,A,"[-74.3465, 40.0146, -74.2945, 40.0506]",2015-04-17
144,40.0327,-74.3306,2015,106,Campfire,A,"[-74.3566, 40.0147, -74.3046, 40.0507]",2015-04-17
145,42.165397999999996,-72.89908100000001,2015,117,Campfire,A,"[-72.92508, 42.1474, -72.87308, 42.1834]",2015-04-28
146,42.200686,-72.368329,2015,117,Campfire,B,"[-72.39433, 42.18269, -72.34233, 42.21869]",2015-04-28
147,42.514063,-71.369959,2015,117,Campfire,A,"[-71.39596, 42.49606, -71.34396, 42.53206]",2015-04-28
148,42.260568,-71.012359,2015,117,Campfire,A,"[-71.03836, 42.24257, -70.98636, 42.27857]",2015-04-28
149,42.214112,-71.24172800000001,2015,117,Campfire,A,"[-71.26773, 42.19611, -71.21573, 42.23211]",2015-04-28
150,25.7626,-80.4193,2015,118,Campfire,B,"[-80.4453, 25.7446, -80.3933, 25.7806]",2015-04-29
151,38.37996087,-82.33288729,2015,118,Campfire,A,"[-82.35889, 38.36196, -82.30689, 38.39796]",2015-04-29
152,46.54116983,-93.26395795,2015,118,Campfire,A,"[-93.28996, 46.52317, -93.23796, 46.55917]",2015-04-29
153,43.0432,-76.2447,2015,118,Campfire,B,"[-76.2707, 43.0252, -76.2187, 43.0612]",2015-04-29
154,44.47566,-90.65093,2015,118,Campfire,B,"[-90.67693, 44.45766, -90.62493, 44.49366]",2015-04-29
155,45.33860677,-93.3024542,2015,118,Campfire,B,"[-93.32845, 45.32061, -93.27645, 45.35661]",2015-04-29
156,43.0219,-76.1943,2015,118,Campfire,B,"[-76.2203, 43.0039, -76.1683, 43.0399]",2015-04-29
157,43.189552,-71.914394,2015,118,Campfire,B,"[-71.94039, 43.17155, -71.88839, 43.20755]",2015-04-29
158,42.198987,-71.164291,2015,118,Campfire,A,"[-71.19029, 42.18099, -71.13829, 42.21699]",2015-04-29
159,42.029738,-71.305184,2015,118,Campfire,A,"[-71.33118, 42.01174, -71.27918, 42.04774]",2015-04-29
160,41.0954,-74.1727,2015,118,Campfire,A,"[-74.1987, 41.0774, -74.1467, 41.1134]",2015-04-29
161,46.0228,-121.3907,2015,115,Campfire,A,"[-121.4167, 46.0048, -121.3647, 46.0408]",2015-04-26
162,45.99198324,-92.66922523,2015,119,Campfire,B,"[-92.69523, 45.97398, -92.64323, 46.00998]",2015-04-30
163,42.250609999999995,-70.99947900000001,2015,119,Campfire,A,"[-71.02548, 42.23261, -70.97348, 42.26861]",2015-04-30
164,42.213033,-71.226326,2015,119,Campfire,A,"[-71.25233, 42.19503, -71.20033, 42.23103]",2015-04-30
165,42.147446,-70.966113,2015,119,Campfire,C,"[-70.99211, 42.12945, -70.94011, 42.16545]",2015-04-30
166,42.885762,-71.091695,2015,119,Campfire,A,"[-71.1177, 42.86776, -71.0657, 42.90376]",2015-04-30
167,42.242965000000005,-72.16734699999999,2015,119,Campfire,B,"[-72.19335, 42.22496, -72.14135, 42.26097]",2015-04-30
168,42.105728000000006,-71.099848,2015,120,Campfire,A,"[-71.12585, 42.08773, -71.07385, 42.12373]",2015-05-01
169,42.287618,-71.24035699999999,2015,120,Campfire,A,"[-71.26636, 42.26962, -71.21436, 42.30562]",2015-05-01
170,42.221833000000004,-71.18584399999999,2015,120,Campfire,A,"[-71.21184, 42.20383, -71.15984, 42.23983]",2015-05-01
171,42.038999999999994,-76.2248,2015,121,Campfire,B,"[-76.2508, 42.021, -76.1988, 42.057]",2015-05-02
172,40.454449,-82.33525,2015,121,Campfire,B,"[-82.36125, 40.43645, -82.30925, 40.47245]",2015-05-02
173,45.58917,-121.495,2015,120,Campfire,A,"[-121.521, 45.57117, -121.469, 45.60717]",2015-05-01
174,40.45219,-82.335937,2015,121,Campfire,B,"[-82.36194, 40.43419, -82.30994, 40.47019]",2015-05-02
175,38.161,-93.339,2015,121,Campfire,B,"[-93.365, 38.143, -93.313, 38.179]",2015-05-02
176,31.49071895,-89.69382172,2015,121,Campfire,B,"[-89.71982, 31.47272, -89.66782, 31.50872]",2015-05-02
177,42.0358,-76.2345,2015,121,Campfire,C,"[-76.2605, 42.0178, -76.2085, 42.0538]",2015-05-02
178,39.5784,-75.0251,2015,115,Campfire,A,"[-75.0511, 39.5604, -74.9991, 39.5964]",2015-04-26
179,44.5957,-83.5377,2015,121,Campfire,B,"[-83.5637, 44.5777, -83.5117, 44.6137]",2015-05-02
180,42.093757000000004,-71.36230400000001,2015,121,Campfire,A,"[-71.3883, 42.07576, -71.3363, 42.11176]",2015-05-02
181,45.37964976,-93.51309363,2015,122,Campfire,A,"[-93.53909, 45.36165, -93.48709, 45.39765]",2015-05-03
182,47.03728451,-92.20223453,2015,122,Campfire,A,"[-92.22823, 47.01928, -92.17623, 47.05528]",2015-05-03
183,47.02691631,-94.90590634,2015,122,Campfire,B,"[-94.93191, 47.00892, -94.87991, 47.04492]",2015-05-03
184,45.0721,-89.05471,2015,122,Campfire,B,"[-89.08071, 45.0541, -89.02871, 45.0901]",2015-05-03
185,30.95711111,-82.88313889,2015,122,Campfire,B,"[-82.90914, 30.93911, -82.85714, 30.97511]",2015-05-03
186,43.73992,-70.547546,2015,122,Campfire,A,"[-70.57355, 43.72192, -70.52155, 43.75792]",2015-05-03
187,44.936549,-68.638628,2015,122,Campfire,A,"[-68.66463, 44.91855, -68.61263, 44.95455]",2015-05-03
188,41.712011,-70.10050600000001,2015,122,Campfire,A,"[-70.12651, 41.69401, -70.07451, 41.73001]",2015-05-03
189,39.8565,-74.7928,2015,121,Campfire,A,"[-74.8188, 39.8385, -74.7668, 39.8745]",2015-05-02
190,47.45444897,-94.73232018,2015,122,Campfire,B,"[-94.75832, 47.43645, -94.70632, 47.47245]",2015-05-03
191,44.950623,-85.094647,2015,122,Campfire,B,"[-85.12065, 44.93262, -85.06865, 44.96862]",2015-05-03
192,44.654333,-85.907641,2015,122,Campfire,A,"[-85.93364, 44.63633, -85.88164, 44.67233]",2015-05-03
193,43.46589,-85.5452,2015,122,Campfire,C,"[-85.5712, 43.44789, -85.5192, 43.48389]",2015-05-03
194,43.36675,-86.37504,2015,122,Campfire,B,"[-86.40104, 43.34875, -86.34904, 43.38475]",2015-05-03
195,42.264922,-71.23823,2015,122,Campfire,A,"[-71.26423, 42.24692, -71.21223, 42.28292]",2015-05-03
196,42.155932,-70.939924,2015,122,Campfire,A,"[-70.96592, 42.13793, -70.91392, 42.17393]",2015-05-03
197,42.240223,-70.992067,2015,122,Campfire,A,"[-71.01807, 42.22222, -70.96607, 42.25822]",2015-05-03
198,44.33655,-84.32138,2015,122,Campfire,E,"[-84.34738, 44.31855, -84.29538, 44.35455]",2015-05-03
199,42.247212,-71.992273,2015,122,Campfire,A,"[-72.01827, 42.22921, -71.96627, 42.26521]",2015-05-03
200,45.77919,-88.02547,2015,123,Campfire,A,"[-88.05147, 45.76119, -87.99947, 45.79719]",2015-05-04
201,39.976147499999996,-90.01022539,2015,123,Campfire,B,"[-90.03623, 39.95815, -89.98423, 39.99415]",2015-05-04
202,45.88843755,-94.18746549,2015,123,Campfire,A,"[-94.21347, 45.87044, -94.16147, 45.90644]",2015-05-04
203,41.69761,-76.91306,2015,123,Campfire,B,"[-76.93906, 41.67961, -76.88706, 41.71561]",2015-05-04
204,47.037335799999994,-92.20265796,2015,123,Campfire,A,"[-92.22866, 47.01934, -92.17666, 47.05534]",2015-05-04
205,43.1832,-77.6473,2015,123,Campfire,B,"[-77.6733, 43.1652, -77.6213, 43.2012]",2015-05-04
206,44.88655,-88.47346,2015,123,Campfire,A,"[-88.49946, 44.86855, -88.44746, 44.90455]",2015-05-04
207,42.3874,-75.9037,2015,123,Campfire,B,"[-75.9297, 42.3694, -75.8777, 42.4054]",2015-05-04
208,32.50400278,-83.12059722,2015,123,Campfire,B,"[-83.1466, 32.486, -83.0946, 32.522]",2015-05-04
209,42.3858,-75.8733,2015,123,Campfire,B,"[-75.8993, 42.3678, -75.8473, 42.4038]",2015-05-04
210,44.2251,-104.3756,2015,122,Campfire,D,"[-104.4016, 44.2071, -104.3496, 44.2431]",2015-05-03
211,44.543859999999995,-83.3352,2015,123,Campfire,B,"[-83.3612, 44.52586, -83.3092, 44.56186]",2015-05-04
212,43.512124,-71.46899499999999,2015,123,Campfire,B,"[-71.49499, 43.49412, -71.443, 43.53012]",2015-05-04
213,42.250769,-71.232342,2015,123,Campfire,B,"[-71.25834, 42.23277, -71.20634, 42.26877]",2015-05-04
214,42.225041,-70.951621,2015,123,Campfire,A,"[-70.97762, 42.20704, -70.92562, 42.24304]",2015-05-04
215,44.33266,-84.36698,2015,123,Campfire,B,"[-84.39298, 44.31466, -84.34098, 44.35066]",2015-05-04
216,43.96133,-85.36756,2015,123,Campfire,B,"[-85.39356, 43.94333, -85.34156, 43.97933]",2015-05-04
217,42.212777,-72.05311800000001,2015,123,Campfire,A,"[-72.07912, 42.19478, -72.02712, 42.23078]",2015-05-04
218,42.817679,-72.180796,2015,123,Campfire,B,"[-72.2068, 42.79968, -72.1548, 42.83568]",2015-05-04
219,42.1725,-122.22138999999999,2015,123,Campfire,A,"[-122.24739, 42.1545, -122.19539, 42.1905]",2015-05-04
220,39.5706,-74.3649,2015,117,Campfire,B,"[-74.3909, 39.5526, -74.3389, 39.5886]",2015-04-28
221,46.70910891,-94.16601301,2015,124,Campfire,A,"[-94.19201, 46.69111, -94.14001, 46.72711]",2015-05-05
222,27.031,-82.2203,2015,124,Campfire,B,"[-82.2463, 27.013, -82.1943, 27.049]",2015-05-05
223,43.0906,-74.2153,2015,122,Campfire,B,"[-74.2413, 43.0726, -74.1893, 43.1086]",2015-05-03
224,41.75953,-75.23655,2015,124,Campfire,B,"[-75.26255, 41.74153, -75.21055, 41.77753]",2015-05-05
225,44.450919,-71.191712,2015,124,Campfire,B,"[-71.21771, 44.43292, -71.16571, 44.46892]",2015-05-05
226,42.282928999999996,-72.576973,2015,124,Campfire,B,"[-72.60297, 42.26493, -72.55097, 42.30093]",2015-05-05
227,42.276771000000004,-72.402804,2015,124,Campfire,B,"[-72.4288, 42.25877, -72.3768, 42.29477]",2015-05-05
228,46.47685,-87.64074000000001,2015,124,Campfire,B,"[-87.66674, 46.45885, -87.61474, 46.49485]",2015-05-05
229,42.663934999999995,-71.371211,2015,124,Campfire,B,"[-71.39721, 42.64593, -71.34521, 42.68194]",2015-05-05
230,42.084917,-71.14030699999999,2015,124,Campfire,A,"[-71.16631, 42.06692, -71.11431, 42.10292]",2015-05-05
