,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
97,41.998999999999995,-74.0456,2015,132,Arson,A,"[-74.0716, 41.981, -74.0196, 42.017]",2015-05-13
98,41.23444,-75.83389,2015,132,Arson,B,"[-75.85989, 41.21644, -75.80789, 41.25244]",2015-05-13
99,41.2178,-74.0333,2015,132,Arson,B,"[-74.0593, 41.1998, -74.0073, 41.2358]",2015-05-13
100,41.18401,-76.02677,2015,131,Arson,C,"[-76.05277, 41.16601, -76.00077, 41.20201]",2015-05-12
101,40.821940000000005,-76.18861,2015,132,Arson,B,"[-76.21461, 40.80394, -76.16261, 40.83994]",2015-05-13
102,27.495,-81.5146,2015,132,Arson,C,"[-81.5406, 27.477, -81.4886, 27.513]",2015-05-13
103,30.756356,-88.166318,2015,132,Arson,B,"[-88.19232, 30.73836, -88.14032, 30.77436]",2015-05-13
104,38.78291,-75.46778,2015,132,Arson,B,"[-75.49378, 38.76491, -75.44178, 38.80091]",2015-05-13
105,41.5193,-74.0394,2015,133,Arson,B,"[-74.0654, 41.5013, -74.0134, 41.5373]",2015-05-14
106,40.83444,-76.20528,2015,132,Arson,D,"[-76.23128, 40.81644, -76.17928, 40.85244]",2015-05-13
107,31.13758333,-82.27344444,2015,133,Arson,B,"[-82.29944, 31.11958, -82.24744, 31.15558]",2015-05-14
108,31.08878056,-82.21724167,2015,133,Arson,A,"[-82.24324, 31.07078, -82.19124, 31.10678]",2015-05-14
109,42.166000000000004,-71.5199,2015,133,Arson,B,"[-71.5459, 42.148, -71.4939, 42.184]",2015-05-14
110,38.10286,-76.34881,2015,133,Arson,A,"[-76.37481, 38.08486, -76.32281, 38.12086]",2015-05-14
111,30.88688889,-82.04477778,2015,133,Arson,B,"[-82.07078, 30.86889, -82.01878, 30.90489]",2015-05-14
112,30.79852778,-81.98808333,2015,133,Arson,A,"[-82.01408, 30.78053, -81.96208, 30.81653]",2015-05-14
113,31.15272778,-82.28178333,2015,133,Arson,C,"[-82.30778, 31.13473, -82.25578, 31.17073]",2015-05-14
114,41.0273,-73.7714,2015,133,Arson,B,"[-73.7974, 41.0093, -73.7454, 41.0453]",2015-05-14
115,41.5806,-74.4802,2015,133,Arson,B,"[-74.5062, 41.5626, -74.4542, 41.5986]",2015-05-14
116,35.19945,-85.54145,2015,133,Arson,B,"[-85.56745, 35.18145, -85.51545, 35.21745]",2015-05-14
117,40.9372,-73.8434,2015,133,Arson,B,"[-73.8694, 40.9192, -73.8174, 40.9552]",2015-05-14
118,30.94047222,-82.02613889,2015,133,Arson,B,"[-82.05214, 30.92247, -82.00014, 30.95847]",2015-05-14
119,42.1702,-71.5027,2015,133,Arson,C,"[-71.5287, 42.1522, -71.4767, 42.1882]",2015-05-14
120,42.166000000000004,-71.5199,2015,133,Arson,B,"[-71.5459, 42.148, -71.4939, 42.184]",2015-05-14
121,41.46046,-75.70868,2015,133,Arson,C,"[-75.73468, 41.44246, -75.68268, 41.47846]",2015-05-14
122,35.32975,-85.619217,2015,133,Arson,B,"[-85.64522, 35.31175, -85.59322, 35.34775]",2015-05-14
123,41.1491,-73.8605,2015,133,Arson,B,"[-73.8865, 41.1311, -73.8345, 41.1671]",2015-05-14
124,34.30533,-87.065975,2015,133,Arson,B,"[-87.09198, 34.28733, -87.03998, 34.32333]",2015-05-14
125,41.8039,-74.7576,2015,134,Arson,B,"[-74.7836, 41.7859, -74.7316, 41.8219]",2015-05-15
126,42.28028,-121.04972,2015,132,Arson,A,"[-121.07572, 42.26228, -121.02372, 42.29828]",2015-05-13
127,41.5252,-74.9765,2015,134,Arson,B,"[-75.0025, 41.5072, -74.9505, 41.5432]",2015-05-15
128,35.8116,-85.46293299999999,2015,134,Arson,B,"[-85.48893, 35.7936, -85.43693, 35.8296]",2015-05-15
129,41.448615000000004,-71.69774,2015,104,Arson,A,"[-71.72374, 41.43062, -71.67174, 41.46662]",2015-04-15
130,39.516833,-121.46395,2015,134,Arson,B,"[-121.48995, 39.49883, -121.43795, 39.53483]",2015-05-15
131,39.517367,-121.46423300000001,2015,134,Arson,B,"[-121.49023, 39.49937, -121.43823, 39.53537]",2015-05-15
132,34.30533,-87.065975,2015,134,Arson,C,"[-87.09198, 34.28733, -87.03998, 34.32333]",2015-05-15
133,44.561313,-70.54490600000001,2015,135,Arson,A,"[-70.57091, 44.54331, -70.51891, 44.57931]",2015-05-16
134,46.087429,-67.826071,2015,135,Arson,B,"[-67.85207, 46.06943, -67.80007, 46.10543]",2015-05-16
135,42.5675,-73.679,2015,135,Arson,A,"[-73.705, 42.5495, -73.653, 42.5855]",2015-05-16
136,42.1702,-71.5027,2015,135,Arson,B,"[-71.5287, 42.1522, -71.4767, 42.1882]",2015-05-16
137,44.8617,-74.4031,2015,135,Arson,A,"[-74.4291, 44.8437, -74.3771, 44.8797]",2015-05-16
138,36.511233000000004,-83.079217,2015,135,Arson,B,"[-83.10522, 36.49323, -83.05322, 36.52923]",2015-05-16
139,38.76249,-76.83389,2015,135,Arson,B,"[-76.85989, 38.74449, -76.80789, 38.78049]",2015-05-16
140,48.8580391,-95.43934179,2015,135,Arson,C,"[-95.46534, 48.84004, -95.41334, 48.87604]",2015-05-16
141,44.9799,-74.5296,2015,135,Arson,A,"[-74.5556, 44.9619, -74.5036, 44.9979]",2015-05-16
142,42.7315,-73.7697,2015,135,Arson,A,"[-73.7957, 42.7135, -73.7437, 42.7495]",2015-05-16
143,32.10788056,-82.12077778,2015,135,Arson,A,"[-82.14678, 32.08988, -82.09478, 32.12588]",2015-05-16
144,42.7098,-73.6722,2015,135,Arson,A,"[-73.6982, 42.6918, -73.6462, 42.7278]",2015-05-16
145,45.001000000000005,-67.585,2015,135,Arson,B,"[-67.611, 44.983, -67.559, 45.019]",2015-05-16
146,42.6966,-73.8088,2015,135,Arson,A,"[-73.8348, 42.6786, -73.7828, 42.7146]",2015-05-16
147,39.351,-74.4374,2015,134,Arson,A,"[-74.4634, 39.333, -74.4114, 39.369]",2015-05-15
148,35.297883,-88.265567,2015,135,Arson,B,"[-88.29157, 35.27988, -88.23957, 35.31588]",2015-05-16
149,40.7214,-73.8046,2015,136,Arson,A,"[-73.8306, 40.7034, -73.7786, 40.7394]",2015-05-17
150,31.21010278,-81.85549167,2015,136,Arson,A,"[-81.88149, 31.1921, -81.82949, 31.2281]",2015-05-17
151,42.0433,-73.8954,2015,136,Arson,B,"[-73.9214, 42.0253, -73.8694, 42.0613]",2015-05-17
152,40.7029,-73.8583,2015,136,Arson,A,"[-73.8843, 40.6849, -73.8323, 40.7209]",2015-05-17
153,42.5509,-75.0135,2015,136,Arson,B,"[-75.0395, 42.5329, -74.9875, 42.5689]",2015-05-17
154,42.8381,-76.205,2015,136,Arson,A,"[-76.231, 42.8201, -76.179, 42.8561]",2015-05-17
155,43.2079,-73.4641,2015,136,Arson,B,"[-73.4901, 43.1899, -73.4381, 43.2259]",2015-05-17
156,42.7313,-73.9214,2015,135,Arson,B,"[-73.9474, 42.7133, -73.8954, 42.7493]",2015-05-16
157,43.4931,-73.7648,2015,136,Arson,B,"[-73.7908, 43.4751, -73.7388, 43.5111]",2015-05-17
158,44.9354,-74.9059,2015,136,Arson,A,"[-74.9319, 44.9174, -74.8799, 44.9534]",2015-05-17
159,42.0954,-75.968,2015,136,Arson,A,"[-75.994, 42.0774, -75.942, 42.1134]",2015-05-17
160,42.7024,-73.6864,2015,136,Arson,B,"[-73.7124, 42.6844, -73.6604, 42.7204]",2015-05-17
161,34.30533,-87.065975,2015,135,Arson,C,"[-87.09198, 34.28733, -87.03998, 34.32333]",2015-05-16
162,34.613407,-79.890343,2015,137,Arson,C,"[-79.91634, 34.59541, -79.86434, 34.63141]",2015-05-18
163,31.00970556,-81.77112778,2015,137,Arson,B,"[-81.79713, 30.99171, -81.74513, 31.02771]",2015-05-18
164,37.3641,-120.6139,2015,137,Arson,A,"[-120.6399, 37.3461, -120.5879, 37.3821]",2015-05-18
165,44.715,-73.4059,2015,137,Arson,B,"[-73.4319, 44.697, -73.3799, 44.733]",2015-05-18
166,25.5617,-80.4078,2015,137,Arson,B,"[-80.4338, 25.5437, -80.3818, 25.5797]",2015-05-18
167,25.5779,-80.4215,2015,137,Arson,B,"[-80.4475, 25.5599, -80.3955, 25.5959]",2015-05-18
168,25.5779,-80.4217,2015,137,Arson,B,"[-80.4477, 25.5599, -80.3957, 25.5959]",2015-05-18
169,28.8445,-81.7603,2015,137,Arson,B,"[-81.7863, 28.8265, -81.7343, 28.8625]",2015-05-18
170,30.4628,-83.42299999999999,2015,137,Arson,B,"[-83.449, 30.4448, -83.397, 30.4808]",2015-05-18
171,25.583000000000002,-80.4298,2015,137,Arson,B,"[-80.4558, 25.565, -80.4038, 25.601]",2015-05-18
172,47.27941671,-95.72592169,2015,137,Arson,B,"[-95.75192, 47.26142, -95.69992, 47.29742]",2015-05-18
173,25.5516,-80.4213,2015,137,Arson,B,"[-80.4473, 25.5336, -80.3953, 25.5696]",2015-05-18
174,30.4705,-87.4092,2015,136,Arson,B,"[-87.4352, 30.4525, -87.3832, 30.4885]",2015-05-17
175,42.4149,-73.7962,2015,137,Arson,A,"[-73.8222, 42.3969, -73.7702, 42.4329]",2015-05-18
176,43.30833,-123.53333,2015,137,Arson,B,"[-123.55933, 43.29033, -123.50733, 43.32633]",2015-05-18
177,44.9415,-74.902,2015,137,Arson,A,"[-74.928, 44.9235, -74.876, 44.9595]",2015-05-18
178,27.8409,-81.6073,2015,137,Arson,B,"[-81.6333, 27.8229, -81.5813, 27.8589]",2015-05-18
179,33.90405,-117.18041699999999,2015,138,Arson,B,"[-117.20642, 33.88605, -117.15442, 33.92205]",2015-05-19
180,39.809,-74.9568,2015,130,Arson,A,"[-74.9828, 39.791, -74.9308, 39.827]",2015-05-11
181,39.8085,-74.9538,2015,130,Arson,B,"[-74.9798, 39.7905, -74.9278, 39.8265]",2015-05-11
182,41.0239,-74.4985,2015,135,Arson,A,"[-74.5245, 41.0059, -74.4725, 41.0419]",2015-05-16
183,30.0519,-83.5508,2015,138,Arson,B,"[-83.5768, 30.0339, -83.5248, 30.0699]",2015-05-19
184,41.5666,-74.3742,2015,138,Arson,B,"[-74.4002, 41.5486, -74.3482, 41.5846]",2015-05-19
185,43.0473,-74.8044,2015,138,Arson,A,"[-74.8304, 43.0293, -74.7784, 43.0653]",2015-05-19
186,46.69719,-67.89229,2015,138,Arson,B,"[-67.91829, 46.67919, -67.86629, 46.71519]",2015-05-19
187,42.7341,-73.9206,2015,136,Arson,B,"[-73.9466, 42.7161, -73.8946, 42.7521]",2015-05-17
188,37.111333,-120.22305,2015,138,Arson,B,"[-120.24905, 37.09333, -120.19705, 37.12933]",2015-05-19
189,39.6405,-75.1192,2015,135,Arson,B,"[-75.1452, 39.6225, -75.0932, 39.6585]",2015-05-16
190,37.389367,-120.622533,2015,139,Arson,B,"[-120.64853, 37.37137, -120.59653, 37.40737]",2015-05-20
191,32.761928999999995,-81.18528,2015,139,Arson,B,"[-81.21128, 32.74393, -81.15928, 32.77993]",2015-05-20
192,42.9561,-75.5186,2015,139,Arson,A,"[-75.5446, 42.9381, -75.4926, 42.9741]",2015-05-20
193,33.33701389,-84.77783056,2015,140,Arson,A,"[-84.80383, 33.31901, -84.75183, 33.35501]",2015-05-21
194,35.325933,-85.483867,2015,140,Arson,B,"[-85.50987, 35.30793, -85.45787, 35.34393]",2015-05-21
195,28.2726,-82.6224,2015,137,Arson,B,"[-82.6484, 28.2546, -82.5964, 28.2906]",2015-05-18
196,38.78953152,-81.1648863,2015,140,Arson,A,"[-81.19089, 38.77153, -81.13889, 38.80753]",2015-05-21
197,42.3807,-74.66199999999999,2015,140,Arson,A,"[-74.688, 42.3627, -74.636, 42.3987]",2015-05-21
198,25.5975,-80.4072,2015,140,Arson,B,"[-80.4332, 25.5795, -80.3812, 25.6155]",2015-05-21
199,33.918001000000004,-116.892494,2015,140,Arson,B,"[-116.91849, 33.9, -116.86649, 33.936]",2015-05-21
200,37.38835,-120.62178300000001,2015,140,Arson,A,"[-120.64778, 37.37035, -120.59578, 37.40635]",2015-05-21
201,25.5979,-80.4095,2015,140,Arson,C,"[-80.4355, 25.5799, -80.3835, 25.6159]",2015-05-21
202,28.2602,-81.9573,2015,140,Arson,B,"[-81.9833, 28.2422, -81.9313, 28.2782]",2015-05-21
203,36.607867,-119.54331699999999,2015,141,Arson,A,"[-119.56932, 36.58987, -119.51732, 36.62587]",2015-05-22
204,29.6005,-83.3648,2015,141,Arson,B,"[-83.3908, 29.5825, -83.3388, 29.6185]",2015-05-22
205,44.4611,-75.7096,2015,141,Arson,A,"[-75.7356, 44.4431, -75.6836, 44.4791]",2015-05-22
206,42.7069,-73.8205,2015,141,Arson,B,"[-73.8465, 42.6889, -73.7945, 42.7249]",2015-05-22
207,42.4779,-73.7937,2015,141,Arson,B,"[-73.8197, 42.4599, -73.7677, 42.4959]",2015-05-22
208,42.6414,-73.7443,2015,141,Arson,B,"[-73.7703, 42.6234, -73.7183, 42.6594]",2015-05-22
209,32.69791667,-83.82133333,2015,141,Arson,C,"[-83.84733, 32.67992, -83.79533, 32.71592]",2015-05-22
210,25.5416,-80.4235,2015,141,Arson,B,"[-80.4495, 25.5236, -80.3975, 25.5596]",2015-05-22
211,33.625427,-81.598579,2015,141,Arson,B,"[-81.62458, 33.60743, -81.57258, 33.64343]",2015-05-22
212,38.125083000000004,-120.384767,2015,141,Arson,A,"[-120.41077, 38.10708, -120.35877, 38.14308]",2015-05-22
213,33.714225,-84.92879167,2015,141,Arson,B,"[-84.95479, 33.69622, -84.90279, 33.73222]",2015-05-22
214,43.46,-75.941,2015,141,Arson,A,"[-75.967, 43.442, -75.915, 43.478]",2015-05-22
215,46.13058831,-92.88566885,2015,141,Arson,A,"[-92.91167, 46.11259, -92.85967, 46.14859]",2015-05-22
216,44.25342,-89.78192,2015,141,Arson,A,"[-89.80792, 44.23542, -89.75592, 44.27142]",2015-05-22
217,40.87728,-78.10921,2015,141,Arson,A,"[-78.13521, 40.85928, -78.08321, 40.89528]",2015-05-22
218,40.87721,-78.10991,2015,141,Arson,A,"[-78.13591, 40.85921, -78.08391, 40.89521]",2015-05-22
219,44.25548,-89.76354,2015,141,Arson,B,"[-89.78954, 44.23748, -89.73754, 44.27348]",2015-05-22
220,44.25592,-89.75723,2015,141,Arson,B,"[-89.78323, 44.23792, -89.73123, 44.27392]",2015-05-22
221,40.0679,-74.156,2015,122,Arson,B,"[-74.182, 40.0499, -74.13, 40.0859]",2015-05-03
222,28.8749,-81.1911,2015,140,Arson,B,"[-81.2171, 28.8569, -81.1651, 28.8929]",2015-05-21
223,40.0766,-74.1587,2015,124,Arson,A,"[-74.1847, 40.0586, -74.1327, 40.0946]",2015-05-05
224,40.0762,-74.1504,2015,124,Arson,B,"[-74.1764, 40.0582, -74.1244, 40.0942]",2015-05-05
225,40.0707,-74.1597,2015,125,Arson,B,"[-74.1857, 40.0527, -74.1337, 40.0887]",2015-05-06
226,40.0767,-74.2557,2015,127,Arson,B,"[-74.2817, 40.0587, -74.2297, 40.0947]",2015-05-08
227,41.367059999999995,-75.75963,2015,142,Arson,A,"[-75.78563, 41.34906, -75.73363, 41.38506]",2015-05-23
228,41.3675,-75.75944,2015,142,Arson,A,"[-75.78544, 41.3495, -75.73344, 41.3855]",2015-05-23
229,41.36833,-75.75972,2015,142,Arson,A,"[-75.78572, 41.35033, -75.73372, 41.38633]",2015-05-23
230,41.367940000000004,-75.7596,2015,142,Arson,A,"[-75.7856, 41.34994, -75.7336, 41.38594]",2015-05-23
231,41.36833,-75.76,2015,142,Arson,A,"[-75.786, 41.35033, -75.734, 41.38633]",2015-05-23
232,41.370309999999996,-75.76004,2015,142,Arson,B,"[-75.78604, 41.35231, -75.73404, 41.38831]",2015-05-23
233,33.749322,-116.27150900000001,2015,142,Arson,B,"[-116.29751, 33.73132, -116.24551, 33.76732]",2015-05-23
234,41.3652,-75.76288000000001,2015,142,Arson,B,"[-75.78888, 41.3472, -75.73688, 41.3832]",2015-05-23
235,44.9919,-73.461,2015,142,Arson,A,"[-73.487, 44.9739, -73.435, 45.0099]",2015-05-23
236,33.99155556,-83.18675,2015,142,Arson,B,"[-83.21275, 33.97356, -83.16075, 34.00956]",2015-05-23
