,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
22,48.8716,-122.125,2015,174,Fireworks,A,"[-122.151, 48.8536, -122.099, 48.8896]",2015-06-24
23,47.1763,-113.4668,2015,178,Fireworks,A,"[-113.4928, 47.1583, -113.4408, 47.1943]",2015-06-28
24,41.64716,-98.04252,2015,179,Fireworks,B,"[-98.06852, 41.62916, -98.01652, 41.66516]",2015-06-29
25,37.65,-97.23,2015,180,Fireworks,A,"[-97.256, 37.632, -97.204, 37.668]",2015-06-30
26,37.98,-100.9,2015,181,Fireworks,A,"[-100.926, 37.962, -100.874, 37.998]",2015-07-01
27,46.14140754,-92.99054681,2015,181,Fireworks,A,"[-93.01655, 46.12341, -92.96455, 46.15941]",2015-07-01
28,37.6,-97.37,2015,181,Fireworks,B,"[-97.396, 37.582, -97.344, 37.618]",2015-07-01
29,37.84,-97.38,2015,181,Fireworks,A,"[-97.406, 37.822, -97.354, 37.858]",2015-07-01
30,37.83,-97.36,2015,182,Fireworks,A,"[-97.386, 37.812, -97.334, 37.848]",2015-07-02
31,37.98,-100.98,2015,182,Fireworks,A,"[-101.006, 37.962, -100.954, 37.998]",2015-07-02
32,37.98,-100.98,2015,182,Fireworks,A,"[-101.006, 37.962, -100.954, 37.998]",2015-07-02
33,37.98,-100.86,2015,182,Fireworks,A,"[-100.886, 37.962, -100.834, 37.998]",2015-07-02
34,39.84,-99.89,2015,182,Fireworks,A,"[-99.916, 39.822, -99.864, 39.858]",2015-07-02
35,45.7732,-92.73023,2015,183,Fireworks,A,"[-92.75623, 45.7552, -92.70423, 45.7912]",2015-07-03
36,45.77238,-92.58955,2015,183,Fireworks,A,"[-92.61555, 45.75438, -92.56355, 45.79038]",2015-07-03
37,38.01,-100.99,2015,183,Fireworks,A,"[-101.016, 37.992, -100.964, 38.028]",2015-07-03
38,38.01,-100.99,2015,183,Fireworks,A,"[-101.016, 37.992, -100.964, 38.028]",2015-07-03
39,48.3336,-114.3597,2015,184,Fireworks,A,"[-114.3857, 48.3156, -114.3337, 48.3516]",2015-07-04
40,30.3774,-87.3407,2015,184,Fireworks,B,"[-87.3667, 30.3594, -87.3147, 30.3954]",2015-07-04
41,38.03,-97.36,2015,184,Fireworks,B,"[-97.386, 38.012, -97.334, 38.048]",2015-07-04
42,38.07,-97.98,2015,184,Fireworks,A,"[-98.006, 38.052, -97.954, 38.088]",2015-07-04
43,37.98,-100.88,2015,184,Fireworks,A,"[-100.906, 37.962, -100.854, 37.998]",2015-07-04
44,45.82973285,-93.4164372,2015,184,Fireworks,A,"[-93.44244, 45.81173, -93.39044, 45.84773]",2015-07-04
45,38.4,-98.78,2015,185,Fireworks,A,"[-98.806, 38.382, -98.754, 38.418]",2015-07-05
46,43.94123,-89.84785,2015,185,Fireworks,A,"[-89.87385, 43.92323, -89.82185, 43.95923]",2015-07-05
47,43.941320000000005,-89.84782,2015,185,Fireworks,A,"[-89.87382, 43.92332, -89.82182, 43.95932]",2015-07-05
48,43.94133,-89.8478,2015,185,Fireworks,A,"[-89.8738, 43.92333, -89.8218, 43.95933]",2015-07-05
49,41.01918,-95.94006,2015,185,Fireworks,A,"[-95.96606, 41.00118, -95.91406, 41.03718]",2015-07-05
50,38.83,-97.63,2015,185,Fireworks,A,"[-97.656, 38.812, -97.604, 38.848]",2015-07-05
51,37.64,-97.34,2015,185,Fireworks,A,"[-97.366, 37.622, -97.314, 37.658]",2015-07-05
52,38.35,-98.76,2015,185,Fireworks,A,"[-98.786, 38.332, -98.734, 38.368]",2015-07-05
53,38.0,-98.76,2015,185,Fireworks,A,"[-98.786, 37.982, -98.734, 38.018]",2015-07-05
54,37.81,-97.19,2015,185,Fireworks,B,"[-97.216, 37.792, -97.164, 37.828]",2015-07-05
55,37.64,-98.73,2015,185,Fireworks,A,"[-98.756, 37.622, -98.704, 37.658]",2015-07-05
56,37.17,-101.34,2015,185,Fireworks,A,"[-101.366, 37.152, -101.314, 37.188]",2015-07-05
57,37.84,-96.92,2015,185,Fireworks,A,"[-96.946, 37.822, -96.894, 37.858]",2015-07-05
58,44.173,-105.3901,2015,185,Fireworks,C,"[-105.4161, 44.155, -105.3641, 44.191]",2015-07-05
59,43.82998,-89.51228,2015,185,Fireworks,B,"[-89.53828, 43.81198, -89.48628, 43.84798]",2015-07-05
60,30.2285,-83.9115,2015,185,Fireworks,B,"[-83.9375, 30.2105, -83.8855, 30.2465]",2015-07-05
61,38.0,-98.76,2015,185,Fireworks,B,"[-98.786, 37.982, -98.734, 38.018]",2015-07-05
62,45.316159999999996,-88.17534,2015,185,Fireworks,A,"[-88.20134, 45.29816, -88.14934, 45.33416]",2015-07-05
63,38.0,-100.98,2015,185,Fireworks,A,"[-101.006, 37.982, -100.954, 38.018]",2015-07-05
64,38.0,-100.98,2015,185,Fireworks,A,"[-101.006, 37.982, -100.954, 38.018]",2015-07-05
65,41.3119,-105.6187,2015,185,Fireworks,A,"[-105.6447, 41.2939, -105.5927, 41.3299]",2015-07-05
66,38.98,-95.65,2015,185,Fireworks,A,"[-95.676, 38.962, -95.624, 38.998]",2015-07-05
67,37.98,-100.86,2015,185,Fireworks,A,"[-100.886, 37.962, -100.834, 37.998]",2015-07-05
68,37.64,-98.73,2015,185,Fireworks,A,"[-98.756, 37.622, -98.704, 37.658]",2015-07-05
69,37.99,-100.87,2015,185,Fireworks,A,"[-100.896, 37.972, -100.844, 38.008]",2015-07-05
70,38.89,-99.35,2015,185,Fireworks,A,"[-99.376, 38.872, -99.324, 38.908]",2015-07-05
71,38.91,-97.54,2015,185,Fireworks,A,"[-97.566, 38.892, -97.514, 38.928]",2015-07-05
72,37.61,-101.46,2015,185,Fireworks,A,"[-101.486, 37.592, -101.434, 37.628]",2015-07-05
73,37.64,-98.73,2015,185,Fireworks,B,"[-98.756, 37.622, -98.704, 37.658]",2015-07-05
74,37.5,-97.63,2015,185,Fireworks,A,"[-97.656, 37.482, -97.604, 37.518]",2015-07-05
75,37.34,-101.19,2015,185,Fireworks,A,"[-101.216, 37.322, -101.164, 37.358]",2015-07-05
76,32.895,-104.4197,2015,185,Fireworks,A,"[-104.4457, 32.877, -104.3937, 32.913]",2015-07-05
77,37.57,-101.35,2015,185,Fireworks,A,"[-101.376, 37.552, -101.324, 37.588]",2015-07-05
78,46.9565,-112.6881,2015,185,Fireworks,A,"[-112.7141, 46.9385, -112.6621, 46.9745]",2015-07-05
79,37.29,-100.34,2015,185,Fireworks,A,"[-100.366, 37.272, -100.314, 37.308]",2015-07-05
80,37.71,-97.28,2015,185,Fireworks,A,"[-97.306, 37.692, -97.254, 37.728]",2015-07-05
81,38.9,-99.32,2015,185,Fireworks,A,"[-99.346, 38.882, -99.294, 38.918]",2015-07-05
82,34.159489,-80.45339200000001,2015,185,Fireworks,B,"[-80.47939, 34.14149, -80.42739, 34.17749]",2015-07-05
83,39.21,-99.3,2015,185,Fireworks,B,"[-99.326, 39.192, -99.274, 39.228]",2015-07-05
84,46.9631,-112.6093,2015,185,Fireworks,A,"[-112.6353, 46.9451, -112.5833, 46.9811]",2015-07-05
85,37.45,-94.71,2015,185,Fireworks,A,"[-94.736, 37.432, -94.684, 37.468]",2015-07-05
86,44.13167,-89.50692,2015,186,Fireworks,A,"[-89.53292, 44.11367, -89.48092, 44.14967]",2015-07-06
87,25.7203,-80.4633,2015,185,Fireworks,C,"[-80.4893, 25.7023, -80.4373, 25.7383]",2015-07-05
88,37.71,-97.35,2015,186,Fireworks,A,"[-97.376, 37.692, -97.324, 37.728]",2015-07-06
89,44.05764,-89.21753000000001,2015,186,Fireworks,A,"[-89.24353, 44.03964, -89.19153, 44.07564]",2015-07-06
90,39.41,-101.04,2015,186,Fireworks,A,"[-101.066, 39.392, -101.014, 39.428]",2015-07-06
91,37.93,-100.84,2015,186,Fireworks,A,"[-100.866, 37.912, -100.814, 37.948]",2015-07-06
92,45.87999068,-93.30844398,2015,186,Fireworks,A,"[-93.33444, 45.86199, -93.28244, 45.89799]",2015-07-06
93,45.988186999999996,-68.141428,2015,186,Fireworks,A,"[-68.16743, 45.97019, -68.11543, 46.00619]",2015-07-06
94,37.47,-97.26,2015,186,Fireworks,A,"[-97.286, 37.452, -97.234, 37.488]",2015-07-06
95,46.774304,-67.838634,2015,186,Fireworks,A,"[-67.86463, 46.7563, -67.81263, 46.7923]",2015-07-06
96,37.59,-101.37,2015,186,Fireworks,A,"[-101.396, 37.572, -101.344, 37.608]",2015-07-06
97,37.71,-97.42,2015,186,Fireworks,A,"[-97.446, 37.692, -97.394, 37.728]",2015-07-06
98,37.99,-101.75,2015,186,Fireworks,A,"[-101.776, 37.972, -101.724, 38.008]",2015-07-06
99,37.98,-100.86,2015,186,Fireworks,A,"[-100.886, 37.962, -100.834, 37.998]",2015-07-06
100,38.81,-97.58,2015,186,Fireworks,A,"[-97.606, 38.792, -97.554, 38.828]",2015-07-06
101,40.75192,-99.09346,2015,186,Fireworks,A,"[-99.11946, 40.73392, -99.06746, 40.76992]",2015-07-06
102,37.59,-101.37,2015,186,Fireworks,B,"[-101.396, 37.572, -101.344, 37.608]",2015-07-06
103,39.36,-101.05,2015,186,Fireworks,A,"[-101.076, 39.342, -101.024, 39.378]",2015-07-06
104,37.64,-98.73,2015,186,Fireworks,A,"[-98.756, 37.622, -98.704, 37.658]",2015-07-06
105,37.22,-95.72,2015,186,Fireworks,A,"[-95.746, 37.202, -95.694, 37.238]",2015-07-06
106,39.18,-96.6,2015,185,Fireworks,A,"[-96.626, 39.162, -96.574, 39.198]",2015-07-05
107,37.83,-94.71,2015,186,Fireworks,A,"[-94.736, 37.812, -94.684, 37.848]",2015-07-06
108,46.5324,-111.9726,2015,187,Fireworks,B,"[-111.9986, 46.5144, -111.9466, 46.5504]",2015-07-07
109,33.401666999999996,-104.40055600000001,2015,187,Fireworks,B,"[-104.42656, 33.38367, -104.37456, 33.41967]",2015-07-07
110,38.36,-97.63,2015,188,Fireworks,A,"[-97.656, 38.342, -97.604, 38.378]",2015-07-08
111,46.3207,-122.6703,2015,185,Fireworks,A,"[-122.6963, 46.3027, -122.6443, 46.3387]",2015-07-05
112,27.4865,-81.5024,2015,190,Fireworks,B,"[-81.5284, 27.4685, -81.4764, 27.5045]",2015-07-10
113,47.6434,-122.9853,2015,185,Fireworks,B,"[-123.0113, 47.6254, -122.9593, 47.6614]",2015-07-05
114,30.669332,-87.86027800000001,2015,191,Fireworks,A,"[-87.88628, 30.65133, -87.83428, 30.68733]",2015-07-11
115,41.91737,-103.5976,2015,192,Fireworks,C,"[-103.6236, 41.89937, -103.5716, 41.93537]",2015-07-12
116,37.4,-97.12,2015,193,Fireworks,A,"[-97.146, 37.382, -97.094, 37.418]",2015-07-13
117,38.75,-98.26,2015,192,Fireworks,A,"[-98.286, 38.732, -98.234, 38.768]",2015-07-12
118,44.785872999999995,-83.40484599999999,2015,193,Fireworks,A,"[-83.43085, 44.76787, -83.37885, 44.80387]",2015-07-13
119,44.78549,-83.40484599999999,2015,193,Fireworks,A,"[-83.43085, 44.76749, -83.37885, 44.80349]",2015-07-13
120,44.785270000000004,-83.40484599999999,2015,193,Fireworks,A,"[-83.43085, 44.76727, -83.37885, 44.80327]",2015-07-13
121,44.348490000000005,-84.43225,2015,193,Fireworks,B,"[-84.45825, 44.33049, -84.40625, 44.36649]",2015-07-13
122,47.3744,-122.8955,2015,186,Fireworks,A,"[-122.9215, 47.3564, -122.8695, 47.3924]",2015-07-06
123,46.953,-122.6266,2015,185,Fireworks,B,"[-122.6526, 46.935, -122.6006, 46.971]",2015-07-05
124,46.8295,-123.5878,2015,185,Fireworks,B,"[-123.6138, 46.8115, -123.5618, 46.8475]",2015-07-05
125,48.5189,-122.2192,2015,185,Fireworks,B,"[-122.2452, 48.5009, -122.1932, 48.5369]",2015-07-05
126,48.0055,-117.5582,2015,192,Fireworks,A,"[-117.5842, 47.9875, -117.5322, 48.0235]",2015-07-12
127,46.9537,-123.1025,2015,180,Fireworks,A,"[-123.1285, 46.9357, -123.0765, 46.9717]",2015-06-30
128,38.35,-98.76,2015,196,Fireworks,B,"[-98.786, 38.332, -98.734, 38.368]",2015-07-16
129,47.8425,-121.8616,2015,184,Fireworks,A,"[-121.8876, 47.8245, -121.8356, 47.8605]",2015-07-04
130,48.2184,-122.7585,2015,184,Fireworks,B,"[-122.7845, 48.2004, -122.7325, 48.2364]",2015-07-04
131,47.8167,-121.9465,2015,186,Fireworks,B,"[-121.9725, 47.7987, -121.9205, 47.8347]",2015-07-06
132,48.7605,-122.3556,2015,185,Fireworks,B,"[-122.3816, 48.7425, -122.3296, 48.7785]",2015-07-05
133,48.9568,-122.1788,2015,186,Fireworks,B,"[-122.2048, 48.9388, -122.1528, 48.9748]",2015-07-06
134,46.1321,-122.9144,2015,199,Fireworks,B,"[-122.9404, 46.1141, -122.8884, 46.1501]",2015-07-19
135,37.58,-97.26,2015,201,Fireworks,A,"[-97.286, 37.562, -97.234, 37.598]",2015-07-21
136,42.70892,-102.4682,2015,201,Fireworks,C,"[-102.4942, 42.69092, -102.4422, 42.72692]",2015-07-21
137,45.9657,-89.52946,2015,202,Fireworks,A,"[-89.55546, 45.9477, -89.50346, 45.9837]",2015-07-22
138,45.6381,-122.1849,2015,199,Fireworks,A,"[-122.2109, 45.6201, -122.1589, 45.6561]",2015-07-19
139,46.8464,-122.2719,2015,188,Fireworks,B,"[-122.2979, 46.8284, -122.2459, 46.8644]",2015-07-08
140,47.5178,-123.1352,2015,185,Fireworks,A,"[-123.1612, 47.4998, -123.1092, 47.5358]",2015-07-05
141,47.8545,-117.6601,2015,185,Fireworks,A,"[-117.6861, 47.8365, -117.6341, 47.8725]",2015-07-05
142,45.96425,-92.31833,2015,206,Fireworks,A,"[-92.34433, 45.94625, -92.29233, 45.98225]",2015-07-26
143,45.7319,-122.3709,2015,203,Fireworks,B,"[-122.3969, 45.7139, -122.3449, 45.7499]",2015-07-23
144,34.555515,-82.06041,2015,207,Fireworks,B,"[-82.08641, 34.53752, -82.03441, 34.57352]",2015-07-27
145,44.8022,-88.19986999999999,2015,211,Fireworks,B,"[-88.22587, 44.7842, -88.17387, 44.8202]",2015-07-31
146,42.863,-106.1093,2015,211,Fireworks,B,"[-106.1353, 42.845, -106.0833, 42.881]",2015-07-31
147,42.8679,-106.1382,2015,211,Fireworks,B,"[-106.1642, 42.8499, -106.1122, 42.8859]",2015-07-31
148,48.4729,-122.5882,2015,194,Fireworks,B,"[-122.6142, 48.4549, -122.5622, 48.4909]",2015-07-14
149,44.710231,-68.612549,2015,213,Fireworks,A,"[-68.63855, 44.69223, -68.58655, 44.72823]",2015-08-02
150,44.800663,-67.354164,2015,214,Fireworks,A,"[-67.38016, 44.78266, -67.32816, 44.81866]",2015-08-03
151,46.4963,-122.9387,2015,212,Fireworks,A,"[-122.9647, 46.4783, -122.9127, 46.5143]",2015-08-01
152,44.32359,-89.12533,2015,218,Fireworks,B,"[-89.15133, 44.30559, -89.09933, 44.34159]",2015-08-07
153,40.86,-72.5858,2015,220,Fireworks,B,"[-72.6118, 40.842, -72.5598, 40.878]",2015-08-09
154,44.2925,-105.4409,2015,226,Fireworks,B,"[-105.4669, 44.2745, -105.4149, 44.3105]",2015-08-15
155,44.286,-105.4381,2015,227,Fireworks,B,"[-105.4641, 44.268, -105.4121, 44.304]",2015-08-16
156,37.68,-95.47,2015,234,Fireworks,A,"[-95.496, 37.662, -95.444, 37.698]",2015-08-23
157,48.1041,-121.95700000000001,2015,198,Fireworks,C,"[-121.983, 48.0861, -121.931, 48.1221]",2015-07-18
158,37.65,-98.73,2015,239,Fireworks,A,"[-98.756, 37.632, -98.704, 37.668]",2015-08-28
159,41.1717,-105.8252,2015,252,Fireworks,C,"[-105.8512, 41.1537, -105.7992, 41.1897]",2015-09-10
160,48.5762,-117.3514,2015,185,Fireworks,A,"[-117.3774, 48.5582, -117.3254, 48.5942]",2015-07-05
161,41.2527,-105.7318,2015,268,Fireworks,A,"[-105.7578, 41.2347, -105.7058, 41.2707]",2015-09-26
162,39.12819846,-79.01377446,2015,287,Fireworks,B,"[-79.03977, 39.1102, -78.98777, 39.1462]",2015-10-15
163,38.35732176,-81.48907026,2015,294,Fireworks,B,"[-81.51507, 38.33932, -81.46307, 38.37532]",2015-10-22
164,37.30676178,-81.67513449,2015,299,Fireworks,A,"[-81.70113, 37.28876, -81.64913, 37.32476]",2015-10-27
165,48.7668,-122.3066,2015,186,Fireworks,C,"[-122.3326, 48.7488, -122.2806, 48.7848]",2015-07-06
166,37.49059679,-81.89581583,2015,308,Fireworks,C,"[-81.92182, 37.4726, -81.86982, 37.5086]",2015-11-05
167,38.02928701,-81.43798835,2015,309,Fireworks,C,"[-81.46399, 38.01129, -81.41199, 38.04729]",2015-11-06
168,38.76,-94.69,2015,310,Fireworks,B,"[-94.716, 38.742, -94.664, 38.778]",2015-11-07
169,38.18799921,-81.1766417,2015,310,Fireworks,B,"[-81.20264, 38.17, -81.15064, 38.206]",2015-11-07
170,41.2345,-105.6008,2015,311,Fireworks,B,"[-105.6268, 41.2165, -105.5748, 41.2525]",2015-11-08
171,42.104793,-70.94284499999999,2015,312,Fireworks,A,"[-70.96884, 42.08679, -70.91684, 42.12279]",2015-11-09
172,39.12505828,-80.19121659999999,2015,317,Fireworks,B,"[-80.21722, 39.10706, -80.16522, 39.14306]",2015-11-14
173,37.88267549,-82.11899912,2015,317,Fireworks,E,"[-82.145, 37.86468, -82.093, 37.90068]",2015-11-14
174,38.48655056,-81.79038268,2015,319,Fireworks,B,"[-81.81638, 38.46855, -81.76438, 38.50455]",2015-11-16
175,37.886918200000004,-81.30736223,2015,320,Fireworks,B,"[-81.33336, 37.86892, -81.28136, 37.90492]",2015-11-17
176,37.59612744,-82.06569079,2015,319,Fireworks,C,"[-82.09169, 37.57813, -82.03969, 37.61413]",2015-11-16
177,38.03284509,-81.3844422,2015,319,Fireworks,E,"[-81.41044, 38.01485, -81.35844, 38.05085]",2015-11-16
178,37.93059627,-81.60122617,2015,320,Fireworks,C,"[-81.62723, 37.9126, -81.57523, 37.9486]",2015-11-17
179,37.63785998,-81.84392582,2015,320,Fireworks,E,"[-81.86993, 37.61986, -81.81793, 37.65586]",2015-11-17
180,37.68721457,-82.19611363,2015,322,Fireworks,E,"[-82.22211, 37.66921, -82.17011, 37.70521]",2015-11-19
181,37.98388447,-81.63471781,2015,322,Fireworks,F,"[-81.66072, 37.96588, -81.60872, 38.00188]",2015-11-19
182,38.0345594,-81.39475238,2015,323,Fireworks,C,"[-81.42075, 38.01656, -81.36875, 38.05256]",2015-11-20
183,38.01225598,-81.65132071,2015,321,Fireworks,E,"[-81.67732, 37.99426, -81.62532, 38.03026]",2015-11-18
184,37.98994117,-81.41446537,2015,321,Fireworks,E,"[-81.44047, 37.97194, -81.38847, 38.00794]",2015-11-18
185,37.95775215,-81.52796889,2015,322,Fireworks,C,"[-81.55397, 37.93975, -81.50197, 37.97575]",2015-11-19
186,38.00204147,-81.47952538,2015,321,Fireworks,E,"[-81.50553, 37.98404, -81.45353, 38.02004]",2015-11-18
187,37.70720087,-81.82701395,2015,321,Fireworks,F,"[-81.85301, 37.6892, -81.80101, 37.7252]",2015-11-18
188,38.02593909,-81.4391078,2015,325,Fireworks,C,"[-81.46511, 38.00794, -81.41311, 38.04394]",2015-11-22
189,37.57865561,-81.92289472,2015,327,Fireworks,C,"[-81.94889, 37.56066, -81.89689, 37.59666]",2015-11-24
190,38.09271984,-81.36074981,2015,331,Fireworks,D,"[-81.38675, 38.07472, -81.33475, 38.11072]",2015-11-28
191,35.743583,-83.643883,2015,332,Fireworks,B,"[-83.66988, 35.72558, -83.61788, 35.76158]",2015-11-29
192,37.95569267,-81.37961175,2015,330,Fireworks,C,"[-81.40561, 37.93769, -81.35361, 37.97369]",2015-11-27
193,48.5902,-117.9286,2015,184,Fireworks,E,"[-117.9546, 48.5722, -117.9026, 48.6082]",2015-07-04
194,42.8159,-106.281,2015,338,Fireworks,A,"[-106.307, 42.7979, -106.255, 42.8339]",2015-12-05
195,26.5965,-81.7396,2015,365,Fireworks,B,"[-81.7656, 26.5785, -81.7136, 26.6145]",2016-01-01
196,46.977,-96.8826,2015,164,Fireworks,B,"[-96.9086, 46.959, -96.8566, 46.995]",2015-06-14
197,37.57072222,-80.06483333,2015,43,Fireworks,B,"[-80.09083, 37.55272, -80.03883, 37.58872]",2015-02-13
198,43.8484,-103.5642,2015,192,Fireworks,A,"[-103.5902, 43.8304, -103.5382, 43.8664]",2015-07-12
199,47.4467,-99.1261,2015,185,Fireworks,B,"[-99.1521, 47.4287, -99.1001, 47.4647]",2015-07-05
200,46.9157,-104.0109,2015,194,Fireworks,A,"[-104.0369, 46.8977, -103.9849, 46.9337]",2015-07-14
201,47.507,-101.7676,2015,188,Fireworks,B,"[-101.7936, 47.489, -101.7416, 47.525]",2015-07-08
202,46.5154,-101.00299999999999,2015,66,Fireworks,B,"[-101.029, 46.4974, -100.977, 46.5334]",2015-03-08
203,44.0924,-103.2412,2015,245,Fireworks,B,"[-103.2672, 44.0744, -103.2152, 44.1104]",2015-09-03
204,48.5053,-100.1769,2015,152,Fireworks,B,"[-100.2029, 48.4873, -100.1509, 48.5233]",2015-06-02
205,48.5049,-99.9511,2015,168,Fireworks,B,"[-99.9771, 48.4869, -99.9251, 48.5229]",2015-06-18
206,44.3592,-100.3798,2015,181,Fireworks,A,"[-100.4058, 44.3412, -100.3538, 44.3772]",2015-07-01
207,35.180215999999994,-81.42025,2015,19,Fireworks,B,"[-81.44625, 35.16222, -81.39425, 35.19822]",2015-01-20
208,35.062666,-77.072683,2015,38,Fireworks,B,"[-77.09868, 35.04467, -77.04668, 35.08067]",2015-02-08
209,34.303065999999994,-77.9506,2015,53,Fireworks,A,"[-77.9766, 34.28507, -77.9246, 34.32107]",2015-02-23
210,35.332628,-78.233947,2015,77,Fireworks,B,"[-78.25995, 35.31463, -78.20795, 35.35063]",2015-03-19
211,35.2535,-81.43505,2015,85,Fireworks,A,"[-81.46105, 35.2355, -81.40905, 35.2715]",2015-03-27
212,35.19855,-79.8711,2015,101,Fireworks,B,"[-79.8971, 35.18055, -79.8451, 35.21655]",2015-04-12
213,35.464983000000004,-82.508983,2015,112,Fireworks,A,"[-82.53498, 35.44698, -82.48298, 35.48298]",2015-04-23
214,35.213333,-81.55671600000001,2015,125,Fireworks,A,"[-81.58272, 35.19533, -81.53072, 35.23133]",2015-05-06
215,35.22445,-81.56525,2015,125,Fireworks,A,"[-81.59125, 35.20645, -81.53925, 35.24245]",2015-05-06
216,35.205999999999996,-81.016733,2015,168,Fireworks,A,"[-81.04273, 35.188, -80.99073, 35.224]",2015-06-18
217,35.205999999999996,-81.016733,2015,182,Fireworks,A,"[-81.04273, 35.188, -80.99073, 35.224]",2015-07-02
218,34.697251,-78.072508,2015,183,Fireworks,B,"[-78.09851, 34.67925, -78.04651, 34.71525]",2015-07-03
219,34.867332,-80.283909,2015,185,Fireworks,C,"[-80.30991, 34.84933, -80.25791, 34.88533]",2015-07-05
220,34.867478999999996,-80.275459,2015,186,Fireworks,B,"[-80.30146, 34.84948, -80.24946, 34.88548]",2015-07-06
221,36.014996999999994,-75.656124,2015,186,Fireworks,A,"[-75.68212, 35.997, -75.63012, 36.033]",2015-07-06
222,35.178183000000004,-81.08815,2015,189,Fireworks,A,"[-81.11415, 35.16018, -81.06215, 35.19618]",2015-07-09
223,35.198752,-81.563502,2015,192,Fireworks,B,"[-81.5895, 35.18075, -81.5375, 35.21675]",2015-07-12
224,35.432741,-80.482912,2015,192,Fireworks,A,"[-80.50891, 35.41474, -80.45691, 35.45074]",2015-07-12
225,35.440290999999995,-81.42638000000001,2015,193,Fireworks,A,"[-81.45238, 35.42229, -81.40038, 35.45829]",2015-07-13
226,35.935532,-75.610877,2015,201,Fireworks,A,"[-75.63688, 35.91753, -75.58488, 35.95353]",2015-07-21
227,36.459131,-76.098463,2015,227,Fireworks,A,"[-76.12446, 36.44113, -76.07246, 36.47713]",2015-08-16
228,35.52725,-81.11438299999999,2015,249,Fireworks,A,"[-81.14038, 35.50925, -81.08838, 35.54525]",2015-09-07
229,35.294179,-79.361283,2015,262,Fireworks,B,"[-79.38728, 35.27618, -79.33528, 35.31218]",2015-09-20
230,36.130595,-75.728934,2015,297,Fireworks,A,"[-75.75493, 36.1126, -75.70293, 36.1486]",2015-10-25
