,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
51,47.55674156,-116.29950020000001,2015,170,Children,B,"[-116.3255, 47.53874, -116.2735, 47.57474]",2015-06-20
52,26.9893,-82.0651,2015,178,Children,B,"[-82.0911, 26.9713, -82.0391, 27.0073]",2015-06-28
53,47.8081,-117.4776,2015,175,Children,A,"[-117.5036, 47.7901, -117.4516, 47.8261]",2015-06-25
54,43.38,-123.2825,2015,181,Children,A,"[-123.3085, 43.362, -123.2565, 43.398]",2015-07-01
55,39.91,-99.9,2015,181,Children,B,"[-99.926, 39.892, -99.874, 39.928]",2015-07-01
56,43.66111,-121.49972,2015,182,Children,A,"[-121.52572, 43.64311, -121.47372, 43.67911]",2015-07-02
57,37.27,-97.39,2015,182,Children,A,"[-97.416, 37.252, -97.364, 37.288]",2015-07-02
58,37.75,-100.08,2015,182,Children,B,"[-100.106, 37.732, -100.054, 37.768]",2015-07-02
59,30.4202,-86.31299999999999,2015,184,Children,B,"[-86.339, 30.4022, -86.287, 30.4382]",2015-07-04
60,47.9409,-117.3239,2015,181,Children,A,"[-117.3499, 47.9229, -117.2979, 47.9589]",2015-07-01
61,41.787982,-70.514195,2015,185,Children,A,"[-70.5402, 41.76998, -70.4882, 41.80598]",2015-07-05
62,40.5479,-74.1749,2015,185,Children,A,"[-74.2009, 40.5299, -74.1489, 40.5659]",2015-07-05
63,46.1625,-123.94083,2015,186,Children,A,"[-123.96683, 46.1445, -123.91483, 46.1805]",2015-07-06
64,33.09297222,-81.97141667,2015,186,Children,B,"[-81.99742, 33.07497, -81.94542, 33.11097]",2015-07-06
65,43.04333,-124.13167,2015,187,Children,A,"[-124.15767, 43.02533, -124.10567, 43.06133]",2015-07-07
66,35.048728999999994,-81.62394,2015,187,Children,B,"[-81.64994, 35.03073, -81.59794, 35.06673]",2015-07-07
67,34.591784999999994,-82.17466,2015,187,Children,B,"[-82.20066, 34.57378, -82.14866, 34.60978]",2015-07-07
68,42.195924,-71.757637,2015,187,Children,A,"[-71.78364, 42.17792, -71.73164, 42.21392]",2015-07-07
69,47.7781,-117.1784,2015,181,Children,B,"[-117.2044, 47.7601, -117.1524, 47.7961]",2015-07-01
70,33.515392,-81.01149699999999,2015,192,Children,B,"[-81.0375, 33.49739, -80.9855, 33.53339]",2015-07-12
71,44.297197,-68.227358,2015,193,Children,B,"[-68.25336, 44.2792, -68.20136, 44.3152]",2015-07-13
72,33.910576,-80.426247,2015,194,Children,B,"[-80.45225, 33.89258, -80.40025, 33.92858]",2015-07-14
73,34.312129999999996,-81.165192,2015,194,Children,B,"[-81.19119, 34.29413, -81.13919, 34.33013]",2015-07-14
74,41.6285,-73.9242,2015,195,Children,B,"[-73.9502, 41.6105, -73.8982, 41.6465]",2015-07-15
75,33.81628,-81.159492,2015,195,Children,B,"[-81.18549, 33.79828, -81.13349, 33.83428]",2015-07-15
76,33.634087,-81.445564,2015,195,Children,B,"[-81.47156, 33.61609, -81.41956, 33.65209]",2015-07-15
77,27.7724,-80.4624,2015,195,Children,B,"[-80.4884, 27.7544, -80.4364, 27.7904]",2015-07-15
78,48.2219,-122.7533,2015,189,Children,C,"[-122.7793, 48.2039, -122.7273, 48.2399]",2015-07-09
79,33.39505556,-82.09186111,2015,197,Children,B,"[-82.11786, 33.37706, -82.06586, 33.41306]",2015-07-17
80,45.23333,-123.18444,2015,199,Children,C,"[-123.21044, 45.21533, -123.15844, 45.25133]",2015-07-19
81,47.60545387,-116.82412649999999,2015,199,Children,B,"[-116.85013, 47.58745, -116.79813, 47.62345]",2015-07-19
82,43.33444,-124.23722,2015,200,Children,A,"[-124.26322, 43.31644, -124.21122, 43.35244]",2015-07-20
83,33.530064,-81.789902,2015,202,Children,B,"[-81.8159, 33.51206, -81.7639, 33.54806]",2015-07-22
84,30.889625,-84.23855556,2015,202,Children,A,"[-84.26456, 30.87162, -84.21256, 30.90762]",2015-07-22
85,43.595,-123.29638999999999,2015,202,Children,A,"[-123.32239, 43.577, -123.27039, 43.613]",2015-07-22
86,46.6166,-122.7683,2015,195,Children,B,"[-122.7943, 46.5986, -122.7423, 46.6346]",2015-07-15
87,34.461632,-82.358177,2015,203,Children,B,"[-82.38418, 34.44363, -82.33218, 34.47963]",2015-07-23
88,44.04313,-84.33482,2015,205,Children,B,"[-84.36082, 44.02513, -84.30882, 44.06113]",2015-07-25
89,43.437641,-70.7801,2015,206,Children,A,"[-70.8061, 43.41964, -70.7541, 43.45564]",2015-07-26
90,33.908848,-80.427406,2015,206,Children,B,"[-80.45341, 33.89085, -80.40141, 33.92685]",2015-07-26
91,38.646855,-76.944355,2015,207,Children,A,"[-76.97036, 38.62886, -76.91836, 38.66486]",2015-07-27
92,48.0577,-117.6451,2015,194,Children,A,"[-117.6711, 48.0397, -117.6191, 48.0757]",2015-07-14
93,33.42633333,-82.25975,2015,207,Children,B,"[-82.28575, 33.40833, -82.23375, 33.44433]",2015-07-27
94,46.8369,-123.0599,2015,198,Children,A,"[-123.0859, 46.8189, -123.0339, 46.8549]",2015-07-18
95,45.076190000000004,-123.61386,2015,208,Children,A,"[-123.63986, 45.05819, -123.58786, 45.09419]",2015-07-28
96,46.6702,-122.9163,2015,207,Children,A,"[-122.9423, 46.6522, -122.8903, 46.6882]",2015-07-27
97,42.81399999999999,-78.8021,2015,210,Children,A,"[-78.8281, 42.796, -78.7761, 42.832]",2015-07-30
98,48.6941,-122.6188,2015,185,Children,B,"[-122.6448, 48.6761, -122.5928, 48.7121]",2015-07-05
99,43.97867,-89.55332,2015,212,Children,A,"[-89.57932, 43.96067, -89.52732, 43.99667]",2015-08-01
100,40.7916,-73.1978,2015,212,Children,A,"[-73.2238, 40.7736, -73.1718, 40.8096]",2015-08-01
101,40.7974,-73.2022,2015,212,Children,A,"[-73.2282, 40.7794, -73.1762, 40.8154]",2015-08-01
102,43.50278,-124.20222,2015,213,Children,A,"[-124.22822, 43.48478, -124.17622, 43.52078]",2015-08-02
103,33.946404,-79.915176,2015,213,Children,B,"[-79.94118, 33.9284, -79.88918, 33.9644]",2015-08-02
104,33.724514,-78.963272,2015,214,Children,B,"[-78.98927, 33.70651, -78.93727, 33.74251]",2015-08-03
105,34.44165,-82.122917,2015,215,Children,B,"[-82.14892, 34.42365, -82.09692, 34.45965]",2015-08-04
106,33.40997222,-82.34055556,2015,215,Children,B,"[-82.36656, 33.39197, -82.31456, 33.42797]",2015-08-04
107,41.5388,-73.9139,2015,215,Children,A,"[-73.9399, 41.5208, -73.8879, 41.5568]",2015-08-04
108,33.711315,-81.458076,2015,217,Children,B,"[-81.48408, 33.69332, -81.43208, 33.72932]",2015-08-06
109,48.0063,-117.45100000000001,2015,215,Children,A,"[-117.477, 47.9883, -117.425, 48.0243]",2015-08-04
110,27.3544,-80.329,2015,219,Children,B,"[-80.355, 27.3364, -80.303, 27.3724]",2015-08-08
111,30.7301,-95.53418333,2015,219,Children,A,"[-95.56018, 30.7121, -95.50818, 30.7481]",2015-08-08
112,42.1297,-75.6297,2015,219,Children,A,"[-75.6557, 42.1117, -75.6037, 42.1477]",2015-08-08
113,42.113,-76.044,2015,219,Children,A,"[-76.07, 42.095, -76.018, 42.131]",2015-08-08
114,47.7738,-117.4088,2015,212,Children,A,"[-117.4348, 47.7558, -117.3828, 47.7918]",2015-08-01
115,34.40845,-94.29621,2015,225,Children,B,"[-94.32221, 34.39045, -94.27021, 34.42645]",2015-08-14
116,45.7912,-122.5764,2015,225,Children,A,"[-122.6024, 45.7732, -122.5504, 45.8092]",2015-08-14
117,39.3947,-75.0312,2015,226,Children,A,"[-75.0572, 39.3767, -75.0052, 39.4127]",2015-08-15
118,39.7954,-74.9546,2015,220,Children,A,"[-74.9806, 39.7774, -74.9286, 39.8134]",2015-08-09
119,33.909515,-81.217552,2015,227,Children,B,"[-81.24355, 33.89152, -81.19155, 33.92752]",2015-08-16
120,33.822798999999996,-93.54505,2015,227,Children,B,"[-93.57105, 33.8048, -93.51905, 33.8408]",2015-08-16
121,34.278664,-79.880577,2015,227,Children,A,"[-79.90658, 34.26066, -79.85458, 34.29666]",2015-08-16
122,33.495014000000005,-81.863861,2015,228,Children,B,"[-81.88986, 33.47701, -81.83786, 33.51301]",2015-08-17
123,45.44722,-122.29583000000001,2015,232,Children,A,"[-122.32183, 45.42922, -122.26983, 45.46522]",2015-08-21
124,39.8724,-74.7647,2015,226,Children,A,"[-74.7907, 39.8544, -74.7387, 39.8904]",2015-08-15
125,48.6767,-115.1733,2015,234,Children,A,"[-115.1993, 48.6587, -115.1473, 48.6947]",2015-08-23
126,48.0499,-122.1202,2015,222,Children,B,"[-122.1462, 48.0319, -122.0942, 48.0679]",2015-08-11
127,48.8153,-122.6815,2015,232,Children,A,"[-122.7075, 48.7973, -122.6555, 48.8333]",2015-08-21
128,39.397,-75.0718,2015,234,Children,A,"[-75.0978, 39.379, -75.0458, 39.415]",2015-08-23
129,32.46691534,-89.89635674,2015,240,Children,B,"[-89.92236, 32.44892, -89.87036, 32.48492]",2015-08-29
130,39.2,-74.7328,2015,241,Children,A,"[-74.7588, 39.182, -74.7068, 39.218]",2015-08-30
131,40.111,-74.2333,2015,230,Children,A,"[-74.2593, 40.093, -74.2073, 40.129]",2015-08-19
132,40.0804,-74.1551,2015,231,Children,A,"[-74.1811, 40.0624, -74.1291, 40.0984]",2015-08-20
133,41.343,-74.1729,2015,243,Children,A,"[-74.1989, 41.325, -74.1469, 41.361]",2015-09-01
134,35.176505999999996,-81.800522,2015,245,Children,B,"[-81.82652, 35.15851, -81.77452, 35.19451]",2015-09-03
135,35.059967,-81.405251,2015,246,Children,B,"[-81.43125, 35.04197, -81.37925, 35.07797]",2015-09-04
136,47.6271,-117.4876,2015,238,Children,B,"[-117.5136, 47.6091, -117.4616, 47.6451]",2015-08-27
137,41.5778,-73.8617,2015,247,Children,A,"[-73.8877, 41.5598, -73.8357, 41.5958]",2015-09-05
138,44.31381,-89.84188,2015,249,Children,A,"[-89.86788, 44.29581, -89.81588, 44.33181]",2015-09-07
139,39.4032,-74.637,2015,249,Children,A,"[-74.663, 39.3852, -74.611, 39.4212]",2015-09-07
140,34.607877,-87.00783,2015,250,Children,A,"[-87.03383, 34.58988, -86.98183, 34.62588]",2015-09-08
141,40.0399,-74.1225,2015,238,Children,A,"[-74.1485, 40.0219, -74.0965, 40.0579]",2015-08-27
142,37.67,-97.28,2015,255,Children,A,"[-97.306, 37.652, -97.254, 37.688]",2015-09-13
143,39.7243,-75.0343,2015,246,Children,B,"[-75.0603, 39.7063, -75.0083, 39.7423]",2015-09-04
144,32.53861389,-82.20491389,2015,260,Children,A,"[-82.23091, 32.52061, -82.17891, 32.55661]",2015-09-18
145,38.6961,-75.7522,2015,261,Children,A,"[-75.7782, 38.6781, -75.7262, 38.7141]",2015-09-19
146,34.420902000000005,-80.115051,2015,262,Children,B,"[-80.14105, 34.4029, -80.08905, 34.4389]",2015-09-20
147,41.56667,-101.6762,2015,263,Children,B,"[-101.7022, 41.54867, -101.6502, 41.58467]",2015-09-21
148,36.1593,-88.785317,2015,264,Children,B,"[-88.81132, 36.1413, -88.75932, 36.1773]",2015-09-22
149,39.8134,-74.9571,2015,249,Children,B,"[-74.9831, 39.7954, -74.9311, 39.8314]",2015-09-07
150,39.7084,-74.9503,2015,252,Children,A,"[-74.9763, 39.6904, -74.9243, 39.7264]",2015-09-10
151,42.8027,-74.7197,2015,264,Children,A,"[-74.7457, 42.7847, -74.6937, 42.8207]",2015-09-22
152,32.60018333,-94.50636667,2015,265,Children,B,"[-94.53237, 32.58218, -94.48037, 32.61818]",2015-09-23
153,44.525644,-70.552625,2015,265,Children,B,"[-70.57862, 44.50764, -70.52663, 44.54364]",2015-09-23
154,41.0453,-73.7553,2015,268,Children,A,"[-73.7813, 41.0273, -73.7293, 41.0633]",2015-09-26
155,34.55594,-92.50078,2015,268,Children,C,"[-92.52678, 34.53794, -92.47478, 34.57394]",2015-09-26
156,48.4797,-117.9905,2015,255,Children,A,"[-118.0165, 48.4617, -117.9645, 48.4977]",2015-09-13
157,38.32342,-76.62025,2015,269,Children,A,"[-76.64625, 38.30542, -76.59425, 38.34142]",2015-09-27
158,39.60211305,-80.2442478,2015,270,Children,A,"[-80.27025, 39.58411, -80.21825, 39.62011]",2015-09-28
159,44.199919,-69.277344,2015,270,Children,A,"[-69.30334, 44.18192, -69.25134, 44.21792]",2015-09-28
160,38.28273,-76.48175,2015,270,Children,A,"[-76.50775, 38.26473, -76.45575, 38.30073]",2015-09-28
161,33.24443,-93.808565,2015,270,Children,B,"[-93.83456, 33.22643, -93.78256, 33.26243]",2015-09-28
162,43.753322,-70.579483,2015,271,Children,B,"[-70.60548, 43.73532, -70.55348, 43.77132]",2015-09-29
163,39.0416,-74.8425,2015,269,Children,A,"[-74.8685, 39.0236, -74.8165, 39.0596]",2015-09-27
164,40.0595,-74.1853,2015,217,Children,A,"[-74.2113, 40.0415, -74.1593, 40.0775]",2015-08-06
165,34.464,-93.009,2015,272,Children,B,"[-93.035, 34.446, -92.983, 34.482]",2015-09-30
166,38.91,-95.54,2015,276,Children,A,"[-95.566, 38.892, -95.514, 38.928]",2015-10-04
167,38.1492,-91.2639,2015,284,Children,B,"[-91.2899, 38.1312, -91.2379, 38.1672]",2015-10-12
168,43.26,-92.76,2015,284,Children,A,"[-92.786, 43.242, -92.734, 43.278]",2015-10-12
169,30.81228037,-89.11961509,2015,285,Children,B,"[-89.14562, 30.79428, -89.09362, 30.83028]",2015-10-13
170,33.968406,-92.889686,2015,286,Children,C,"[-92.91569, 33.95041, -92.86369, 33.98641]",2015-10-14
171,32.91792158,-90.22342017,2015,286,Children,C,"[-90.24942, 32.89992, -90.19742, 32.93592]",2015-10-14
172,31.08397161,-89.88123916,2015,287,Children,B,"[-89.90724, 31.06597, -89.85524, 31.10197]",2015-10-15
173,31.25801806,-90.69605404,2015,290,Children,B,"[-90.72205, 31.24002, -90.67005, 31.27602]",2015-10-18
174,45.622313,-68.564537,2015,290,Children,A,"[-68.59054, 45.60431, -68.53854, 45.64031]",2015-10-18
175,40.7185,-73.6304,2015,290,Children,A,"[-73.6564, 40.7005, -73.6044, 40.7365]",2015-10-18
176,31.81045,-94.45486667,2015,290,Children,B,"[-94.48087, 31.79245, -94.42887, 31.82845]",2015-10-18
177,43.96728,-89.80542,2015,291,Children,A,"[-89.83142, 43.94928, -89.77942, 43.98528]",2015-10-19
178,43.33,-124.37666999999999,2015,291,Children,A,"[-124.40267, 43.312, -124.35067, 43.348]",2015-10-19
179,32.38288889,-82.05944444,2015,291,Children,B,"[-82.08544, 32.36489, -82.03344, 32.40089]",2015-10-19
180,35.324744,-93.184653,2015,291,Children,B,"[-93.21065, 35.30674, -93.15865, 35.34274]",2015-10-19
181,40.9358,-73.8916,2015,291,Children,B,"[-73.9176, 40.9178, -73.8656, 40.9538]",2015-10-19
182,31.40503333,-95.48536667,2015,291,Children,B,"[-95.51137, 31.38703, -95.45937, 31.42303]",2015-10-19
183,38.62,-95.37,2015,292,Children,B,"[-95.396, 38.602, -95.344, 38.638]",2015-10-20
184,27.4427,-82.1135,2015,292,Children,B,"[-82.1395, 27.4247, -82.0875, 27.4607]",2015-10-20
185,39.58812,-77.73864,2015,292,Children,A,"[-77.76464, 39.57012, -77.71264, 39.60612]",2015-10-20
186,39.02,-95.66,2015,292,Children,A,"[-95.686, 39.002, -95.634, 39.038]",2015-10-20
187,32.64911111,-83.91580556,2015,292,Children,B,"[-83.94181, 32.63111, -83.88981, 32.66711]",2015-10-20
188,34.01042774,-89.87777566,2015,293,Children,B,"[-89.90378, 33.99243, -89.85178, 34.02843]",2015-10-21
189,39.0500531,-80.20338646,2015,293,Children,A,"[-80.22939, 39.03205, -80.17739, 39.06805]",2015-10-21
190,32.736406,-87.754061,2015,294,Children,A,"[-87.78006, 32.71841, -87.72806, 32.75441]",2015-10-22
191,39.003537,-82.052861,2015,295,Children,A,"[-82.07886, 38.98554, -82.02686, 39.02154]",2015-10-23
192,32.69288889,-83.76708333,2015,295,Children,B,"[-83.79308, 32.67489, -83.74108, 32.71089]",2015-10-23
193,31.57286667,-94.49296667,2015,295,Children,B,"[-94.51897, 31.55487, -94.46697, 31.59087]",2015-10-23
194,35.02675,-84.35516700000001,2015,295,Children,B,"[-84.38117, 35.00875, -84.32917, 35.04475]",2015-10-23
195,34.549335,-87.009263,2015,295,Children,B,"[-87.03526, 34.53134, -86.98326, 34.56734]",2015-10-23
196,32.18816493,-90.26487655,2015,296,Children,B,"[-90.29088, 32.17016, -90.23888, 32.20616]",2015-10-24
197,41.3431,-74.173,2015,296,Children,B,"[-74.199, 41.3251, -74.147, 41.3611]",2015-10-24
198,41.754227,-71.299162,2015,296,Children,B,"[-71.32516, 41.73623, -71.27316, 41.77223]",2015-10-24
199,38.67,-96.95,2015,297,Children,B,"[-96.976, 38.652, -96.924, 38.688]",2015-10-25
200,33.915562,-81.199936,2015,297,Children,B,"[-81.22594, 33.89756, -81.17394, 33.93356]",2015-10-25
201,41.3431,-74.173,2015,299,Children,B,"[-74.199, 41.3251, -74.147, 41.3611]",2015-10-27
202,45.8767,-122.4099,2015,297,Children,A,"[-122.4359, 45.8587, -122.3839, 45.8947]",2015-10-25
203,29.7605,-81.4817,2015,305,Children,B,"[-81.5077, 29.7425, -81.4557, 29.7785]",2015-11-02
204,41.5831,-73.8578,2015,307,Children,A,"[-73.8838, 41.5651, -73.8318, 41.6011]",2015-11-04
205,38.27661722,-80.84747309999999,2015,308,Children,B,"[-80.87347, 38.25862, -80.82147, 38.29462]",2015-11-05
206,40.46624,-78.82968000000001,2015,309,Children,A,"[-78.85568, 40.44824, -78.80368, 40.48424]",2015-11-06
207,41.4259,-73.6866,2015,310,Children,A,"[-73.7126, 41.4079, -73.6606, 41.4439]",2015-11-07
208,42.4019,-73.8885,2015,312,Children,A,"[-73.9145, 42.3839, -73.8625, 42.4199]",2015-11-09
209,26.0196,-80.3266,2015,313,Children,B,"[-80.3526, 26.0016, -80.3006, 26.0376]",2015-11-10
210,40.39963507,-80.57021043,2015,317,Children,C,"[-80.59621, 40.38164, -80.54421, 40.41764]",2015-11-14
211,30.57852751,-89.18372743,2015,319,Children,B,"[-89.20973, 30.56053, -89.15773, 30.59653]",2015-11-16
212,43.1646,-78.6948,2015,319,Children,B,"[-78.7208, 43.1466, -78.6688, 43.1826]",2015-11-16
213,32.45169722,-83.10496667,2015,319,Children,A,"[-83.13097, 32.4337, -83.07897, 32.4697]",2015-11-16
214,42.7755,-73.6856,2015,319,Children,B,"[-73.7116, 42.7575, -73.6596, 42.7935]",2015-11-16
215,30.1119,-83.6024,2015,319,Children,B,"[-83.6284, 30.0939, -83.5764, 30.1299]",2015-11-16
216,38.33055248,-81.84077681,2015,319,Children,B,"[-81.86678, 38.31255, -81.81478, 38.34855]",2015-11-16
217,39.9666,-74.5827,2015,318,Children,B,"[-74.6087, 39.9486, -74.5567, 39.9846]",2015-11-15
218,33.24745,-86.38845500000001,2015,320,Children,B,"[-86.41446, 33.22945, -86.36246, 33.26545]",2015-11-17
219,27.2445,-81.4057,2015,321,Children,B,"[-81.4317, 27.2265, -81.3797, 27.2625]",2015-11-18
220,40.0612,-74.0716,2015,318,Children,A,"[-74.0976, 40.0432, -74.0456, 40.0792]",2015-11-15
221,40.0612,-74.0709,2015,318,Children,A,"[-74.0969, 40.0432, -74.0449, 40.0792]",2015-11-15
222,37.74,-97.3,2015,324,Children,A,"[-97.326, 37.722, -97.274, 37.758]",2015-11-21
223,39.67246694,-79.96124396,2015,325,Children,A,"[-79.98724, 39.65447, -79.93524, 39.69047]",2015-11-22
224,36.44925,-88.95316700000001,2015,329,Children,B,"[-88.97917, 36.43125, -88.92717, 36.46725]",2015-11-26
225,37.97189434,-80.81377844,2015,329,Children,B,"[-80.83978, 37.95389, -80.78778, 37.98989]",2015-11-26
226,35.684633000000005,-85.799667,2015,329,Children,B,"[-85.82567, 35.66663, -85.77367, 35.70263]",2015-11-26
227,38.46432182,-81.60169941,2015,330,Children,C,"[-81.6277, 38.44632, -81.5757, 38.48232]",2015-11-27
228,37.53,-97.5,2015,336,Children,A,"[-97.526, 37.512, -97.474, 37.548]",2015-12-03
229,39.4574,-74.6667,2015,330,Children,A,"[-74.6927, 39.4394, -74.6407, 39.4754]",2015-11-27
230,38.92,-94.62,2015,339,Children,A,"[-94.646, 38.902, -94.594, 38.938]",2015-12-06
231,31.74164722,-81.7014,2015,339,Children,B,"[-81.7274, 31.72365, -81.6754, 31.75965]",2015-12-06
232,29.8113,-81.9329,2015,340,Children,B,"[-81.9589, 29.7933, -81.9069, 29.8293]",2015-12-07
233,33.78091111,-83.73724722,2015,346,Children,A,"[-83.76325, 33.76291, -83.71125, 33.79891]",2015-12-13
234,41.3433,-74.173,2015,349,Children,A,"[-74.199, 41.3253, -74.147, 41.3613]",2015-12-16
235,37.56,-97.34,2015,352,Children,A,"[-97.366, 37.542, -97.314, 37.578]",2015-12-19
236,32.38609167,-82.68507222,2015,354,Children,B,"[-82.71107, 32.36809, -82.65907, 32.40409]",2015-12-21
237,40.7471,-73.9142,2015,354,Children,A,"[-73.9402, 40.7291, -73.8882, 40.7651]",2015-12-21
238,40.7818,-73.985,2015,355,Children,A,"[-74.011, 40.7638, -73.959, 40.7998]",2015-12-22
239,30.1597,-83.5634,2015,359,Children,B,"[-83.5894, 30.1417, -83.5374, 30.1777]",2015-12-26
240,41.3433,-74.1703,2015,361,Children,A,"[-74.1963, 41.3253, -74.1443, 41.3613]",2015-12-28
241,27.6973,-82.3072,2015,362,Children,B,"[-82.3332, 27.6793, -82.2812, 27.7153]",2015-12-29
